Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
914252,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:39.000,"Start     ","Off       ","Off       ",89,"Off       ",0,15.8500004,"Off       ","Middle    ",0,0,97,47.2999992,92.1200027,54.5492973,95,"Off       ","Middle    ",0,0,NULL,NULL,1552365219000,1552365220000
914253,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:40.000,"Start     ","Off       ","Off       ",90,"Off       ",0,15.8500004,"Off       ","Middle    ",0,0,97,47.2999992,92.1200027,54.5492973,95,"Off       ","Middle    ",0,0,NULL,NULL,1552365220000,1552365221000
914254,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:41.000,"Start     ","On        ","On        ",90,"Off       ",0,15.8500004,"On        ","Right     ",4,0,97,47.2000008,92.1200027,54.5492973,95,"On        ","Right     ",7,0,NULL,NULL,1552365221000,1552365222000
914255,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:42.000,"Start     ","On        ","On        ",89,"Off       ",0,15.8500004,"On        ","Right     ",4,0,97,47.2000008,92.1200027,54.5492973,95,"On        ","Right     ",7,0,NULL,NULL,1552365222000,1552365223000
914256,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:43.000,"Start     ","On        ","On        ",89,"Off       ",0,15.8000002,"On        ","Right     ",4,0,97,47.2000008,92.3000031,54.5492973,95,"On        ","Right     ",7,0,NULL,NULL,1552365223000,1552365224000
914257,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:44.000,"Start     ","On        ","On        ",90,"Off       ",0,16.0499992,"On        ","Right     ",4,0,97,47.2000008,92.1200027,54.918499,95,"On        ","Right     ",7,0,NULL,NULL,1552365224000,1552365225000
914258,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:45.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6999998,"On        ","Right     ",4,0,97,47.4000015,92.1200027,56.0261002,95,"On        ","Right     ",7,0,NULL,NULL,1552365225000,1552365226000
914259,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:46.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6000004,"On        ","Right     ",4,0,97,47.7000008,92.1200027,56.9491005,95,"On        ","Right     ",7,0,NULL,NULL,1552365226000,1552365227000
914260,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:47.000,"Start     ","On        ","On        ",89,"Off       ",0,16.4500008,"On        ","Right     ",4,0,97,47.9000015,92.1200027,57.5028992,95,"On        ","Right     ",7,0,NULL,NULL,1552365227000,1552365228000
914261,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:48.000,"Start     ","On        ","On        ",89,"Off       ",0,16.0499992,"On        ","Right     ",4,0,97,48.0999985,92.1200027,57.6875,95,"On        ","Right     ",7,0,NULL,NULL,1552365228000,1552365229000
914262,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:49.000,"Start     ","On        ","On        ",91,"Off       ",0,16.1000004,"On        ","Right     ",4,0,97,48.2000008,92.1200027,58.0567017,95,"On        ","Right     ",7,0,NULL,NULL,1552365229000,1552365230000
914263,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:33:50.000,"Start     ","On        ","On        ",91,"Off       ",0,16.0499992,"On        ","Right     ",4,0,97,48.4000015,92.1200027,58.5181999,95,"On        ","Right     ",7,0,NULL,NULL,1552365230000,1552365231000
