Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
778440,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:30.000,"Stop      ","Off       ","Off       ",78,"Off       ",0,15.5,"Off       ","Middle    ",0,0,85,62.7999992,85.8199997,92.2077026,83.1200027,"Off       ","Middle    ",0,0,NULL,NULL,1551925769000,1551925770000
778441,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:31.000,"Start     ","Off       ","Off       ",78,"Off       ",0,15.5,"Off       ","Middle    ",0,0,85,62.7999992,85.8199997,92.2077026,83.1200027,"Off       ","Middle    ",0,0,NULL,NULL,1551925770000,1551925771000
778442,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:32.000,"Start     ","Off       ","Off       ",79,"Off       ",0,15.5,"Off       ","Middle    ",0,0,85,62.7999992,85.6399994,92.2077026,83.1200027,"Off       ","Middle    ",0,0,NULL,NULL,1551925771000,1551925772000
778443,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:33.000,"Start     ","On        ","On        ",79,"Off       ",0,15.5,"On        ","Right     ",7,0,85,62.7999992,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925772000,1551925773000
778444,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:34.000,"Start     ","On        ","On        ",79,"Off       ",0,15.5,"On        ","Right     ",7,0,85,62.7999992,85.6399994,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925773000,1551925774000
778445,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:35.000,"Start     ","On        ","On        ",79,"Off       ",0,15.5,"On        ","Right     ",7,0,85,62.7000008,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925774000,1551925775000
778446,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:36.000,"Start     ","On        ","On        ",79,"Off       ",0,15.6000004,"On        ","Right     ",7,0,85,62.7999992,85.8199997,92.2077026,83.3000031,"On        ","Right     ",1,0,NULL,NULL,1551925775000,1551925776000
778447,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:37.000,"Start     ","On        ","On        ",79,"Off       ",0,15.3999996,"On        ","Right     ",7,0,85,62.7999992,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925776000,1551925777000
778448,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:38.000,"Start     ","On        ","On        ",79,"Off       ",0,15.75,"On        ","Right     ",7,0,85,62.7000008,85.6399994,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925777000,1551925778000
778449,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:29:39.000,"Start     ","On        ","On        ",79,"Off       ",0,15.75,"On        ","Right     ",7,0,85,62.7000008,85.8199997,92.2077026,83.1200027,"On        ","Right     ",1,0,NULL,NULL,1551925778000,1551925779000
