Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
898502,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:10.000,"Start     ","Off       ","Off       ",89,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,97,56.9000015,92.1200027,57.0414009,96.2600021,"Off       ","Middle    ",0,0,NULL,NULL,1552305790000,1552305790000
898503,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:11.000,"Start     ","Off       ","Off       ",89,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,97,56.9000015,92.1200027,57.1337013,96.2600021,"Off       ","Middle    ",0,0,NULL,NULL,1552305791000,1552305791000
898504,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:12.000,"Start     ","Off       ","Off       ",89,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,97,56.9000015,91.9400024,57.1337013,96.2600021,"Off       ","Middle    ",0,0,NULL,NULL,1552305792000,1552305792000
898505,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:13.000,"Start     ","On        ","On        ",89,"Off       ",0,15.6499996,"On        ","Right     ",4,0,97,56.9000015,92.1200027,57.2260017,96.2600021,"On        ","Right     ",5,0,NULL,NULL,1552305793000,1552305793000
898506,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:14.000,"Start     ","On        ","On        ",89,"Off       ",0,15.6499996,"On        ","Right     ",4,0,97,56.9000015,92.1200027,57.3182983,96.2600021,"On        ","Right     ",5,0,NULL,NULL,1552305794000,1552305794000
898507,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:15.000,"Start     ","On        ","On        ",89,"Off       ",0,15.6000004,"On        ","Right     ",4,0,97,57,92.1200027,57.3182983,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305795000,1552305795000
898508,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:16.000,"Start     ","On        ","On        ",90,"Off       ",0,15.8999996,"On        ","Right     ",4,0,97,57.0999985,92.1200027,57.8721008,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305796000,1552305796000
898509,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:17.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6499996,"On        ","Right     ",4,0,97,57.2000008,92.1200027,58.4258995,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305797000,1552305797000
898510,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:18.000,"Start     ","On        ","On        ",90,"Off       ",0,15,"On        ","Right     ",4,0,97,57.2000008,92.1200027,58.979702,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305798000,1552305798000
898511,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:03:19.000,"Start     ","On        ","On        ",90,"Off       ",0,16.2000008,"On        ","Right     ",4,0,97,57.4000015,92.1200027,59.3489037,96.0799942,"On        ","Right     ",5,0,NULL,NULL,1552305799000,1552305799000
