Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
924914,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:22.000,"Start     ","Off       ","Off       ",88,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,97,47.7000008,91.9400024,47.3498993,96.0799942,"Off       ","Middle    ",0,0,NULL,NULL,1552375882000,1552375882000
924915,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:23.000,"Start     ","Off       ","Off       ",88,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,97,47.7000008,91.7600021,47.3498993,96.2600021,"Off       ","Middle    ",0,0,NULL,NULL,1552375883000,1552375883000
924916,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:24.000,"Start     ","Off       ","Off       ",88,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,97,47.7000008,91.7600021,47.3498993,96.0799942,"Off       ","Middle    ",0,0,NULL,NULL,1552375884000,1552375884000
924917,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:25.000,"Start     ","On        ","On        ",88,"Off       ",0,15.5500002,"On        ","Right     ",1,0,97,47.7000008,91.9400024,47.4421997,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375885000,1552375885000
924918,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:26.000,"Start     ","On        ","On        ",88,"Off       ",0,15.5500002,"On        ","Right     ",1,0,97,47.5999985,91.9400024,47.4421997,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375886000,1552375886000
924919,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:27.000,"Start     ","On        ","On        ",88,"Off       ",0,15.5500002,"On        ","Right     ",1,0,97,47.7000008,91.7600021,47.4421997,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375887000,1552375887000
924920,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:28.000,"Start     ","On        ","On        ",88,"Off       ",0,15.6000004,"On        ","Right     ",1,0,97,47.5999985,91.7600021,47.9959984,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375888000,1552375888000
924921,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:29.000,"Start     ","On        ","On        ",88,"Off       ",0,15.6499996,"On        ","Right     ",1,0,97,47.9000015,91.7600021,48.8267021,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375889000,1552375889000
924922,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:30.000,"Start     ","On        ","On        ",88,"Off       ",0,15.4499998,"On        ","Right     ",1,0,97,48.0999985,91.9400024,49.3805008,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375890000,1552375890000
924923,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:31.000,"Start     ","On        ","On        ",88,"Off       ",0,15.6000004,"On        ","Right     ",1,0,97,48.2999992,91.7600021,49.9342995,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375891000,1552375891000
924924,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:31:32.000,"Start     ","On        ","On        ",89,"Off       ",0,14.4499998,"On        ","Right     ",1,0,97,48.5,91.7600021,50.1189003,96.0799942,"On        ","Right     ",6,0,NULL,NULL,1552375892000,1552375892000
