Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
938735,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:43.000,"Start     ","Off       ","Off       ",87,"Off       ",0,15.3500004,"Off       ","Middle    ",0,0,99,53.5,92.8399963,52.5186996,97.5200043,"Off       ","Middle    ",0,0,NULL,NULL,1552389703000,1552389703000
938736,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:44.000,"Start     ","Off       ","Off       ",87,"Off       ",0,15.3500004,"Off       ","Middle    ",0,0,99,53.5,92.8399963,52.5186996,97.5200043,"Off       ","Middle    ",0,0,NULL,NULL,1552389704000,1552389704000
938737,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:45.000,"Start     ","On        ","On        ",88,"Off       ",0,15.3500004,"On        ","Right     ",3,0,99,53.5,92.8399963,52.5186996,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389705000,1552389705000
938738,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:46.000,"Start     ","On        ","On        ",88,"Off       ",0,15.3500004,"On        ","Right     ",3,0,99,53.5,92.8399963,52.5186996,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389706000,1552389706000
938739,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:47.000,"Start     ","On        ","On        ",88,"Off       ",0,15.3999996,"On        ","Right     ",3,0,99,53.5999985,92.8399963,52.5186996,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389707000,1552389707000
938740,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:48.000,"Start     ","On        ","On        ",88,"Off       ",0,15.3999996,"On        ","Right     ",3,0,99,53.5,92.8399963,53.0724983,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389708000,1552389708000
938741,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:49.000,"Start     ","On        ","On        ",88,"Off       ",0,16.6499996,"On        ","Right     ",3,0,99,53.7000008,92.8399963,53.7186012,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389709000,1552389709000
938742,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:50.000,"Start     ","On        ","On        ",88,"Off       ",0,16.7000008,"On        ","Right     ",3,0,99,53.7000008,92.8399963,54.2723999,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389710000,1552389710000
938743,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:51.000,"Start     ","On        ","On        ",88,"Off       ",0,14.0500002,"On        ","Right     ",3,0,99,53.7999992,93.0200043,54.6416016,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389711000,1552389711000
938744,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:21:52.000,"Start     ","On        ","On        ",88,"Off       ",0,14.9499998,"On        ","Right     ",3,0,99,54,92.8399963,55.0107994,97.5200043,"On        ","Right     ",3,0,NULL,NULL,1552389712000,1552389712000
