Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
793740,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:30.000,"Stop      ","Off       ","Off       ",83,"Off       ",0,15.75,"Off       ","Middle    ",0,0,88,52.7999992,87.2600021,77.5319977,85.2799988,"Off       ","Middle    ",0,0,NULL,NULL,1551941069000,1551941070000
793741,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:31.000,"Start     ","Off       ","Off       ",83,"Off       ",0,15.75,"Off       ","Middle    ",0,0,88,52.7999992,87.2600021,77.5319977,85.4599991,"Off       ","Middle    ",0,0,NULL,NULL,1551941070000,1551941071000
793742,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:32.000,"Start     ","Off       ","Off       ",83,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,88,52.7999992,87.2600021,77.5319977,85.4599991,"Off       ","Middle    ",0,0,NULL,NULL,1551941071000,1551941072000
793743,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:33.000,"Start     ","Off       ","Off       ",83,"Off       ",0,15.75,"Off       ","Middle    ",0,0,88,52.7000008,87.2600021,77.5319977,85.4599991,"Off       ","Middle    ",0,0,NULL,NULL,1551941072000,1551941073000
793744,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:34.000,"Start     ","On        ","On        ",83,"Off       ",0,15.75,"On        ","Right     ",7,0,88,52.7000008,87.2600021,77.6242981,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941073000,1551941074000
793745,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:35.000,"Start     ","On        ","On        ",83,"Off       ",0,15.75,"On        ","Right     ",7,0,88,52.5999985,87.2600021,77.5319977,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941074000,1551941075000
793746,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:36.000,"Start     ","On        ","On        ",83,"Off       ",0,15.6999998,"On        ","Right     ",7,0,88,52.5,87.2600021,77.5319977,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941075000,1551941076000
793747,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:37.000,"Start     ","On        ","On        ",83,"Off       ",0,15.8999996,"On        ","Right     ",7,0,88,52.5,87.2600021,77.8089066,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941076000,1551941077000
793748,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:38.000,"Start     ","On        ","On        ",83,"Off       ",0,15.3500004,"On        ","Right     ",7,0,88,52.5,87.2600021,78.1781006,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941077000,1551941078000
793749,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:39.000,"Start     ","On        ","On        ",83,"Off       ",0,15.75,"On        ","Right     ",7,0,88,52.5,87.2600021,78.7319031,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941078000,1551941079000
793750,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:40.000,"Start     ","On        ","On        ",83,"Off       ",0,16.5499992,"On        ","Right     ",7,0,88,52.4000015,87.4400024,79.4702988,85.2799988,"On        ","Right     ",1,0,NULL,NULL,1551941079000,1551941080000
793751,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:44:41.000,"Start     ","On        ","On        ",83,"Off       ",0,15.8500004,"On        ","Right     ",7,0,88,52.4000015,87.2600021,80.1164017,85.4599991,"On        ","Right     ",1,0,NULL,NULL,1551941080000,1551941081000
