Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
895755,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:22.000,"Start     ","Off       ","Off       ",87,"Off       ",0,15.75,"Off       ","Middle    ",0,0,99,56.9000015,93.0200043,51.134201,100.5799942,"Off       ","Middle    ",0,0,NULL,NULL,1552303042000,1552303043000
895756,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:23.000,"Start     ","Off       ","Off       ",87,"Off       ",0,15.75,"Off       ","Middle    ",0,0,99,56.9000015,93.0200043,51.0419006,100.5799942,"Off       ","Middle    ",0,0,NULL,NULL,1552303043000,1552303044000
895757,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:24.000,"Start     ","On        ","On        ",87,"Off       ",0,15.75,"On        ","Right     ",4,0,99,56.9000015,93.0200043,51.0419006,100.5799942,"On        ","Right     ",4,0,NULL,NULL,1552303044000,1552303045000
895758,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:25.000,"Start     ","On        ","On        ",87,"Off       ",0,15.75,"On        ","Right     ",4,0,99,56.9000015,92.8399963,51.0419006,100.5799942,"On        ","Right     ",4,0,NULL,NULL,1552303045000,1552303046000
895759,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:26.000,"Start     ","On        ","On        ",87,"Off       ",0,15.75,"On        ","Right     ",4,0,99,56.9000015,93.0200043,51.0419006,100.5799942,"On        ","Right     ",4,0,NULL,NULL,1552303046000,1552303047000
895760,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:27.000,"Start     ","On        ","On        ",87,"Off       ",0,15.8500004,"On        ","Right     ",4,0,99,56.9000015,93.0200043,51.2265015,100.7600021,"On        ","Right     ",4,0,NULL,NULL,1552303047000,1552303048000
895761,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:28.000,"Start     ","On        ","On        ",87,"Off       ",0,15.6000004,"On        ","Right     ",4,0,99,56.9000015,93.0200043,51.6879997,100.5799942,"On        ","Right     ",4,0,NULL,NULL,1552303048000,1552303049000
895762,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:29.000,"Start     ","On        ","On        ",87,"Off       ",0,14.4499998,"On        ","Right     ",4,0,99,56.9000015,93.0200043,52.3340988,100.4000015,"On        ","Right     ",4,0,NULL,NULL,1552303049000,1552303050000
895763,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:30.000,"Start     ","On        ","On        ",87,"Off       ",0,14.6000004,"On        ","Right     ",4,0,99,56.9000015,93.0200043,52.8878975,100.4000015,"On        ","Right     ",4,0,NULL,NULL,1552303050000,1552303051000
895764,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:31.000,"Start     ","On        ","On        ",87,"Off       ",0,15.1499996,"On        ","Right     ",4,0,99,57,92.8399963,53.3493996,100.4000015,"On        ","Right     ",4,0,NULL,NULL,1552303051000,1552303052000
895765,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:32.000,"Start     ","On        ","On        ",87,"Off       ",0,15,"On        ","Right     ",4,0,99,57.0999985,93.0200043,53.5340004,100.4000015,"On        ","Right     ",4,0,NULL,NULL,1552303052000,1552303053000
895766,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:33.000,"Start     ","On        ","On        ",87,"Off       ",0,15.9499998,"On        ","Right     ",4,0,99,57.2000008,92.8399963,53.626297,100.4000015,"On        ","Right     ",4,0,NULL,NULL,1552303053000,1552303054000
895767,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:34.000,"Start     ","On        ","On        ",87,"Off       ",0,16.0499992,"On        ","Right     ",4,0,99,57.2000008,93.0200043,54.0877991,100.4000015,"On        ","Right     ",4,0,NULL,NULL,1552303054000,1552303055000
895768,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:35.000,"Start     ","On        ","On        ",87,"Off       ",0,15.5,"On        ","Right     ",4,0,99,57.2999992,92.8399963,54.5492973,100.4000015,"On        ","Right     ",4,0,NULL,NULL,1552303055000,1552303056000
895769,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:36.000,"Start     ","On        ","On        ",87,"Off       ",0,16.8500004,"On        ","Right     ",4,0,99,57.5,92.8399963,55.1030998,100.4000015,"On        ","Right     ",4,0,NULL,NULL,1552303056000,1552303057000
895770,"111004                                                                                                                                                                                                                                                         ",2019-03-11 11:17:37.000,"Start     ","On        ","On        ",87,"Off       ",0,16.6499996,"On        ","Right     ",4,0,99,57.5,92.8399963,55.3800011,100.4000015,"On        ","Right     ",4,0,NULL,NULL,1552303057000,1552303058000
