Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
930983,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:31.000,"Start     ","Off       ","Off       ",90,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,97,42.7999992,92.1200027,45.8731003,95.3600006,"Off       ","Middle    ",0,0,NULL,NULL,1552381951000,1552381951000
930984,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:32.000,"Start     ","Off       ","Off       ",89,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,97,42.7000008,92.1200027,45.8731003,95.5400009,"Off       ","Middle    ",0,0,NULL,NULL,1552381952000,1552381952000
930985,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:33.000,"Start     ","Off       ","Off       ",89,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,97,42.7000008,92.1200027,45.8731003,95.3600006,"Off       ","Middle    ",0,0,NULL,NULL,1552381953000,1552381953000
930986,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:34.000,"Start     ","On        ","On        ",89,"Off       ",0,15.6499996,"On        ","Right     ",7,0,97,42.7999992,92.1200027,45.8731003,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381954000,1552381954000
930987,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:35.000,"Start     ","On        ","On        ",89,"Off       ",0,15.6499996,"On        ","Right     ",7,0,97,42.7999992,92.1200027,45.8731003,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381955000,1552381955000
930988,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:36.000,"Start     ","On        ","On        ",89,"Off       ",0,15.6499996,"On        ","Right     ",7,0,97,42.7999992,92.3000031,45.8731003,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381956000,1552381956000
930989,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:37.000,"Start     ","On        ","On        ",89,"Off       ",0,15.75,"On        ","Right     ",7,0,97,42.9000015,92.3000031,46.1500015,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381957000,1552381957000
930990,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:38.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6499996,"On        ","Right     ",7,0,97,42.9000015,92.1200027,46.426899,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552381958000,1552381958000
930991,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:39.000,"Start     ","On        ","On        ",90,"Off       ",0,13.5500002,"On        ","Right     ",7,0,97,43.0999985,92.1200027,46.9807014,95.5400009,"On        ","Right     ",1,0,NULL,NULL,1552381959000,1552381959000
930992,"111004                                                                                                                                                                                                                                                         ",2019-03-12 09:12:40.000,"Start     ","On        ","On        ",89,"Off       ",0,13.9499998,"On        ","Right     ",7,0,97,43.2999992,92.3000031,47.719101,95.3600006,"On        ","Right     ",1,0,NULL,NULL,1552381960000,1552381960000
