Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
889496,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:03.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,98,48.0999985,92.1200027,46.7038002,97.3399963,"Off       ","Middle    ",0,0,NULL,NULL,1552296783000,1552296784000
889497,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:04.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,98,48.0999985,92.1200027,46.7038002,97.5200043,"Off       ","Middle    ",0,0,NULL,NULL,1552296784000,1552296785000
889498,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:05.000,"Start     ","On        ","On        ",92,"Off       ",0,15.6999998,"On        ","Right     ",3,0,98,48.0999985,92.1200027,46.7961006,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296785000,1552296786000
889499,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:06.000,"Start     ","On        ","On        ",92,"Off       ",0,15.6999998,"On        ","Right     ",3,0,98,48.2000008,92.1200027,46.7961006,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296786000,1552296787000
889500,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:07.000,"Start     ","On        ","On        ",92,"Off       ",0,15.6499996,"On        ","Right     ",3,0,98,48.2000008,92.1200027,46.7961006,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296787000,1552296788000
889501,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:08.000,"Start     ","On        ","On        ",92,"Off       ",0,15.8500004,"On        ","Right     ",3,0,98,48.0999985,91.9400024,46.9807014,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296788000,1552296789000
889502,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:09.000,"Start     ","On        ","On        ",92,"Off       ",0,15.6499996,"On        ","Right     ",3,0,98,48.2000008,92.1200027,47.2575989,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296789000,1552296790000
889503,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:10.000,"Start     ","On        ","On        ",92,"Off       ",0,15.6999998,"On        ","Right     ",3,0,98,48.2000008,91.9400024,47.5345001,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296790000,1552296791000
889504,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:11.000,"Start     ","On        ","On        ",92,"Off       ",0,15.6499996,"On        ","Right     ",3,0,98,48.4000015,92.1200027,47.9037018,97.5200043,"On        ","Right     ",1,0,NULL,NULL,1552296791000,1552296792000
889505,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:33:12.000,"Start     ","On        ","On        ",92,"Off       ",0,15.75,"On        ","Right     ",3,0,98,48.5999985,92.1200027,48.2728996,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552296792000,1552296793000
