Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
941774,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:22.000,"Start     ","Off       ","Off       ",88,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,101,53.7999992,93.9200058,47.3498993,101.8399963,"Off       ","Middle    ",0,0,NULL,NULL,1552392742000,1552392742000
941775,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:23.000,"Start     ","Off       ","Off       ",88,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,101,53.7999992,93.7399979,47.3498993,101.6600037,"Off       ","Middle    ",0,0,NULL,NULL,1552392743000,1552392743000
941776,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:24.000,"Start     ","Off       ","Off       ",88,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,101,53.7000008,93.9200058,47.3498993,101.6600037,"Off       ","Middle    ",0,0,NULL,NULL,1552392744000,1552392744000
941777,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:25.000,"Start     ","On        ","On        ",88,"Off       ",0,15.8000002,"On        ","Right     ",4,0,101,53.7000008,93.9200058,47.3498993,101.6600037,"On        ","Right     ",4,0,NULL,NULL,1552392745000,1552392745000
941778,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:26.000,"Start     ","On        ","On        ",88,"Off       ",0,15.8000002,"On        ","Right     ",4,0,101,53.7000008,93.9200058,47.3498993,101.6600037,"On        ","Right     ",4,0,NULL,NULL,1552392746000,1552392746000
941779,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:27.000,"Start     ","On        ","On        ",88,"Off       ",0,15.8000002,"On        ","Right     ",4,0,101,53.7000008,93.9200058,47.3498993,101.6600037,"On        ","Right     ",4,0,NULL,NULL,1552392747000,1552392747000
941780,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:28.000,"Start     ","On        ","On        ",88,"Off       ",0,15.8500004,"On        ","Right     ",4,0,101,53.7999992,93.9200058,47.719101,101.6600037,"On        ","Right     ",4,0,NULL,NULL,1552392748000,1552392748000
941781,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:29.000,"Start     ","On        ","On        ",88,"Off       ",0,15.8999996,"On        ","Right     ",4,0,101,53.7999992,93.9200058,48.1805992,101.6600037,"On        ","Right     ",4,0,NULL,NULL,1552392749000,1552392749000
941782,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:30.000,"Start     ","On        ","On        ",88,"Off       ",0,15.9499998,"On        ","Right     ",4,0,101,53.9000015,93.7399979,48.6421013,101.6600037,"On        ","Right     ",4,0,NULL,NULL,1552392750000,1552392750000
941783,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:31.000,"Start     ","On        ","On        ",88,"Off       ",0,15.3000002,"On        ","Right     ",4,0,101,53.9000015,93.7399979,49.1035995,101.6600037,"On        ","Right     ",4,0,NULL,NULL,1552392751000,1552392751000
941784,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:32.000,"Start     ","On        ","On        ",88,"Off       ",0,15.75,"On        ","Right     ",4,0,101,54.0999985,93.7399979,49.5651016,101.6600037,"On        ","Right     ",4,0,NULL,NULL,1552392752000,1552392752000
941785,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:33.000,"Start     ","On        ","On        ",89,"Off       ",0,14.4499998,"On        ","Right     ",4,0,101,54.4000015,93.9200058,49.9342995,101.4799957,"On        ","Right     ",4,0,NULL,NULL,1552392753000,1552392753000
941786,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:34.000,"Start     ","On        ","On        ",89,"Off       ",0,15.6499996,"On        ","Right     ",4,0,101,54.4000015,93.7399979,50.3957977,101.4799957,"On        ","Right     ",4,0,NULL,NULL,1552392754000,1552392754000
941787,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:12:35.000,"Start     ","On        ","On        ",91,"Off       ",0,15.6999998,"On        ","Right     ",4,0,101,54.2999992,93.7399979,50.6727028,101.4799957,"On        ","Right     ",4,0,NULL,NULL,1552392755000,1552392755000
