Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
904677,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:04.000,"Start     ","Off       ","Off       ",80,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,88,61.7000008,86.5400009,78.5473022,85.6399994,"Off       ","Middle    ",0,0,NULL,NULL,1552355644000,1552355645000
904678,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:05.000,"Start     ","Off       ","Off       ",80,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,88,61.7000008,86.5400009,78.5473022,85.6399994,"Off       ","Middle    ",0,0,NULL,NULL,1552355645000,1552355646000
904679,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:06.000,"Start     ","On        ","On        ",80,"Off       ",0,15.6499996,"On        ","Right     ",7,0,88,61.5999985,86.3600006,78.5473022,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355646000,1552355647000
904680,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:07.000,"Start     ","On        ","On        ",80,"Off       ",0,15.6499996,"On        ","Right     ",7,0,88,61.5999985,86.5400009,78.5473022,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355647000,1552355648000
904681,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:08.000,"Start     ","On        ","On        ",80,"Off       ",0,15.75,"On        ","Right     ",7,0,88,61.5999985,86.5400009,78.4550018,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355648000,1552355649000
904682,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:09.000,"Start     ","On        ","On        ",80,"Off       ",0,15.5500002,"On        ","Right     ",7,0,88,61.5999985,86.5400009,78.7319031,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355649000,1552355650000
904683,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:10.000,"Start     ","On        ","On        ",80,"Off       ",0,15.6000004,"On        ","Right     ",7,0,88,61.2999992,86.5400009,79.0087967,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355650000,1552355651000
904684,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:11.000,"Start     ","On        ","On        ",80,"Off       ",0,15.8000002,"On        ","Right     ",7,0,88,61.0999985,86.5400009,79.2856979,85.4599991,"On        ","Right     ",4,0,NULL,NULL,1552355651000,1552355652000
904685,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:12.000,"Start     ","On        ","On        ",80,"Off       ",0,16.1000004,"On        ","Right     ",7,0,88,60.7999992,86.5400009,79.6548996,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355652000,1552355653000
904686,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:54:13.000,"Start     ","On        ","On        ",80,"Off       ",0,15.3500004,"On        ","Right     ",7,0,88,60.7000008,86.5400009,80.0240936,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552355653000,1552355654000
