Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
706911,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:00.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.4000015,87.0800018,20.3983002,113,"off       ",NULL,NULL,158,0,5,1551341999000,1551342000000
706912,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:01.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.4000015,87.0800018,20.3983002,113,"off       ",NULL,NULL,158,0,5,1551342000000,1551342001000
706913,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:02.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.4000015,87.0800018,20.3983002,113.1800003,"off       ",NULL,NULL,158,0,5,1551342001000,1551342002000
706914,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:03.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.4000015,87.0800018,20.3059998,113.3600006,"off       ",NULL,NULL,158,0,5,1551342002000,1551342003000
706915,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:04.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5,87.0800018,20.2136993,113.3600006,"off       ",NULL,NULL,158,0,5,1551342003000,1551342004000
706916,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:05.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,20.2136993,113.3600006,"off       ",NULL,NULL,158,0,5,1551342004000,1551342005000
706917,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:06.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,20.2136993,113.3600006,"off       ",NULL,NULL,158,0,5,1551342005000,1551342006000
706918,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:07.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.2600021,20.1213989,113.3600006,"off       ",NULL,NULL,158,0,5,1551342006000,1551342007000
706919,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:08.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.5999985,87.0800018,20.1213989,113.5400009,"off       ",NULL,NULL,158,0,5,1551342007000,1551342008000
706920,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:20:09.000,"4         ","off       ","off       ",144,NULL,0,33.2999992,"off       ","middle    ",NULL,0,117,45.7000008,87.0800018,20.0291004,113.5400009,"off       ",NULL,NULL,158,0,5,1551342008000,1551342009000
