Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
766671,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:11.000,"Start     ","Off       ","Off       ",98,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,44.2999992,90.3199997,62.6716995,87.8000031,"Off       ","Middle    ",0,0,NULL,NULL,1551862811000,1551862811000
766672,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:12.000,"Start     ","Off       ","Off       ",98,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,44.2999992,90.3199997,62.6716995,87.8000031,"Off       ","Middle    ",0,0,NULL,NULL,1551862812000,1551862812000
766673,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:13.000,"Start     ","On        ","On        ",98,"Off       ",0,15.8000002,"On        ","Right     ",7,0,90,44.4000015,90.1399994,62.6716995,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862813000,1551862813000
766674,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:14.000,"Start     ","On        ","On        ",98,"Off       ",0,15.8000002,"On        ","Right     ",7,0,90,44.4000015,90.3199997,62.6716995,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862814000,1551862814000
766675,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:15.000,"Start     ","On        ","On        ",98,"Off       ",0,15.8500004,"On        ","Right     ",7,0,90,44.2999992,90.1399994,62.6716995,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862815000,1551862815000
766676,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:16.000,"Start     ","On        ","On        ",98,"Off       ",0,15.8999996,"On        ","Right     ",7,0,90,44.2999992,90.1399994,63.0409012,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862816000,1551862816000
766677,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:17.000,"Start     ","On        ","On        ",98,"Off       ",0,15.3500004,"On        ","Right     ",7,0,90,44.2999992,90.1399994,63.2254982,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862817000,1551862817000
766678,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:18.000,"Start     ","On        ","On        ",98,"Off       ",0,15.6999998,"On        ","Right     ",7,0,90,44.4000015,90.1399994,63.5024033,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862818000,1551862818000
766679,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:19.000,"Start     ","On        ","On        ",98,"Off       ",0,16.75,"On        ","Right     ",7,0,90,44.5,90.3199997,63.6870003,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862819000,1551862819000
766680,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:20.000,"Start     ","On        ","On        ",99,"Off       ",0,16.4500008,"On        ","Right     ",7,0,90,44.5999985,90.3199997,63.8715973,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862820000,1551862820000
766681,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:00:21.000,"Start     ","On        ","On        ",99,"Off       ",0,14.6499996,"On        ","Right     ",7,0,90,44.7000008,90.3199997,63.9639015,87.8000031,"On        ","Right     ",1,0,NULL,NULL,1551862821000,1551862821000
