Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
829436,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:05:50.000,"Start     ","Off       ","Off       ",81,"Off       ",0,15.75,"Off       ","Middle    ",0,0,89,48.2999992,90.5,70.7940979,85.8199997,"Off       ","Middle    ",0,0,NULL,NULL,1552032350000,1552032350000
829437,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:05:51.000,"Start     ","Off       ","Off       ",81,"Off       ",0,15.75,"Off       ","Middle    ",0,0,89,48.2999992,90.5,70.8864059,85.8199997,"Off       ","Middle    ",0,0,NULL,NULL,1552032351000,1552032351000
829438,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:05:52.000,"Start     ","Off       ","Off       ",81,"Off       ",0,15.75,"Off       ","Middle    ",0,0,89,48.2999992,90.5,70.7940979,85.8199997,"Off       ","Middle    ",0,0,NULL,NULL,1552032352000,1552032352000
829439,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:05:53.000,"Start     ","On        ","On        ",81,"Off       ",0,15.75,"On        ","Right     ",4,0,89,48.2999992,90.3199997,70.7017975,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032353000,1552032353000
829440,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:05:54.000,"Start     ","On        ","On        ",81,"Off       ",0,15.75,"On        ","Right     ",4,0,89,48.2999992,90.3199997,70.7017975,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032354000,1552032354000
829441,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:05:55.000,"Start     ","On        ","On        ",81,"Off       ",0,15.75,"On        ","Right     ",4,0,89,48.2999992,90.5,70.6094971,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032355000,1552032355000
829442,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:05:56.000,"Start     ","On        ","On        ",81,"Off       ",0,15.8500004,"On        ","Right     ",4,0,89,48.2999992,90.5,70.9786987,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032356000,1552032356000
829443,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:05:57.000,"Start     ","On        ","On        ",81,"Off       ",0,15.6999998,"On        ","Right     ",4,0,89,48.2999992,90.3199997,71.0709991,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032357000,1552032357000
829444,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:05:58.000,"Start     ","On        ","On        ",81,"Off       ",0,15.1000004,"On        ","Right     ",4,0,89,48.2999992,90.3199997,71.9017029,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032358000,1552032358000
829445,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:05:59.000,"Start     ","On        ","On        ",82,"Off       ",0,14.8500004,"On        ","Right     ",4,0,89,48.2000008,90.5,72.7324066,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032359000,1552032359000
829446,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:00.000,"Start     ","On        ","On        ",82,"Off       ",0,15.8500004,"On        ","Right     ",4,0,89,48.2000008,90.3199997,73.3785019,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032360000,1552032360000
829447,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:01.000,"Start     ","On        ","On        ",82,"Off       ",0,15.4499998,"On        ","Right     ",4,0,89,48.2000008,90.3199997,73.8399963,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032361000,1552032361000
829448,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:02.000,"Start     ","On        ","On        ",84,"Off       ",0,17.0499992,"On        ","Right     ",4,0,89,48.2000008,90.5,74.4860992,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552032362000,1552032362000
829449,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:03.000,"Start     ","On        ","On        ",84,"Off       ",0,17.25,"On        ","Right     ",4,0,89,48.2000008,90.5,75.1322021,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552032363000,1552032363000
829450,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:04.000,"Start     ","On        ","On        ",87,"Off       ",0,16,"On        ","Right     ",4,0,89,48.2999992,90.5,75.7782974,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552032364000,1552032364000
829451,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:05.000,"Start     ","On        ","On        ",87,"Off       ",0,15.4499998,"On        ","Right     ",4,0,89,48.2999992,90.3199997,76.4244003,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032365000,1552032365000
829452,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:06.000,"Start     ","On        ","On        ",87,"Off       ",0,15,"On        ","Right     ",4,0,89,48.4000015,90.5,77.0705032,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032366000,1552032366000
829453,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:07.000,"Start     ","On        ","On        ",91,"Off       ",0,16.0499992,"On        ","Right     ",4,0,89,48.4000015,90.3199997,77.9011993,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032367000,1552032367000
829454,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:08.000,"Start     ","On        ","On        ",91,"Off       ",0,15.6499996,"On        ","Right     ",4,0,89,48.4000015,90.3199997,78.1781006,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032368000,1552032368000
829455,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:09.000,"Start     ","On        ","On        ",96,"Off       ",0,16.0499992,"On        ","Right     ",4,0,89,48.4000015,90.3199997,78.9164963,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552032369000,1552032369000
829456,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:10.000,"Start     ","On        ","On        ",96,"Off       ",0,15.8999996,"On        ","Right     ",4,0,89,48.4000015,90.5,79.4702988,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552032370000,1552032370000
829457,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:11.000,"Start     ","On        ","On        ",100,"Off       ",0,15.6499996,"On        ","Right     ",4,0,89,48.2999992,90.5,80.2087021,85.6399994,"On        ","Right     ",4,0,NULL,NULL,1552032371000,1552032371000
829458,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:12.000,"Start     ","On        ","On        ",100,"Off       ",0,15.5,"On        ","Right     ",4,0,89,48.4000015,90.5,80.8547974,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032372000,1552032372000
829459,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:13.000,"Start     ","On        ","On        ",105,"Off       ",0,15.4499998,"On        ","Right     ",4,0,89,48.5,90.3199997,81.6855011,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032373000,1552032373000
829460,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:14.000,"Start     ","On        ","On        ",105,"Off       ",0,16.1000004,"On        ","Right     ",4,0,89,48.5,90.5,82.5162048,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032374000,1552032374000
829461,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:15.000,"Start     ","On        ","On        ",110,"Off       ",0,16.25,"On        ","Right     ",4,0,89,48.5,90.5,83.3469009,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032375000,1552032375000
829462,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:16.000,"Start     ","On        ","On        ",110,"Off       ",0,15.5,"On        ","Right     ",4,0,89,48.5,90.5,84.177597,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032376000,1552032376000
829463,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:17.000,"Start     ","On        ","On        ",115,"Off       ",0,15.3500004,"On        ","Right     ",4,0,89,48.5,90.3199997,85.1005936,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032377000,1552032377000
829464,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:18.000,"Start     ","On        ","On        ",115,"Off       ",0,14.1999998,"On        ","Right     ",4,0,89,48.5,90.3199997,85.7467041,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032378000,1552032378000
829465,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:19.000,"Start     ","On        ","On        ",119,"Off       ",0,16.5,"On        ","Right     ",4,0,89,48.5,90.3199997,86.762001,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032379000,1552032379000
829466,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:20.000,"Start     ","On        ","On        ",119,"Off       ",0,14.6999998,"On        ","Right     ",4,0,89,48.5999985,90.5,88.3311005,86,"On        ","Right     ",4,0,NULL,NULL,1552032380000,1552032380000
829467,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:21.000,"Start     ","On        ","On        ",124,"Off       ",0,14.8000002,"On        ","Right     ",4,0,90,48.5999985,90.3199997,88.5157013,85.8199997,"On        ","Right     ",4,0,NULL,NULL,1552032381000,1552032381000
829468,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:06:22.000,"Start     ","On        ","On        ",124,"Off       ",0,15.75,"On        ","Right     ",4,0,90,48.7000008,90.3199997,89.7155991,86,"On        ","Right     ",4,0,NULL,NULL,1552032382000,1552032382000
