Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
927824,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:19:52.000,"Start     ","Off       ","Off       ",85,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,96,44.7999992,91.9400024,48.0882988,94.8199997,"Off       ","Middle    ",0,0,NULL,NULL,1552378792000,1552378792000
927825,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:19:53.000,"Start     ","Off       ","Off       ",85,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,96,44.7999992,91.9400024,48.1805992,94.8199997,"Off       ","Middle    ",0,0,NULL,NULL,1552378793000,1552378793000
927826,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:19:54.000,"Start     ","Off       ","Off       ",85,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,96,44.7999992,91.9400024,48.1805992,94.8199997,"Off       ","Middle    ",0,0,NULL,NULL,1552378794000,1552378794000
927827,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:19:55.000,"Start     ","Off       ","Off       ",85,"On        ",0,15.6999998,"On        ","Right     ",7,0,96,44.7999992,91.9400024,48.1805992,94.8199997,"On        ","Right     ",7,0,NULL,NULL,1552378795000,1552378795000
927828,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:19:56.000,"Start     ","Off       ","Off       ",85,"On        ",0,15.6999998,"On        ","Right     ",7,0,96,44.7999992,91.9400024,48.1805992,94.8199997,"On        ","Right     ",7,0,NULL,NULL,1552378796000,1552378796000
927829,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:19:57.000,"Start     ","Off       ","Off       ",85,"On        ",0,15.6999998,"On        ","Right     ",7,0,96,44.7000008,91.9400024,48.1805992,94.8199997,"On        ","Right     ",7,0,NULL,NULL,1552378797000,1552378797000
927830,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:19:58.000,"Start     ","Off       ","Off       ",85,"On        ",0,15.8999996,"On        ","Right     ",7,0,96,44.7999992,91.9400024,48.8267021,94.8199997,"On        ","Right     ",7,0,NULL,NULL,1552378798000,1552378798000
927831,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:19:59.000,"Start     ","Off       ","Off       ",85,"On        ",0,16.5,"On        ","Right     ",7,0,96,44.7999992,91.9400024,49.2882004,94.8199997,"On        ","Right     ",7,0,NULL,NULL,1552378799000,1552378799000
927832,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:00.000,"Start     ","Off       ","Off       ",85,"On        ",0,18.2000008,"On        ","Right     ",7,0,96,44.9000015,91.9400024,50.1189003,94.6399994,"On        ","Right     ",7,0,NULL,NULL,1552378800000,1552378800000
927833,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:01.000,"Start     ","Off       ","Off       ",85,"On        ",0,17.7000008,"On        ","Right     ",7,0,96,45,91.9400024,50.6727028,94.6399994,"On        ","Right     ",7,0,NULL,NULL,1552378801000,1552378801000
927834,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:02.000,"Start     ","Off       ","Off       ",84,"On        ",0,15.5500002,"On        ","Right     ",7,0,96,45.2000008,91.7600021,51.134201,94.6399994,"On        ","Right     ",7,0,NULL,NULL,1552378802000,1552378802000
927835,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:03.000,"Start     ","Off       ","Off       ",84,"On        ",0,16.5499992,"On        ","Right     ",7,0,96,45.2000008,91.9400024,51.5033989,94.6399994,"On        ","Right     ",7,0,NULL,NULL,1552378803000,1552378803000
927836,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:04.000,"Start     ","Off       ","Off       ",84,"On        ",0,15.6000004,"On        ","Right     ",7,0,96,45.4000015,91.9400024,51.5033989,94.6399994,"On        ","Right     ",7,0,NULL,NULL,1552378804000,1552378804000
927837,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:05.000,"Start     ","Off       ","Off       ",84,"On        ",0,16.1000004,"Off       ","Middle    ",0,0,96,45.4000015,91.9400024,52.0572014,94.4599991,"On        ","Right     ",7,0,NULL,NULL,1552378805000,1552378805000
927838,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:06.000,"Start     ","Off       ","Off       ",84,"On        ",0,15.6000004,"Off       ","Middle    ",0,0,96,45.4000015,91.9400024,52.5186996,94.4599991,"On        ","Right     ",7,0,NULL,NULL,1552378806000,1552378806000
927839,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:07.000,"Start     ","Off       ","Off       ",83,"On        ",0,15.8000002,"Off       ","Middle    ",0,0,96,45.5999985,91.9400024,52.7956009,94.4599991,"On        ","Right     ",7,0,NULL,NULL,1552378807000,1552378807000
927840,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:08.000,"Start     ","Off       ","Off       ",83,"On        ",0,16.3500004,"Off       ","Middle    ",0,0,96,45.7000008,91.7600021,53.1647987,94.4599991,"On        ","Right     ",7,0,NULL,NULL,1552378808000,1552378808000
927841,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:09.000,"Start     ","Off       ","Off       ",83,"On        ",0,15.8999996,"Off       ","Middle    ",0,0,96,45.7999992,91.7600021,53.3493996,94.4599991,"On        ","Right     ",7,0,NULL,NULL,1552378809000,1552378809000
927842,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:10.000,"Start     ","Off       ","Off       ",83,"On        ",0,16,"Off       ","Middle    ",0,0,96,45.7000008,91.9400024,53.5340004,94.2799988,"On        ","Right     ",7,0,NULL,NULL,1552378810000,1552378810000
927843,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:11.000,"Start     ","Off       ","Off       ",83,"On        ",0,15.75,"Off       ","Middle    ",0,0,96,45.9000015,91.9400024,53.5340004,94.2799988,"On        ","Right     ",7,0,NULL,NULL,1552378811000,1552378811000
927844,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:20:12.000,"Start     ","Off       ","Off       ",83,"On        ",0,16,"Off       ","Middle    ",0,0,96,45.7999992,91.7600021,53.4417,94.2799988,"On        ","Right     ",7,0,NULL,NULL,1552378812000,1552378812000
