Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
907799,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:06.000,"Start     ","Off       ","Off       ",94,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,99,53.9000015,92.4799957,47.6267967,98.9599991,"Off       ","Middle    ",0,0,NULL,NULL,1552358766000,1552358767000
907800,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:07.000,"Start     ","Off       ","Off       ",94,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,99,53.7999992,92.3000031,47.6267967,98.9599991,"Off       ","Middle    ",0,0,NULL,NULL,1552358767000,1552358768000
907801,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:08.000,"Start     ","Off       ","Off       ",94,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,99,53.7999992,92.3000031,47.719101,98.9599991,"Off       ","Middle    ",0,0,NULL,NULL,1552358768000,1552358769000
907802,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:09.000,"Start     ","On        ","On        ",94,"Off       ",0,15.6499996,"On        ","Right     ",1,0,99,53.7999992,92.3000031,47.6267967,98.9599991,"On        ","Right     ",1,0,NULL,NULL,1552358769000,1552358770000
907803,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:10.000,"Start     ","On        ","On        ",94,"Off       ",0,15.6499996,"On        ","Right     ",1,0,99,53.7999992,92.3000031,47.719101,98.9599991,"On        ","Right     ",1,0,NULL,NULL,1552358770000,1552358771000
907804,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:11.000,"Start     ","On        ","On        ",94,"Off       ",0,15.6499996,"On        ","Right     ",1,0,99,54,92.3000031,47.719101,98.9599991,"On        ","Right     ",1,0,NULL,NULL,1552358771000,1552358772000
907805,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:12.000,"Start     ","On        ","On        ",94,"Off       ",0,15.75,"On        ","Right     ",1,0,99,53.7999992,92.3000031,47.9037018,98.9599991,"On        ","Right     ",1,0,NULL,NULL,1552358772000,1552358773000
907806,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:13.000,"Start     ","On        ","On        ",94,"Off       ",0,15.8000002,"On        ","Right     ",1,0,99,54,92.4799957,47.9959984,98.9599991,"On        ","Right     ",1,0,NULL,NULL,1552358773000,1552358774000
907807,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:14.000,"Start     ","On        ","On        ",94,"Off       ",0,15.5500002,"On        ","Right     ",1,0,99,53.9000015,92.3000031,48.2728996,98.9599991,"On        ","Right     ",1,0,NULL,NULL,1552358774000,1552358775000
907808,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:15.000,"Start     ","On        ","On        ",94,"Off       ",0,15.8500004,"On        ","Right     ",1,0,99,54.2000008,92.3000031,48.4575005,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358775000,1552358776000
907809,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:16.000,"Start     ","On        ","On        ",95,"Off       ",0,15.6499996,"On        ","Right     ",1,0,99,54.0999985,92.3000031,48.6421013,98.9599991,"On        ","Right     ",1,0,NULL,NULL,1552358776000,1552358777000
907810,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:17.000,"Start     ","On        ","On        ",95,"Off       ",0,15.6000004,"On        ","Right     ",1,0,99,54.0999985,92.4799957,49.0112991,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358777000,1552358778000
907811,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:18.000,"Start     ","On        ","On        ",96,"Off       ",0,15.6999998,"On        ","Right     ",1,0,99,54.0999985,92.3000031,49.3805008,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358778000,1552358779000
907812,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:19.000,"Start     ","On        ","On        ",96,"Off       ",0,15.3999996,"On        ","Right     ",1,0,99,54.2000008,92.3000031,49.6573982,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358779000,1552358780000
907813,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:20.000,"Start     ","On        ","On        ",99,"Off       ",0,15.8000002,"On        ","Right     ",1,0,99,54.2999992,92.3000031,50.0265999,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358780000,1552358781000
907814,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:21.000,"Start     ","On        ","On        ",99,"Off       ",0,15.5,"On        ","Right     ",1,0,99,54.4000015,92.3000031,50.3957977,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358781000,1552358782000
907815,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:22.000,"Start     ","On        ","On        ",104,"Off       ",0,15.3999996,"On        ","Right     ",1,0,99,54.4000015,92.3000031,50.7649994,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358782000,1552358783000
907816,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:23.000,"Start     ","On        ","On        ",104,"Off       ",0,15.4499998,"On        ","Right     ",1,0,99,54.4000015,92.4799957,51.134201,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358783000,1552358784000
907817,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:24.000,"Start     ","On        ","On        ",104,"Off       ",0,16.2000008,"On        ","Right     ",1,0,99,54.4000015,92.3000031,51.5033989,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358784000,1552358785000
907818,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:25.000,"Start     ","On        ","On        ",104,"Off       ",0,15.75,"On        ","Right     ",1,0,99,54.5,92.3000031,51.7803001,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358785000,1552358786000
907819,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:26.000,"Start     ","On        ","On        ",104,"Off       ",0,16.5,"On        ","Right     ",1,0,99,54.5999985,92.3000031,52.0572014,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358786000,1552358787000
907820,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:27.000,"Start     ","On        ","On        ",104,"Off       ",0,15.8999996,"On        ","Right     ",1,0,99,54.7000008,92.3000031,52.4263992,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358787000,1552358788000
907821,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:28.000,"Start     ","On        ","On        ",114,"Off       ",0,15.8999996,"On        ","Right     ",1,0,99,54.5,92.3000031,52.7956009,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358788000,1552358789000
907822,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:29.000,"Start     ","On        ","On        ",120,"Off       ",0,15.9499998,"On        ","Right     ",1,0,99,54.7000008,92.3000031,52.9802017,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358789000,1552358790000
907823,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:30.000,"Start     ","On        ","On        ",120,"Off       ",0,15.6999998,"On        ","Right     ",1,0,99,54.5999985,92.3000031,53.0724983,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358790000,1552358791000
907824,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:31.000,"Start     ","On        ","On        ",125,"Off       ",0,16.75,"On        ","Right     ",1,0,99,54.7000008,92.3000031,53.0724983,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358791000,1552358792000
907825,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:32.000,"Start     ","On        ","On        ",125,"Off       ",0,16.7999992,"On        ","Right     ",1,0,99,54.7000008,92.3000031,53.4417,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358792000,1552358793000
907826,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:33.000,"Start     ","On        ","On        ",131,"Off       ",0,15.8500004,"On        ","Right     ",1,0,99,54.7000008,92.3000031,53.8108978,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358793000,1552358794000
907827,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:34.000,"Start     ","On        ","On        ",131,"Off       ",0,13.6499996,"On        ","Right     ",1,0,99,54.7000008,92.3000031,53.9954987,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358794000,1552358795000
907828,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:35.000,"Start     ","On        ","On        ",131,"Off       ",0,15.1999998,"On        ","Right     ",1,0,99,55,92.3000031,54.2723999,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358795000,1552358796000
907829,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:36.000,"Start     ","On        ","On        ",131,"Off       ",0,15.1999998,"On        ","Right     ",1,0,99,54.9000015,92.3000031,54.4570007,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358796000,1552358797000
907830,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:37.000,"Start     ","On        ","On        ",131,"Off       ",0,15.8000002,"On        ","Right     ",1,0,99,54.9000015,92.3000031,54.7338982,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358797000,1552358798000
907831,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:38.000,"Start     ","On        ","On        ",131,"Off       ",0,15.8500004,"On        ","Right     ",1,0,99,55,92.3000031,55.0107994,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358798000,1552358799000
907832,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:39.000,"Start     ","On        ","On        ",149,"Off       ",0,15.75,"On        ","Right     ",1,0,99,55,92.3000031,55.2877007,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358799000,1552358800000
907833,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:40.000,"Start     ","On        ","On        ",149,"Off       ",0,15.6999998,"On        ","Right     ",1,0,99,55,92.3000031,55.4722977,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358800000,1552358801000
907834,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:41.000,"Start     ","On        ","On        ",154,"Off       ",0,16.3999996,"On        ","Right     ",1,0,99,54.9000015,92.3000031,55.2877007,98.4200058,"On        ","Right     ",1,0,NULL,NULL,1552358801000,1552358802000
907835,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:42.000,"Start     ","On        ","On        ",154,"Off       ",0,16.2000008,"On        ","Right     ",1,0,99,55,92.1200027,56.0261002,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358802000,1552358803000
907836,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:43.000,"Start     ","On        ","On        ",160,"Off       ",0,15.8000002,"On        ","Right     ",1,0,99,55.2000008,92.3000031,56.3030014,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358803000,1552358804000
907837,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:44.000,"Start     ","On        ","On        ",160,"Off       ",0,16,"On        ","Right     ",1,0,99,55.0999985,92.3000031,56.5798988,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358804000,1552358805000
907838,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:45.000,"Start     ","On        ","On        ",165,"Off       ",0,15.8500004,"On        ","Right     ",1,0,99,55.0999985,92.3000031,56.8568001,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358805000,1552358806000
907839,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:46.000,"Start     ","On        ","On        ",165,"Off       ",0,16,"On        ","Right     ",1,0,99,55.0999985,92.3000031,57.1337013,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358806000,1552358807000
907840,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:47.000,"Start     ","On        ","On        ",169,"Off       ",0,15.3000002,"On        ","Right     ",1,0,99,55.2999992,92.3000031,57.3182983,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358807000,1552358808000
907841,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:48.000,"Start     ","On        ","On        ",169,"Off       ",0,16.3500004,"On        ","Right     ",1,0,99,55.2000008,92.3000031,57.1337013,98.4200058,"On        ","Right     ",1,0,NULL,NULL,1552358808000,1552358809000
907842,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:49.000,"Start     ","On        ","On        ",174,"Off       ",0,16.25,"On        ","Right     ",1,0,99,55.2999992,92.3000031,58.0567017,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358809000,1552358810000
907843,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:50.000,"Start     ","On        ","On        ",174,"Off       ",0,15.5500002,"On        ","Right     ",1,0,99,55.2999992,92.3000031,58.3335991,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358810000,1552358811000
907844,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:51.000,"Start     ","On        ","On        ",177,"Off       ",0,16.8500004,"Off       ","Middle    ",0,0,99,55.2999992,92.1200027,58.6105003,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358811000,1552358812000
907845,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:52.000,"Start     ","On        ","On        ",177,"Off       ",0,16.8999996,"Off       ","Middle    ",0,0,99,55.2999992,92.3000031,58.979702,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358812000,1552358813000
907846,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:53.000,"Start     ","On        ","On        ",180,"Off       ",0,16,"Off       ","Middle    ",0,0,100,55.2999992,92.3000031,59.2565956,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358813000,1552358814000
907847,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:54.000,"Start     ","On        ","On        ",180,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,100,55.2999992,92.3000031,59.5335007,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358814000,1552358815000
907848,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:55.000,"Start     ","On        ","On        ",184,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,100,55.4000015,92.3000031,59.9027023,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358815000,1552358816000
907849,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:56.000,"Start     ","On        ","On        ",184,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,100,55.5,92.1200027,60.271904,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358816000,1552358817000
907850,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:57.000,"Start     ","On        ","On        ",187,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,100,55.2999992,92.3000031,59.9027023,98.4200058,"On        ","Right     ",1,0,NULL,NULL,1552358817000,1552358818000
907851,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:58.000,"Start     ","On        ","On        ",187,"Off       ",0,15.6000004,"On        ","Left      ",1,0,100,55.2999992,92.3000031,60.3642006,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358818000,1552358819000
907852,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:46:59.000,"Start     ","On        ","On        ",191,"Off       ",0,15.6000004,"On        ","Left      ",1,0,100,55.4000015,92.3000031,60.3642006,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358819000,1552358820000
907853,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:00.000,"Start     ","On        ","On        ",191,"Off       ",0,15.6000004,"On        ","Left      ",1,0,100,55.2999992,92.1200027,60.3642006,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358820000,1552358821000
907854,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:01.000,"Start     ","On        ","On        ",193,"Off       ",0,15.75,"On        ","Left      ",1,0,100,55.5,92.3000031,60.3642006,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358821000,1552358822000
907855,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:02.000,"Start     ","On        ","On        ",193,"Off       ",0,14.0500002,"On        ","Left      ",1,0,100,55.5999985,92.3000031,60.1795959,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358822000,1552358823000
907856,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:03.000,"Start     ","On        ","On        ",193,"Off       ",0,14.6499996,"On        ","Left      ",1,0,100,55.4000015,92.3000031,59.9949989,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358823000,1552358824000
907857,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:04.000,"Start     ","On        ","On        ",193,"Off       ",0,16.7999992,"On        ","Left      ",1,0,100,55.4000015,92.3000031,59.9027023,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358824000,1552358825000
907858,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:05.000,"Start     ","On        ","On        ",195,"Off       ",0,15.5,"On        ","Left      ",1,0,100,55.4000015,92.3000031,59.9027023,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358825000,1552358826000
907859,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:06.000,"Start     ","On        ","On        ",195,"Off       ",0,16.6000004,"On        ","Left      ",1,0,100,55.2999992,92.3000031,60.271904,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358826000,1552358827000
907860,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:07.000,"Start     ","On        ","On        ",199,"Off       ",0,15.5500002,"On        ","Left      ",1,0,101,55.5,92.3000031,60.3642006,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358827000,1552358828000
907861,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:08.000,"Start     ","On        ","On        ",199,"Off       ",0,15.25,"On        ","Left      ",1,0,101,55.5,92.3000031,60.641098,98.5999985,"On        ","Right     ",1,0,NULL,NULL,1552358828000,1552358829000
907862,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:09.000,"Start     ","On        ","On        ",202,"Off       ",0,15.25,"On        ","Left      ",1,0,101,55.5,92.3000031,61.4717979,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358829000,1552358830000
907863,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:10.000,"Start     ","On        ","On        ",202,"Off       ",0,15.4499998,"On        ","Left      ",1,0,101,55.5999985,92.3000031,62.0255966,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358830000,1552358831000
907864,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:11.000,"Start     ","On        ","On        ",205,"Off       ",0,17,"On        ","Left      ",1,0,101,55.5,92.3000031,62.4870987,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358831000,1552358832000
907865,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:12.000,"Start     ","On        ","On        ",205,"Off       ",0,15.25,"On        ","Left      ",1,0,101,55.5,92.1200027,62.948597,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358832000,1552358833000
907866,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:13.000,"Start     ","On        ","On        ",207,"Off       ",0,15.8000002,"On        ","Left      ",1,0,101,55.5999985,92.4799957,63.410099,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358833000,1552358834000
907867,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:14.000,"Start     ","On        ","On        ",207,"Off       ",0,16.1499996,"On        ","Left      ",1,0,101,55.5999985,92.3000031,63.7792969,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358834000,1552358835000
907868,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:15.000,"Start     ","On        ","On        ",210,"Off       ",0,16.2000008,"On        ","Left      ",1,0,101,55.5999985,92.3000031,64.1484985,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358835000,1552358836000
907869,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:16.000,"Start     ","On        ","On        ",210,"Off       ",0,15.8999996,"On        ","Left      ",1,0,101,55.7000008,92.3000031,64.4253998,98.7799988,"On        ","Right     ",1,0,NULL,NULL,1552358836000,1552358837000
907870,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:47:17.000,"Start     ","On        ","On        ",213,"Off       ",0,15.5,"On        ","Left      ",1,0,102,55.7999992,92.3000031,64.7945938,98.9599991,"On        ","Right     ",1,0,NULL,NULL,1552358837000,1552358838000
