Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
808794,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:32.000,"Start     ","Off       ","Off       ",78,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,85,65.5,85.6399994,92.2077026,82.4000015,"Off       ","Middle    ",0,0,NULL,NULL,1552009472000,1552009472000
808795,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:33.000,"Start     ","Off       ","Off       ",78,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,85,65.5,85.4599991,92.2077026,82.4000015,"Off       ","Middle    ",0,0,NULL,NULL,1552009473000,1552009473000
808796,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:34.000,"Start     ","Off       ","Off       ",78,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,85,65.5,85.6399994,92.2077026,82.4000015,"Off       ","Middle    ",0,0,NULL,NULL,1552009474000,1552009474000
808797,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:35.000,"Start     ","On        ","On        ",78,"Off       ",0,15.6000004,"On        ","Right     ",7,0,85,65.5,85.4599991,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009475000,1552009475000
808798,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:36.000,"Start     ","On        ","On        ",79,"Off       ",0,15.6000004,"On        ","Right     ",7,0,85,65.5,85.4599991,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009476000,1552009476000
808799,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:37.000,"Start     ","On        ","On        ",79,"Off       ",0,15.6000004,"On        ","Right     ",7,0,85,65.4000015,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009477000,1552009477000
808800,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:38.000,"Start     ","On        ","On        ",79,"Off       ",0,15.8000002,"On        ","Right     ",7,0,85,65.4000015,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009478000,1552009478000
808801,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:39.000,"Start     ","On        ","On        ",78,"Off       ",0,15.3000002,"On        ","Right     ",7,0,85,65.4000015,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009479000,1552009479000
808802,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:40.000,"Start     ","On        ","On        ",78,"Off       ",0,15.8999996,"On        ","Right     ",7,0,85,65.4000015,85.6399994,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009480000,1552009480000
808803,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:44:41.000,"Start     ","On        ","On        ",78,"Off       ",0,16.6499996,"On        ","Right     ",7,0,85,65.4000015,85.4599991,92.2077026,82.4000015,"On        ","Right     ",1,0,NULL,NULL,1552009481000,1552009481000
