Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
678467,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:02.000,"0         ","off       ","off       ",90,NULL,0,16.25,"off       ","middle    ",NULL,0,95,52.2999992,87.6200027,51.2265015,93.7399979,"off       ",NULL,NULL,158,0,5,1551268201000,1551268202000
678468,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:03.000,"0         ","off       ","off       ",90,NULL,0,16.25,"off       ","middle    ",NULL,0,95,52.4000015,87.6200027,51.134201,93.7399979,"off       ",NULL,NULL,158,0,5,1551268202000,1551268203000
678469,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:04.000,"0         ","off       ","off       ",90,NULL,0,16.4500008,"off       ","middle    ",NULL,0,95,52.2999992,87.6200027,51.134201,93.7399979,"off       ",NULL,NULL,158,0,5,1551268203000,1551268204000
678470,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:05.000,"3         ","off       ","off       ",90,NULL,0,16.4500008,"off       ","middle    ",NULL,0,95,52.2999992,87.4400024,51.134201,93.7399979,"on        ",NULL,NULL,140,0,5,1551268204000,1551268205000
678471,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:06.000,"3         ","off       ","off       ",90,NULL,0,16.4500008,"on        ","left      ",NULL,0,95,52.2999992,87.6200027,51.134201,93.7399979,"on        ",NULL,NULL,140,0,5,1551268205000,1551268206000
678472,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:07.000,"3         ","off       ","off       ",90,NULL,0,16.5750008,"on        ","left      ",NULL,0,95,52.2999992,87.4400024,51.4111023,93.7399979,"on        ",NULL,NULL,140,0,5,1551268206000,1551268207000
678473,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:08.000,"3         ","on        ","off       ",90,NULL,0,16.5750008,"on        ","left      ",NULL,0,95,52.2999992,87.6200027,52.2417984,93.7399979,"on        ",NULL,NULL,140,0,5,1551268207000,1551268208000
678474,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:09.000,"3         ","on        ","off       ",90,NULL,0,16.1499996,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,52.7033005,93.5599976,"on        ",NULL,NULL,140,0,5,1551268208000,1551268209000
678475,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:10.000,"3         ","on        ","on        ",89,NULL,0,16.1499996,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,53.626297,93.7399979,"on        ",NULL,NULL,140,0,5,1551268209000,1551268210000
678476,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:11.000,"3         ","on        ","on        ",89,NULL,0,16.1499996,"on        ","left      ",NULL,0,95,52.4000015,87.4400024,54.4570007,93.7399979,"on        ",NULL,NULL,140,0,5,1551268210000,1551268211000
678477,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:12.000,"3         ","on        ","on        ",88,NULL,0,15.9499998,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,55.1030998,93.7399979,"on        ",NULL,NULL,140,0,5,1551268211000,1551268212000
678478,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:13.000,"3         ","on        ","on        ",88,NULL,0,15.9499998,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,55.6568985,93.7399979,"on        ",NULL,NULL,140,0,5,1551268212000,1551268213000
678479,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:14.000,"3         ","on        ","on        ",88,NULL,0,15.6000004,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,56.3030014,93.5599976,"on        ",NULL,NULL,140,0,5,1551268213000,1551268214000
678480,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:15.000,"3         ","on        ","on        ",88,NULL,0,15.6000004,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,56.9491005,93.5599976,"on        ",NULL,NULL,140,0,5,1551268214000,1551268215000
678481,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:16.000,"3         ","on        ","on        ",88,NULL,0,15.6000004,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,57.5028992,93.7399979,"on        ",NULL,NULL,140,0,5,1551268215000,1551268216000
678482,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:17.000,"3         ","on        ","on        ",89,NULL,0,15.5500002,"on        ","left      ",NULL,0,95,52.4000015,87.4400024,58.0567017,93.7399979,"on        ",NULL,NULL,140,0,5,1551268216000,1551268217000
678483,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:18.000,"3         ","on        ","on        ",89,NULL,0,15.5500002,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,58.6105003,93.5599976,"on        ",NULL,NULL,140,0,5,1551268217000,1551268218000
678484,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:19.000,"3         ","on        ","on        ",92,NULL,0,17.1000004,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,58.8873978,93.7399979,"on        ",NULL,NULL,140,0,5,1551268218000,1551268219000
678485,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:20.000,"3         ","on        ","on        ",92,NULL,0,17.1000004,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,58.979702,93.7399979,"on        ",NULL,NULL,140,0,5,1551268219000,1551268220000
678486,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:21.000,"3         ","on        ","on        ",94,NULL,0,17.1499996,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,59.5335007,93.7399979,"on        ",NULL,NULL,140,0,5,1551268220000,1551268221000
678487,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:22.000,"3         ","on        ","on        ",94,NULL,0,17,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,59.9027023,93.5599976,"on        ",NULL,NULL,140,0,5,1551268221000,1551268222000
678488,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:23.000,"3         ","on        ","on        ",94,NULL,0,17,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,60.456501,93.7399979,"on        ",NULL,NULL,140,0,5,1551268222000,1551268223000
678489,"111004                                                                                                                                                                                                                                                         ",2019-02-27 11:50:24.000,"3         ","on        ","on        ",94,NULL,0,16,"on        ","left      ",NULL,0,95,52.4000015,87.6200027,60.7334023,93.5599976,"on        ",NULL,NULL,140,0,5,1551268223000,1551268224000
