Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
921879,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:40:47.000,"Start     ","Off       ","Off       ",83,"Off       ",0,15.75,"Off       ","Middle    ",0,0,92,55,89.5999985,66.3637009,89.4199982,"Off       ","Middle    ",0,0,NULL,NULL,1552372847000,1552372847000
921880,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:40:48.000,"Start     ","Off       ","Off       ",84,"Off       ",0,15.75,"Off       ","Middle    ",0,0,92,55,89.7799988,66.3637009,89.2399979,"Off       ","Middle    ",0,0,NULL,NULL,1552372848000,1552372848000
921881,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:40:49.000,"Start     ","Off       ","Off       ",84,"Off       ",0,15.75,"Off       ","Middle    ",0,0,92,55,89.5999985,66.3637009,89.4199982,"Off       ","Middle    ",0,0,NULL,NULL,1552372849000,1552372849000
921882,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:40:50.000,"Start     ","On        ","On        ",83,"Off       ",0,15.75,"On        ","Right     ",4,0,92,55,89.7799988,67.0097961,89.5999985,"On        ","Right     ",7,0,NULL,NULL,1552372850000,1552372850000
921883,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:40:51.000,"Start     ","On        ","On        ",83,"Off       ",0,15.75,"On        ","Right     ",4,0,92,55,89.5999985,66.4560013,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372851000,1552372851000
921884,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:40:52.000,"Start     ","On        ","On        ",83,"Off       ",0,15.75,"On        ","Right     ",4,0,92,55,89.5999985,66.4560013,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372852000,1552372852000
921885,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:40:53.000,"Start     ","On        ","On        ",83,"Off       ",0,15.8999996,"On        ","Right     ",4,0,92,54.9000015,89.7799988,67.0097961,89.2399979,"On        ","Right     ",7,0,NULL,NULL,1552372853000,1552372853000
921886,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:40:54.000,"Start     ","On        ","On        ",83,"Off       ",0,15.8000002,"On        ","Right     ",4,0,92,55,89.7799988,67.655899,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372854000,1552372854000
921887,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:40:55.000,"Start     ","On        ","On        ",83,"Off       ",0,16.3999996,"On        ","Right     ",4,0,92,55.0999985,89.5999985,68.1174011,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372855000,1552372855000
921888,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:40:56.000,"Start     ","On        ","On        ",83,"Off       ",0,15.4499998,"On        ","Right     ",4,0,92,55.2999992,89.7799988,68.302002,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372856000,1552372856000
921889,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:40:57.000,"Start     ","On        ","On        ",84,"Off       ",0,16.6000004,"On        ","Right     ",4,0,92,55.2999992,89.5999985,68.4865952,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372857000,1552372857000
921890,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:40:58.000,"Start     ","On        ","On        ",86,"Off       ",0,15.0500002,"On        ","Right     ",4,0,92,55.2999992,89.7799988,68.9480972,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372858000,1552372858000
921891,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:40:59.000,"Start     ","On        ","On        ",86,"Off       ",0,16.2000008,"On        ","Right     ",4,0,92,55.4000015,89.7799988,69.4095993,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372859000,1552372859000
921892,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:00.000,"Start     ","On        ","On        ",89,"Off       ",0,15.8999996,"On        ","Right     ",4,0,92,55.5999985,89.5999985,69.778801,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372860000,1552372860000
921893,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:01.000,"Start     ","On        ","On        ",89,"Off       ",0,17.5,"On        ","Right     ",4,0,92,55.7000008,89.5999985,70.2402954,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372861000,1552372861000
921894,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:02.000,"Start     ","On        ","On        ",93,"Off       ",0,16.25,"On        ","Right     ",4,0,92,55.7999992,89.5999985,70.6094971,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372862000,1552372862000
921895,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:03.000,"Start     ","On        ","On        ",93,"Off       ",0,14.5500002,"On        ","Right     ",4,0,92,55.9000015,89.5999985,70.8864059,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372863000,1552372863000
921896,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:04.000,"Start     ","On        ","On        ",93,"Off       ",0,14.3999996,"On        ","Right     ",4,0,92,56,89.7799988,71.0709991,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372864000,1552372864000
921897,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:05.000,"Start     ","On        ","On        ",97,"Off       ",0,13.5,"On        ","Right     ",4,0,92,55.9000015,89.5999985,71.3479004,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372865000,1552372865000
921898,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:06.000,"Start     ","On        ","On        ",97,"Off       ",0,15.6000004,"On        ","Right     ",4,0,92,55.9000015,89.5999985,71.7170944,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372866000,1552372866000
921899,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:07.000,"Start     ","On        ","On        ",101,"Off       ",0,15.4499998,"On        ","Right     ",4,0,92,55.9000015,89.5999985,71.9940033,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372867000,1552372867000
921900,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:08.000,"Start     ","On        ","On        ",101,"Off       ",0,15.3000002,"On        ","Right     ",4,0,92,56,89.5999985,71.9940033,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372868000,1552372868000
921901,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:09.000,"Start     ","On        ","On        ",106,"Off       ",0,15.9499998,"On        ","Right     ",4,0,93,56,89.7799988,72.0862961,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372869000,1552372869000
921902,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:10.000,"Start     ","On        ","On        ",106,"Off       ",0,15.8500004,"On        ","Right     ",4,0,93,56.0999985,89.5999985,72.4554977,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372870000,1552372870000
921903,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:11.000,"Start     ","On        ","On        ",106,"Off       ",0,17.1000004,"On        ","Right     ",4,0,93,55.9000015,89.5999985,72.7324066,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372871000,1552372871000
921904,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:12.000,"Start     ","On        ","On        ",106,"Off       ",0,17,"On        ","Right     ",4,0,93,56,89.5999985,72.9169998,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372872000,1552372872000
921905,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:13.000,"Start     ","On        ","On        ",106,"Off       ",0,15.6000004,"On        ","Right     ",4,0,93,55.9000015,89.5999985,73.3785019,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372873000,1552372873000
921906,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:14.000,"Start     ","On        ","On        ",106,"Off       ",0,15.5500002,"On        ","Right     ",4,0,93,55.7999992,89.5999985,73.5630951,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372874000,1552372874000
921907,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:15.000,"Start     ","On        ","On        ",106,"Off       ",0,15.8000002,"On        ","Right     ",4,0,93,55.9000015,89.5999985,74.4860992,89.5999985,"On        ","Right     ",7,0,NULL,NULL,1552372875000,1552372875000
921908,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:16.000,"Start     ","On        ","On        ",118,"Off       ",0,15.8500004,"On        ","Right     ",4,0,93,55.7000008,89.5999985,74.209198,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372876000,1552372876000
921909,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:17.000,"Start     ","On        ","On        ",118,"Off       ",0,15.9499998,"On        ","Right     ",4,0,93,55.7999992,89.5999985,74.5783997,89.4199982,"On        ","Right     ",7,0,NULL,NULL,1552372877000,1552372877000
921910,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:18.000,"Start     ","On        ","On        ",121,"Off       ",0,16.25,"On        ","Right     ",4,0,93,55.7000008,89.5999985,75.5937042,89.5999985,"On        ","Right     ",7,0,NULL,NULL,1552372878000,1552372878000
921911,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:19.000,"Start     ","On        ","On        ",121,"Off       ",0,15.1499996,"On        ","Right     ",4,0,93,55.7000008,89.5999985,75.8705978,89.5999985,"On        ","Right     ",7,0,NULL,NULL,1552372879000,1552372879000
921912,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:20.000,"Start     ","On        ","On        ",124,"Off       ",0,15,"On        ","Right     ",4,0,93,55.7000008,89.5999985,76.2397995,89.5999985,"On        ","Right     ",7,0,NULL,NULL,1552372880000,1552372880000
921913,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:21.000,"Start     ","On        ","On        ",124,"Off       ",0,15.5500002,"On        ","Right     ",4,0,93,55.7999992,89.5999985,76.7013016,89.5999985,"On        ","Right     ",7,0,NULL,NULL,1552372881000,1552372881000
921914,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:22.000,"Start     ","On        ","On        ",127,"Off       ",0,16.4500008,"On        ","Right     ",4,0,94,55.7000008,89.5999985,77.0705032,89.5999985,"On        ","Right     ",7,0,NULL,NULL,1552372882000,1552372882000
921915,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:41:23.000,"Start     ","On        ","On        ",127,"Off       ",0,15.8000002,"On        ","Right     ",4,0,94,55.5999985,89.5999985,77.5319977,89.5999985,"On        ","Right     ",7,0,NULL,NULL,1552372883000,1552372883000
