Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
833037,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:05:51.000,"Start     ","Off       ","Off       ",93,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,94,41.5999985,92.8399963,58.2412987,91.7600021,"Off       ","Middle    ",0,0,NULL,NULL,1552035951000,1552035951000
833038,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:05:52.000,"Start     ","Off       ","Off       ",93,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,94,41.7000008,92.6600037,58.3335991,91.7600021,"Off       ","Middle    ",0,0,NULL,NULL,1552035952000,1552035952000
833039,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:05:53.000,"Start     ","On        ","On        ",92,"Off       ",0,15.8000002,"On        ","Right     ",4,0,94,41.5999985,92.6600037,58.3335991,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035953000,1552035953000
833040,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:05:54.000,"Start     ","On        ","On        ",92,"Off       ",0,15.8000002,"On        ","Right     ",4,0,94,41.5999985,92.6600037,58.3335991,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035954000,1552035954000
833041,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:05:55.000,"Start     ","On        ","On        ",93,"Off       ",0,15.8000002,"On        ","Right     ",4,0,94,41.5999985,92.6600037,58.2412987,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035955000,1552035955000
833042,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:05:56.000,"Start     ","On        ","On        ",93,"Off       ",0,15.8999996,"On        ","Right     ",4,0,94,41.5999985,92.6600037,58.3335991,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035956000,1552035956000
833043,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:05:57.000,"Start     ","On        ","On        ",93,"Off       ",0,15.6999998,"On        ","Right     ",4,0,94,41.5999985,92.8399963,59.3489037,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035957000,1552035957000
833044,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:05:58.000,"Start     ","On        ","On        ",93,"Off       ",0,16.1499996,"On        ","Right     ",4,0,94,41.5999985,92.6600037,60.9179993,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035958000,1552035958000
833045,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:05:59.000,"Start     ","On        ","On        ",93,"Off       ",0,15,"On        ","Right     ",4,0,94,41.7000008,92.6600037,62.0255966,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035959000,1552035959000
833046,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:06:00.000,"Start     ","On        ","On        ",93,"Off       ",0,16.1000004,"On        ","Right     ",4,0,94,41.7999992,92.6600037,62.7639999,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552035960000,1552035960000
