Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
813644,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:23.000,"Stop      ","Off       ","Off       ",100,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,95,51.5,91.7600021,59.164299,91.9400024,"Off       ","Middle    ",0,0,NULL,NULL,1552014322000,1552014323000
813645,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:24.000,"Start     ","Off       ","Off       ",100,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,95,51.5,91.7600021,59.164299,91.9400024,"Off       ","Middle    ",0,0,NULL,NULL,1552014323000,1552014324000
813646,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:25.000,"Start     ","Off       ","Off       ",100,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,95,51.5999985,91.7600021,59.164299,91.9400024,"Off       ","Middle    ",0,0,NULL,NULL,1552014324000,1552014325000
813647,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:26.000,"Start     ","Off       ","Off       ",100,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,95,51.5,91.7600021,59.164299,91.9400024,"Off       ","Middle    ",0,0,NULL,NULL,1552014325000,1552014326000
813648,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:27.000,"Start     ","On        ","On        ",100,"Off       ",0,15.6000004,"On        ","Right     ",7,0,95,51.5,91.7600021,59.164299,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014326000,1552014327000
813649,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:28.000,"Start     ","On        ","On        ",100,"Off       ",0,15.6000004,"On        ","Right     ",7,0,95,51.5,91.9400024,59.2565956,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014327000,1552014328000
813650,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:29.000,"Start     ","On        ","On        ",100,"Off       ",0,15.6000004,"On        ","Right     ",7,0,94,51.5,91.7600021,59.164299,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014328000,1552014329000
813651,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:30.000,"Start     ","On        ","On        ",100,"Off       ",0,15.75,"On        ","Right     ",7,0,94,51.5,91.9400024,59.4412003,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014329000,1552014330000
813652,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:31.000,"Start     ","On        ","On        ",100,"Off       ",0,15.3500004,"On        ","Right     ",7,0,94,51.5,91.7600021,59.8104019,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014330000,1552014331000
813653,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:32.000,"Start     ","On        ","On        ",100,"Off       ",0,13.9499998,"On        ","Right     ",7,0,95,51.5999985,91.5799942,60.1795959,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014331000,1552014332000
813654,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:33.000,"Start     ","On        ","On        ",100,"Off       ",0,14.4499998,"On        ","Right     ",7,0,95,51.5999985,91.7600021,60.641098,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014332000,1552014333000
813655,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:34.000,"Start     ","On        ","On        ",101,"Off       ",0,15.6000004,"On        ","Right     ",7,0,94,51.7000008,91.9400024,61.1025963,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014333000,1552014334000
813656,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:35.000,"Start     ","On        ","On        ",101,"Off       ",0,16.5,"On        ","Right     ",7,0,94,51.7000008,91.7600021,61.8409996,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1552014334000,1552014335000
813657,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:36.000,"Start     ","On        ","On        ",103,"Off       ",0,15.75,"On        ","Right     ",7,0,95,51.7999992,91.7600021,62.5794029,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014335000,1552014336000
813658,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:37.000,"Start     ","On        ","On        ",103,"Off       ",0,16.7999992,"On        ","Right     ",7,0,95,51.9000015,91.9400024,63.5024033,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014336000,1552014337000
813659,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:38.000,"Start     ","On        ","On        ",105,"Off       ",0,16.1000004,"On        ","Right     ",7,0,95,51.9000015,91.7600021,65.4407043,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014337000,1552014338000
813660,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:39.000,"Start     ","On        ","On        ",105,"Off       ",0,15,"On        ","Right     ",7,0,95,51.9000015,91.7600021,65.9021988,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014338000,1552014339000
813661,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:40.000,"Start     ","On        ","On        ",110,"Off       ",0,14.8999996,"On        ","Right     ",7,0,95,52,91.7600021,66.0867996,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014339000,1552014340000
813662,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:05:41.000,"Start     ","On        ","On        ",110,"Off       ",0,14.3500004,"On        ","Right     ",7,0,95,52,91.7600021,67.1020966,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1552014340000,1552014341000
