Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
848304,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:20.000,"Start     ","Off       ","Off       ",85,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,91,44.5999985,93.0200043,81.8700943,87.2600021,"Off       ","Middle    ",0,0,NULL,NULL,1552118900000,1552118900000
848306,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:21.000,"Start     ","Off       ","Off       ",85,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,91,45.2000008,93.1999969,81.9624023,87.2600021,"Off       ","Middle    ",0,0,NULL,NULL,1552118901000,1552118901000
848307,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:22.000,"Start     ","Off       ","Off       ",85,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,91,44.5999985,93.0200043,82.1470032,87.0800018,"Off       ","Middle    ",0,0,NULL,NULL,1552118902000,1552118902000
848308,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:23.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6000004,"On        ","Right     ",7,0,91,44.7000008,92.8399963,82.1470032,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118903000,1552118903000
848309,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:24.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6000004,"On        ","Right     ",7,0,91,44.7000008,93.0200043,82.239296,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118904000,1552118904000
848310,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:25.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6000004,"On        ","Right     ",7,0,91,44.7000008,93.0200043,82.3315964,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118905000,1552118905000
848311,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:26.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6499996,"On        ","Right     ",7,0,91,44.7000008,93.0200043,82.9776993,87.2600021,"On        ","Right     ",1,0,NULL,NULL,1552118906000,1552118907000
848312,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:27.000,"Start     ","On        ","On        ",85,"Off       ",0,15.8000002,"On        ","Right     ",7,0,91,44.7000008,93.0200043,83.716095,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118907000,1552118907000
848313,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:28.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6999998,"On        ","Right     ",7,0,91,44.7000008,93.0200043,84.2699051,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118908000,1552118908000
848319,"111004                                                                                                                                                                                                                                                         ",2019-03-09 08:08:29.000,"Start     ","On        ","On        ",85,"Off       ",0,13.6499996,"On        ","Right     ",7,0,91,44.7999992,92.8399963,84.8237,87.0800018,"On        ","Right     ",1,0,NULL,NULL,1552118909000,1552118909000
