Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
882094,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:38.000,"Start     ","Off       ","Off       ",85,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,93,50.7000008,89.2399979,57.0414009,91.2200012,"Off       ","Middle    ",0,0,NULL,NULL,1552289378000,1552289378000
882095,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:39.000,"Start     ","Off       ","Off       ",85,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,93,50.7000008,89.2399979,57.1337013,91.0400009,"Off       ","Middle    ",0,0,NULL,NULL,1552289379000,1552289379000
882096,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:40.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6499996,"On        ","Right     ",7,0,93,50.7000008,89.2399979,57.1337013,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289380000,1552289380000
882097,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:41.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6499996,"On        ","Right     ",7,0,93,50.7000008,89.2399979,57.1337013,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289381000,1552289381000
882098,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:42.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6999998,"On        ","Right     ",7,0,93,50.7999992,89.2399979,57.1337013,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289382000,1552289382000
882099,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:43.000,"Start     ","On        ","On        ",85,"Off       ",0,15.4499998,"On        ","Right     ",7,0,93,50.7000008,89.2399979,57.2260017,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289383000,1552289383000
882100,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:44.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6999998,"On        ","Right     ",7,0,93,50.7000008,89.2399979,57.4106026,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1552289384000,1552289384000
882101,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:45.000,"Start     ","On        ","On        ",84,"Off       ",0,15.4499998,"On        ","Right     ",7,0,93,50.7000008,89.2399979,57.6875,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289385000,1552289385000
882102,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:46.000,"Start     ","On        ","On        ",84,"Off       ",0,14.4499998,"On        ","Right     ",7,0,93,50.5,89.4199982,57.7798004,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289386000,1552289386000
882103,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:29:47.000,"Start     ","On        ","On        ",85,"Off       ",0,15.8999996,"On        ","Right     ",7,0,93,50.7999992,89.4199982,57.8721008,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1552289387000,1552289387000
