Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
797863,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:16.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.2000008,90.6800003,65.717598,86.5400009,"Off       ","Middle    ",0,0,NULL,NULL,1551945196000,1551945196000
797865,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:17.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.717598,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945197000,1551945197000
797869,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:18.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.6252975,86.5400009,"Off       ","Middle    ",0,0,NULL,NULL,1551945198000,1551945198000
797868,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:19.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.2000008,90.6800003,65.6252975,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945199000,1551945199000
797870,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:20.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.2000008,90.6800003,65.717598,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945200000,1551945200000
797871,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:21.000,"Start     ","Off       ","Off       ",91,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.2000008,90.8600006,65.717598,86.5400009,"Off       ","Middle    ",0,0,NULL,NULL,1551945201000,1551945201000
797872,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:22.000,"Start     ","Off       ","Off       ",91,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.2000008,90.6800003,65.717598,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945202000,1551945202000
797873,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:23.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.6800003,65.717598,86.5400009,"Off       ","Middle    ",0,0,NULL,NULL,1551945203000,1551945203000
797875,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:24.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.0999985,90.8600006,65.717598,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945204000,1551945204000
797874,"111004                                                                                                                                                                                                                                                         ",2019-03-07 07:53:25.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,90,47.2000008,90.6800003,65.717598,86.7200012,"Off       ","Middle    ",0,0,NULL,NULL,1551945205000,1551945205000
