Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
725692,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:37:57.000,"Stop      ","Off       ","Off       ",84,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,86,46.2999992,86,61.4717979,84.3799973,"Off       ","Middle    ",0,0,NULL,NULL,1551767877000,1551767877000
725693,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:37:58.000,"Stop      ","Off       ","Off       ",84,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,86,46.2999992,86,61.4717979,84.5599976,"Off       ","Middle    ",0,0,NULL,NULL,1551767878000,1551767878000
725694,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:37:59.000,"Start     ","Off       ","Off       ",84,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,86,46.2999992,86,61.4717979,84.3799973,"Off       ","Middle    ",0,0,NULL,NULL,1551767879000,1551767879000
725695,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:00.000,"Start     ","Off       ","Off       ",84,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,86,46.2999992,86,61.5640984,84.5599976,"Off       ","Middle    ",0,0,NULL,NULL,1551767880000,1551767880000
725696,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:01.000,"Start     ","Off       ","Off       ",85,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,86,46.2999992,86,61.5640984,84.5599976,"Off       ","Middle    ",0,0,NULL,NULL,1551767881000,1551767881000
725697,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:02.000,"Start     ","On        ","On        ",85,"Off       ",0,15.5500002,"On        ","Right     ",7,0,86,46.2999992,86,61.6564026,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767882000,1551767882000
725698,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:03.000,"Start     ","On        ","On        ",84,"Off       ",0,15.5500002,"On        ","Right     ",7,0,86,46.2999992,86,61.748703,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767883000,1551767883000
725699,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:04.000,"Start     ","On        ","On        ",84,"Off       ",0,15.5500002,"On        ","Right     ",7,0,86,46.2999992,86,61.748703,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767884000,1551767884000
725706,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:05.000,"Start     ","On        ","On        ",84,"Off       ",0,15.8000002,"On        ","Right     ",7,0,86,46.2999992,86,62.0255966,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767885000,1551767885000
725700,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:06.000,"Start     ","On        ","On        ",84,"Off       ",0,15.6999998,"On        ","Right     ",7,0,86,46.2999992,86,62.5794029,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767886000,1551767886000
725704,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:07.000,"Start     ","On        ","On        ",84,"Off       ",0,15.3000002,"On        ","Right     ",7,0,86,46.2999992,86,62.948597,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767887000,1551767887000
725705,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:08.000,"Start     ","On        ","On        ",85,"Off       ",0,13.3999996,"On        ","Right     ",7,0,86,46.2999992,86,63.410099,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767888000,1551767888000
725707,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:09.000,"Start     ","On        ","On        ",85,"Off       ",0,15.3000002,"On        ","Right     ",7,0,86,46.4000015,86,63.6870003,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767889000,1551767889000
725702,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:10.000,"Start     ","On        ","On        ",85,"Off       ",0,16.5499992,"On        ","Right     ",7,0,86,46.4000015,86,63.7792969,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767890000,1551767890000
725701,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:11.000,"Start     ","On        ","On        ",85,"Off       ",0,16.0499992,"On        ","Right     ",7,0,86,46.5,86,64.4253998,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767891000,1551767891000
725708,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:12.000,"Start     ","On        ","On        ",88,"Off       ",0,15.8500004,"On        ","Right     ",7,0,86,46.5999985,86,64.9792023,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767892000,1551767892000
725709,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:13.000,"Start     ","On        ","On        ",88,"Off       ",0,15.6000004,"On        ","Right     ",7,0,86,46.7000008,86,65.4407043,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767893000,1551767893000
725703,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:14.000,"Start     ","On        ","On        ",91,"Off       ",0,15.6999998,"On        ","Right     ",7,0,86,46.7000008,86,65.9021988,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767894000,1551767894000
725710,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:15.000,"Start     ","On        ","On        ",91,"Off       ",0,15.6000004,"On        ","Right     ",7,0,86,46.7999992,86,66.3637009,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767895000,1551767895000
725711,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:16.000,"Start     ","On        ","On        ",95,"Off       ",0,15.3500004,"On        ","Right     ",7,0,86,46.9000015,86.1800003,66.7329025,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767896000,1551767896000
725712,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:17.000,"Start     ","On        ","On        ",95,"Off       ",0,15.8000002,"On        ","Right     ",7,0,86,47,86,67.1944046,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767897000,1551767897000
725714,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:18.000,"Start     ","On        ","On        ",99,"Off       ",0,15.8999996,"On        ","Right     ",7,0,86,46.5,85.8199997,67.4712982,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767898000,1551767898000
725713,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:19.000,"Start     ","On        ","On        ",99,"Off       ",0,17.0499992,"On        ","Right     ",7,0,86,47.0999985,86,67.9328003,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767899000,1551767899000
725716,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:20.000,"Start     ","On        ","On        ",103,"Off       ",0,15.5500002,"On        ","Right     ",7,0,87,47.2000008,86,68.2097015,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767900000,1551767900000
725715,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:21.000,"Start     ","On        ","On        ",103,"Off       ",0,15.8000002,"On        ","Right     ",7,0,87,47.2999992,86,68.5789032,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767901000,1551767901000
725717,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:22.000,"Start     ","On        ","On        ",108,"Off       ",0,15.6499996,"On        ","Right     ",7,0,87,46.7999992,85.8199997,68.8557968,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767902000,1551767902000
725718,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:23.000,"Start     ","On        ","On        ",108,"Off       ",0,15.0500002,"On        ","Right     ",7,0,87,47.5,86,69.2249985,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767903000,1551767903000
725719,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:24.000,"Start     ","On        ","On        ",112,"Off       ",0,14.5,"On        ","Right     ",7,0,87,47.5,86,69.5942001,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767904000,1551767904000
725720,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:25.000,"Start     ","On        ","On        ",112,"Off       ",0,14.9499998,"On        ","Right     ",7,0,87,47.5999985,86.1800003,69.8710938,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767905000,1551767905000
725721,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:26.000,"Start     ","On        ","On        ",115,"Off       ",0,15.1999998,"On        ","Right     ",7,0,87,47,85.8199997,70.1480026,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767906000,1551767906000
725722,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:27.000,"Start     ","On        ","On        ",115,"Off       ",0,16.6000004,"On        ","Right     ",7,0,87,47,85.8199997,70.5172043,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767907000,1551767907000
725723,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:28.000,"Start     ","On        ","On        ",119,"Off       ",0,16.5499992,"On        ","Right     ",7,0,87,47,85.8199997,70.8864059,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767908000,1551767908000
725724,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:29.000,"Start     ","On        ","On        ",119,"Off       ",0,16.1000004,"On        ","Right     ",7,0,87,47.5999985,86,70.9786987,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767909000,1551767909000
725725,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:30.000,"Start     ","On        ","On        ",122,"Off       ",0,16.25,"On        ","Right     ",7,0,87,47.7000008,86,71.0709991,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767910000,1551767910000
725726,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:31.000,"Start     ","On        ","On        ",122,"Off       ",0,15.75,"On        ","Right     ",7,0,87,47.7000008,86.1800003,71.6248016,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767911000,1551767911000
725727,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:32.000,"Start     ","On        ","On        ",122,"Off       ",0,16.2999992,"On        ","Right     ",7,0,87,47.7000008,86,71.9017029,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767912000,1551767912000
725728,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:33.000,"Start     ","On        ","On        ",122,"Off       ",0,15.4499998,"On        ","Right     ",7,0,87,47.7000008,86,72.2709045,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767913000,1551767913000
725729,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:34.000,"Start     ","On        ","On        ",122,"Off       ",0,15.6000004,"On        ","Right     ",7,0,87,47.7999992,86,72.5477982,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767914000,1551767914000
725730,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:35.000,"Start     ","On        ","On        ",122,"Off       ",0,17.6000004,"On        ","Right     ",7,0,87,47.9000015,86,72.9169998,84.3799973,"On        ","Right     ",7,0,NULL,NULL,1551767915000,1551767915000
725731,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:38:36.000,"Start     ","On        ","On        ",122,"Off       ",0,15.8999996,"On        ","Right     ",7,0,87,47.9000015,86,73.3785019,84.5599976,"On        ","Right     ",7,0,NULL,NULL,1551767916000,1551767916000
