Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
878682,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:32:46.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,87,50.2999992,86.3600006,71.6248016,86.1800003,"Off       ","Middle    ",0,0,NULL,NULL,1552285966000,1552285966000
878683,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:32:47.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,87,50.2999992,86.1800003,71.6248016,86.3600006,"Off       ","Middle    ",0,0,NULL,NULL,1552285967000,1552285967000
878684,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:32:48.000,"Start     ","On        ","On        ",92,"Off       ",0,15.5500002,"On        ","Right     ",7,0,87,50.2999992,86.3600006,71.6248016,86.1800003,"On        ","Right     ",1,0,NULL,NULL,1552285968000,1552285968000
878685,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:32:49.000,"Start     ","On        ","On        ",92,"Off       ",0,15.5500002,"On        ","Right     ",7,0,87,50.2999992,86.3600006,71.6248016,86.1800003,"On        ","Right     ",1,0,NULL,NULL,1552285969000,1552285969000
878686,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:32:50.000,"Start     ","On        ","On        ",92,"Off       ",0,15.6000004,"On        ","Right     ",7,0,87,50.5999985,86.3600006,71.5325012,86.1800003,"On        ","Right     ",1,0,NULL,NULL,1552285970000,1552285970000
878687,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:32:51.000,"Start     ","On        ","On        ",92,"Off       ",0,15.6000004,"On        ","Right     ",7,0,87,50.4000015,86.1800003,71.6248016,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285971000,1552285971000
878688,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:32:52.000,"Start     ","On        ","On        ",92,"Off       ",0,16.0499992,"On        ","Right     ",7,0,87,50.4000015,86.3600006,71.9017029,86.1800003,"On        ","Right     ",1,0,NULL,NULL,1552285972000,1552285972000
878689,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:32:53.000,"Start     ","On        ","On        ",92,"Off       ",0,15.8500004,"On        ","Right     ",7,0,87,50.5999985,86.1800003,73.2862015,86.1800003,"On        ","Right     ",1,0,NULL,NULL,1552285973000,1552285973000
878690,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:32:54.000,"Start     ","On        ","On        ",92,"Off       ",0,16.0499992,"On        ","Right     ",7,0,87,50.5999985,86.3600006,74.5783997,86.1800003,"On        ","Right     ",1,0,NULL,NULL,1552285974000,1552285974000
878691,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:32:55.000,"Start     ","On        ","On        ",92,"Off       ",0,16,"On        ","Right     ",7,0,87,50.9000015,86.3600006,75.9629059,86.1800003,"On        ","Right     ",1,0,NULL,NULL,1552285975000,1552285975000
878692,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:32:56.000,"Start     ","On        ","On        ",92,"Off       ",0,16.1499996,"On        ","Right     ",7,0,87,50.9000015,86.1800003,77.5319977,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285976000,1552285976000
878693,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:32:57.000,"Start     ","On        ","On        ",94,"Off       ",0,16.5499992,"On        ","Right     ",7,0,87,51,86.3600006,78.7319031,86.1800003,"On        ","Right     ",1,0,NULL,NULL,1552285977000,1552285977000
878694,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:32:58.000,"Start     ","On        ","On        ",94,"Off       ",0,16.6000004,"On        ","Right     ",7,0,87,51.2999992,86.1800003,80.2087021,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285978000,1552285978000
878695,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:32:59.000,"Start     ","On        ","On        ",94,"Off       ",0,17.25,"On        ","Right     ",7,0,87,51.4000015,86.1800003,81.5009003,86.1800003,"On        ","Right     ",1,0,NULL,NULL,1552285979000,1552285979000
878696,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:00.000,"Start     ","On        ","On        ",97,"Off       ",0,16.1000004,"On        ","Right     ",7,0,88,51.7000008,86.3600006,82.7930984,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285980000,1552285980000
878697,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:01.000,"Start     ","On        ","On        ",97,"Off       ",0,15.8999996,"On        ","Right     ",7,0,88,52,86.3600006,84.177597,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285981000,1552285981000
878698,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:02.000,"Start     ","On        ","On        ",101,"Off       ",0,15.3999996,"On        ","Right     ",7,0,88,52.2000008,86.1800003,85.6544037,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285982000,1552285982000
878699,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:03.000,"Start     ","On        ","On        ",101,"Off       ",0,15.6000004,"On        ","Right     ",7,0,88,52.2999992,86.1800003,86.8543015,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285983000,1552285983000
878700,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:04.000,"Start     ","On        ","On        ",108,"Off       ",0,15.6999998,"On        ","Right     ",7,0,88,52.4000015,86.1800003,87.9619064,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285984000,1552285984000
878701,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:05.000,"Start     ","On        ","On        ",108,"Off       ",0,16.0499992,"On        ","Right     ",7,0,88,52.5,86.3600006,89.1617966,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285985000,1552285985000
878702,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:33:06.000,"Start     ","On        ","On        ",113,"Off       ",0,15.4499998,"On        ","Right     ",7,0,88,52.7000008,86.1800003,90.361702,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552285986000,1552285986000
