Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
910859,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:06.000,"Start     ","Off       ","Off       ",90,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,98,52.2000008,92.8399963,45.5962029,99.5,"Off       ","Middle    ",0,0,NULL,NULL,1552361826000,1552361827000
910860,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:07.000,"Start     ","Off       ","Off       ",90,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,98,52.2999992,92.6600037,45.5962029,99.3199997,"Off       ","Middle    ",0,0,NULL,NULL,1552361827000,1552361828000
910861,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:08.000,"Start     ","Off       ","Off       ",90,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,98,52.2999992,92.8399963,45.5962029,99.5,"Off       ","Middle    ",0,0,NULL,NULL,1552361828000,1552361829000
910862,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:09.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6499996,"On        ","Right     ",4,0,98,52.2999992,92.8399963,45.6884995,99.3199997,"On        ","Right     ",6,0,NULL,NULL,1552361829000,1552361830000
910863,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:10.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6499996,"On        ","Right     ",4,0,98,52.2999992,92.6600037,45.8731003,99.3199997,"On        ","Right     ",6,0,NULL,NULL,1552361830000,1552361831000
910864,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:11.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6999998,"On        ","Right     ",4,0,98,52.5999985,92.8399963,45.9654007,99.3199997,"On        ","Right     ",6,0,NULL,NULL,1552361831000,1552361832000
910865,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:12.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6000004,"On        ","Right     ",4,0,98,52.4000015,92.6600037,46.426899,99.3199997,"On        ","Right     ",6,0,NULL,NULL,1552361832000,1552361833000
910866,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:13.000,"Start     ","On        ","On        ",90,"Off       ",0,16.4500008,"On        ","Right     ",4,0,98,52.5,92.6600037,47.3498993,99.3199997,"On        ","Right     ",6,0,NULL,NULL,1552361833000,1552361834000
910867,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:14.000,"Start     ","On        ","On        ",91,"Off       ",0,16.8500004,"On        ","Right     ",4,0,98,52.7000008,92.6600037,48.0882988,99.1399994,"On        ","Right     ",6,0,NULL,NULL,1552361834000,1552361835000
910868,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:15.000,"Start     ","On        ","On        ",91,"Off       ",0,14.75,"On        ","Right     ",4,0,98,52.7999992,92.8399963,48.4575005,99.3199997,"On        ","Right     ",6,0,NULL,NULL,1552361835000,1552361836000
910869,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:16.000,"Start     ","On        ","On        ",92,"Off       ",0,17.1000004,"On        ","Right     ",4,0,98,52.9000015,92.6600037,48.8267021,99.3199997,"On        ","Right     ",6,0,NULL,NULL,1552361836000,1552361837000
910870,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:17.000,"Start     ","On        ","On        ",92,"Off       ",0,16.1000004,"On        ","Right     ",4,0,98,53.2999992,92.6600037,49.2882004,99.3199997,"On        ","Right     ",6,0,NULL,NULL,1552361837000,1552361838000
910871,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:18.000,"Start     ","On        ","On        ",94,"Off       ",0,15.6999998,"On        ","Right     ",4,0,98,53.2000008,92.6600037,49.6573982,99.1399994,"On        ","Right     ",6,0,NULL,NULL,1552361838000,1552361839000
910872,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:19.000,"Start     ","On        ","On        ",94,"Off       ",0,14.1000004,"On        ","Right     ",4,0,98,53.2999992,92.6600037,50.0265999,99.1399994,"On        ","Right     ",6,0,NULL,NULL,1552361839000,1552361840000
910873,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:20.000,"Start     ","On        ","On        ",98,"Off       ",0,15.6000004,"On        ","Right     ",4,0,98,53.5999985,92.6600037,50.488102,99.1399994,"On        ","Right     ",6,0,NULL,NULL,1552361840000,1552361841000
910874,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:37:21.000,"Start     ","On        ","On        ",98,"Off       ",0,14.5,"On        ","Right     ",4,0,98,53.5,92.6600037,50.9496002,99.1399994,"On        ","Right     ",6,0,NULL,NULL,1552361841000,1552361842000
