Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
758523,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:38.000,"Stop      ","Off       ","Off       ",83,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,86,46.5,85.6399994,65.5329971,84.1999969,"Off       ","Middle    ",0,0,NULL,NULL,1551854318000,1551854318000
758524,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:39.000,"Stop      ","Off       ","Off       ",83,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,86,46.5,85.6399994,65.5329971,84.3799973,"Off       ","Middle    ",0,0,NULL,NULL,1551854319000,1551854319000
758525,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:40.000,"Stop      ","Off       ","Off       ",83,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,86,46.4000015,85.6399994,65.5329971,84.3799973,"Off       ","Middle    ",0,0,NULL,NULL,1551854320000,1551854320000
758526,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:41.000,"Start     ","Off       ","Off       ",83,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,86,46.4000015,85.8199997,65.4407043,84.1999969,"Off       ","Middle    ",0,0,NULL,NULL,1551854321000,1551854321000
758527,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:42.000,"Start     ","Off       ","Off       ",83,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,86,46.4000015,85.6399994,65.4407043,84.3799973,"Off       ","Middle    ",0,0,NULL,NULL,1551854322000,1551854322000
758528,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:43.000,"Start     ","On        ","On        ",83,"Off       ",0,15.6999998,"On        ","Right     ",7,0,86,46.4000015,85.6399994,65.4407043,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1551854323000,1551854323000
758529,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:44.000,"Start     ","On        ","On        ",83,"Off       ",0,15.6999998,"On        ","Right     ",7,0,86,46.2999992,85.6399994,65.4407043,84.1999969,"On        ","Right     ",1,0,NULL,NULL,1551854324000,1551854324000
758530,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:45.000,"Start     ","On        ","On        ",83,"Off       ",0,15.6999998,"On        ","Right     ",7,0,86,46.2999992,85.6399994,65.3484039,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854325000,1551854325000
758531,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:46.000,"Start     ","On        ","On        ",83,"Off       ",0,15.8500004,"On        ","Right     ",7,0,86,46.2999992,85.6399994,65.3484039,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854326000,1551854326000
758532,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:38:47.000,"Start     ","On        ","On        ",83,"Off       ",0,15.5,"On        ","Right     ",7,0,86,46.2999992,85.4599991,65.5329971,84.3799973,"On        ","Right     ",1,0,NULL,NULL,1551854327000,1551854327000
