Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
803272,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:21.000,"Start     ","Off       ","Off       ",91,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,93,44.0999985,91.5799942,55.3800011,91.9400024,"Off       ","Middle    ",0,0,NULL,NULL,1551950601000,1551950601000
803271,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:22.000,"Start     ","Off       ","Off       ",90,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,94,44.0999985,91.5799942,55.3800011,91.7600021,"Off       ","Middle    ",0,0,NULL,NULL,1551950602000,1551950602000
803277,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:23.000,"Start     ","Off       ","Off       ",90,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,94,44.0999985,91.5799942,55.4722977,91.9400024,"Off       ","Middle    ",0,0,NULL,NULL,1551950603000,1551950603000
803274,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:24.000,"Start     ","On        ","On        ",91,"Off       ",0,15.6499996,"On        ","Right     ",7,0,94,44.0999985,91.7600021,55.4722977,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950604000,1551950604000
803275,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:25.000,"Start     ","On        ","On        ",91,"Off       ",0,15.6499996,"On        ","Right     ",7,0,94,44.0999985,91.5799942,55.3800011,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950605000,1551950605000
803278,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:26.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6999998,"On        ","Right     ",7,0,94,44.0999985,91.7600021,55.3800011,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950606000,1551950606000
803276,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:27.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6000004,"On        ","Right     ",7,0,94,44.0999985,91.5799942,55.4722977,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950607000,1551950607000
803279,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:28.000,"Start     ","On        ","On        ",90,"Off       ",0,15.5,"On        ","Right     ",7,0,94,44.0999985,91.5799942,55.7492027,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950608000,1551950608000
803273,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:29.000,"Start     ","On        ","On        ",90,"Off       ",0,16,"On        ","Right     ",7,0,94,44.2000008,91.5799942,56.5798988,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950609000,1551950609000
803280,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:30.000,"Start     ","On        ","On        ",91,"Off       ",0,15.6000004,"On        ","Right     ",7,0,94,44.2000008,91.5799942,57.3182983,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950610000,1551950610000
803281,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:31.000,"Start     ","On        ","On        ",91,"Off       ",0,15,"On        ","Right     ",7,0,94,44.2000008,91.5799942,58.2412987,91.9400024,"On        ","Right     ",1,0,NULL,NULL,1551950611000,1551950611000
803283,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:32.000,"Start     ","On        ","On        ",92,"Off       ",0,14.3500004,"On        ","Right     ",7,0,94,44.2000008,91.7600021,58.4258995,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950612000,1551950612000
803284,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:33.000,"Start     ","On        ","On        ",92,"Off       ",0,14.8999996,"On        ","Right     ",7,0,94,44.2000008,91.5799942,59.164299,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950613000,1551950613000
803285,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:34.000,"Start     ","On        ","On        ",92,"Off       ",0,15.8500004,"On        ","Right     ",7,0,94,44.2000008,91.5799942,59.9949989,91.7600021,"On        ","Right     ",1,0,NULL,NULL,1551950614000,1551950614000
803286,"111004                                                                                                                                                                                                                                                         ",2019-03-07 09:23:35.000,"Start     ","On        ","On        ",92,"Off       ",0,15.5500002,"On        ","Right     ",7,0,94,44.2999992,91.4000015,61.1949043,93.7399979,"On        ","Right     ",1,0,NULL,NULL,1551950615000,1551950615000
