Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
746783,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:22.000,"Stop      ","Off       ","Off       ",107,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,99,39.2999992,94.6399994,40.6119995,100.7600021,"Off       ","Middle    ",0,0,NULL,NULL,1551842062000,1551842062000
746784,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:23.000,"Stop      ","Off       ","Off       ",107,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,99,39.2999992,94.6399994,40.6119995,100.7600021,"Off       ","Middle    ",0,0,NULL,NULL,1551842063000,1551842063000
746785,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:24.000,"Start     ","Off       ","Off       ",107,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,99,39.4000015,94.4599991,40.6119995,100.9400024,"Off       ","Middle    ",0,0,NULL,NULL,1551842064000,1551842064000
746786,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:25.000,"Start     ","Off       ","Off       ",107,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,99,39.4000015,94.8199997,40.7042999,100.7600021,"Off       ","Middle    ",0,0,NULL,NULL,1551842065000,1551842065000
746787,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:26.000,"Start     ","Off       ","Off       ",107,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,99,39.4000015,94.4599991,40.7042999,100.7600021,"Off       ","Middle    ",0,0,NULL,NULL,1551842066000,1551842066000
746788,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:27.000,"Start     ","Off       ","Off       ",107,"Off       ",0,15.6000004,"On        ","Right     ",7,0,99,39.4000015,94.6399994,40.7042999,100.9400024,"On        ","Right     ",7,0,NULL,NULL,1551842067000,1551842067000
746789,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:28.000,"Start     ","Off       ","Off       ",106,"Off       ",0,15.6499996,"On        ","Right     ",7,0,99,39.5,94.4599991,40.7042999,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842068000,1551842068000
746790,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:29.000,"Start     ","Off       ","Off       ",106,"Off       ",0,15.6499996,"On        ","Right     ",7,0,99,39.4000015,94.6399994,40.7042999,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842069000,1551842069000
746791,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:30.000,"Start     ","Off       ","Off       ",106,"Off       ",0,15.8999996,"On        ","Right     ",7,0,99,39.4000015,94.6399994,40.8889008,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842070000,1551842070000
746792,"111004                                                                                                                                                                                                                                                         ",2019-03-06 03:14:31.000,"Start     ","Off       ","Off       ",106,"Off       ",0,16.1499996,"On        ","Right     ",7,0,99,39.5,94.6399994,41.7196007,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551842071000,1551842071000
