Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
947697,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:35:59.000,"Start     ","Off       ","Off       ",142,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,106,55,93.3799973,50.488102,110.3000031,"Off       ","Middle    ",0,0,NULL,NULL,1552444559000,1552444560000
947698,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:00.000,"Start     ","Off       ","Off       ",143,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,105,55,93.3799973,50.5803986,110.3000031,"Off       ","Middle    ",0,0,NULL,NULL,1552444560000,1552444561000
947699,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:01.000,"Start     ","On        ","On        ",143,"Off       ",0,15.6999998,"On        ","Right     ",4,0,105,55,93.3799973,50.6727028,110.3000031,"On        ","Right     ",1,0,NULL,NULL,1552444561000,1552444562000
947700,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:02.000,"Start     ","On        ","On        ",143,"Off       ",0,15.6999998,"On        ","Right     ",4,0,105,55,93.3799973,50.6727028,110.1200027,"On        ","Right     ",1,0,NULL,NULL,1552444562000,1552444563000
947701,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:03.000,"Start     ","On        ","On        ",143,"Off       ",0,15.6999998,"On        ","Right     ",4,0,105,55,93.3799973,50.7649994,110.1200027,"On        ","Right     ",1,0,NULL,NULL,1552444563000,1552444564000
947702,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:04.000,"Start     ","On        ","On        ",143,"Off       ",0,15.8000002,"On        ","Right     ",4,0,105,54.9000015,93.3799973,51.4111023,110.1200027,"On        ","Right     ",1,0,NULL,NULL,1552444564000,1552444565000
947703,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:05.000,"Start     ","On        ","On        ",143,"Off       ",0,16.3999996,"On        ","Right     ",4,0,105,55.0999985,93.3799973,52.2417984,110.1200027,"On        ","Right     ",1,0,NULL,NULL,1552444565000,1552444566000
947704,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:06.000,"Start     ","On        ","On        ",143,"Off       ",0,17.2999992,"On        ","Right     ",4,0,105,55.2999992,93.3799973,53.1647987,110.1200027,"On        ","Right     ",1,0,NULL,NULL,1552444566000,1552444567000
947705,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:07.000,"Start     ","On        ","On        ",143,"Off       ",0,17.8500004,"On        ","Right     ",4,0,105,55.5,93.3799973,53.9032021,110.1200027,"On        ","Right     ",1,0,NULL,NULL,1552444567000,1552444568000
947706,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:08.000,"Start     ","On        ","On        ",143,"Off       ",0,17.25,"On        ","Right     ",4,0,105,55.7000008,93.3799973,54.5492973,110.1200027,"On        ","Right     ",1,0,NULL,NULL,1552444568000,1552444569000
947707,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:09.000,"Start     ","On        ","On        ",144,"Off       ",0,16,"On        ","Right     ",4,0,105,55.7000008,93.3799973,54.918499,109.9400024,"On        ","Right     ",1,0,NULL,NULL,1552444569000,1552444570000
947708,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:10.000,"Start     ","On        ","On        ",144,"Off       ",0,15.5,"On        ","Right     ",4,0,105,56.0999985,93.3799973,55.2877007,109.9400024,"On        ","Right     ",1,0,NULL,NULL,1552444570000,1552444571000
947709,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:11.000,"Start     ","On        ","On        ",146,"Off       ",0,15.3999996,"On        ","Right     ",4,0,105,56.2000008,93.3799973,55.7492027,109.9400024,"On        ","Right     ",1,0,NULL,NULL,1552444571000,1552444572000
947710,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:12.000,"Start     ","On        ","On        ",146,"Off       ",0,16.2999992,"On        ","Right     ",4,0,105,56.5,93.3799973,56.1184006,109.9400024,"On        ","Right     ",1,0,NULL,NULL,1552444572000,1552444573000
947711,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:13.000,"Start     ","On        ","On        ",149,"Off       ",0,15.8999996,"On        ","Right     ",4,0,105,56.5999985,93.3799973,56.210701,109.9400024,"On        ","Right     ",1,0,NULL,NULL,1552444573000,1552444574000
947712,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:14.000,"Start     ","On        ","On        ",149,"Off       ",0,15.1000004,"On        ","Right     ",4,0,105,56.5999985,93.3799973,56.395298,109.7600021,"On        ","Right     ",1,0,NULL,NULL,1552444574000,1552444575000
947713,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:15.000,"Start     ","On        ","On        ",152,"Off       ",0,16.6000004,"On        ","Right     ",4,0,105,56.7999992,93.3799973,56.8568001,109.7600021,"On        ","Right     ",1,0,NULL,NULL,1552444575000,1552444576000
947714,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:16.000,"Start     ","On        ","On        ",152,"Off       ",0,15.5500002,"On        ","Right     ",4,0,105,56.7999992,93.3799973,57.3182983,109.9400024,"On        ","Right     ",1,0,NULL,NULL,1552444576000,1552444577000
947715,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:17.000,"Start     ","On        ","On        ",157,"Off       ",0,12.9499998,"On        ","Right     ",4,0,105,56.9000015,93.3799973,57.6875,109.9400024,"On        ","Right     ",1,0,NULL,NULL,1552444577000,1552444578000
947716,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:36:18.000,"Start     ","On        ","On        ",157,"Off       ",0,15.6499996,"On        ","Right     ",4,0,105,57.0999985,93.3799973,57.9643974,109.7600021,"On        ","Right     ",1,0,NULL,NULL,1552444578000,1552444579000
