Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
762705,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:05.000,"Stop      ","Off       ","Off       ",90,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,93,43.5999985,91.4000015,59.4412003,90.6800003,"Off       ","Middle    ",0,0,NULL,NULL,1551858845000,1551858845000
762706,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:06.000,"Stop      ","Off       ","Off       ",90,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,93,43.5999985,91.4000015,59.4412003,90.6800003,"Off       ","Middle    ",0,0,NULL,NULL,1551858846000,1551858846000
762707,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:07.000,"Stop      ","Off       ","Off       ",90,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,93,43.5999985,91.4000015,59.4412003,90.6800003,"Off       ","Middle    ",0,0,NULL,NULL,1551858847000,1551858847000
762708,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:08.000,"Stop      ","Off       ","Off       ",90,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,93,43,91.2200012,59.4412003,90.6800003,"Off       ","Middle    ",0,0,NULL,NULL,1551858848000,1551858848000
762709,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:09.000,"Start     ","Off       ","Off       ",90,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,93,43.5999985,91.4000015,59.4412003,90.6800003,"Off       ","Middle    ",0,0,NULL,NULL,1551858849000,1551858849000
762710,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:10.000,"Start     ","Off       ","Off       ",90,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,93,43.5999985,91.4000015,59.4412003,90.6800003,"Off       ","Middle    ",0,0,NULL,NULL,1551858850000,1551858850000
762711,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:11.000,"Start     ","On        ","On        ",90,"Off       ",0,15.5500002,"On        ","Right     ",7,0,93,43.5999985,91.4000015,59.4412003,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858851000,1551858851000
762712,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:13.000,"Start     ","On        ","On        ",90,"Off       ",0,15.5500002,"On        ","Right     ",7,0,93,43,91.2200012,59.4412003,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858852000,1551858853000
762713,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:13.000,"Start     ","On        ","On        ",90,"Off       ",0,15.5500002,"On        ","Right     ",7,0,93,43.5999985,91.4000015,59.4412003,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858853000,1551858853000
762714,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:14.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6499996,"On        ","Right     ",7,0,93,43.5999985,91.4000015,59.6257973,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858854000,1551858854000
762715,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:15.000,"Start     ","On        ","On        ",90,"Off       ",0,15.5,"On        ","Right     ",7,0,93,43.5999985,91.4000015,59.9949989,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858855000,1551858855000
762716,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:16.000,"Start     ","On        ","On        ",90,"Off       ",0,15.5,"On        ","Right     ",7,0,93,43.7000008,91.4000015,60.3642006,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858856000,1551858856000
762717,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:17.000,"Start     ","On        ","On        ",90,"Off       ",0,15.1499996,"On        ","Right     ",7,0,93,43.7000008,91.4000015,60.641098,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858857000,1551858857000
762718,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:18.000,"Start     ","On        ","On        ",90,"Off       ",0,15.4499998,"On        ","Right     ",7,0,93,43.7999992,91.4000015,61.0102997,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858858000,1551858858000
762719,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:19.000,"Start     ","On        ","On        ",91,"Off       ",0,15.1000004,"On        ","Right     ",7,0,93,43.9000015,91.4000015,61.4717979,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858859000,1551858859000
762720,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:21.000,"Start     ","On        ","On        ",91,"Off       ",0,14,"On        ","Right     ",7,0,93,44,91.4000015,61.8409996,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858860000,1551858861000
762721,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:21.000,"Start     ","On        ","On        ",93,"Off       ",0,15.5500002,"On        ","Right     ",7,0,93,44,91.4000015,62.3947983,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858861000,1551858861000
762722,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:22.000,"Start     ","On        ","On        ",93,"Off       ",0,15.8000002,"On        ","Right     ",7,0,93,44,91.4000015,62.948597,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858862000,1551858862000
762723,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:23.000,"Start     ","On        ","On        ",96,"Off       ",0,15.4750004,"On        ","Right     ",7,0,93,44,91.4000015,64.0561981,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858863000,1551858863000
762724,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:24.000,"Start     ","On        ","On        ",96,"Off       ",0,15.4750004,"On        ","Right     ",7,0,93,44,91.4000015,64.240799,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858864000,1551858864000
762725,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:25.000,"Start     ","On        ","On        ",100,"Off       ",0,15.3500004,"On        ","Right     ",7,0,93,43.4000015,91.2200012,64.4253998,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858865000,1551858865000
762726,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:26.000,"Start     ","On        ","On        ",100,"Off       ",0,15.0500002,"On        ","Right     ",7,0,93,44.0999985,91.4000015,64.9792023,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858866000,1551858866000
762727,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:54:27.000,"Start     ","On        ","On        ",107,"Off       ",0,15.4499998,"On        ","Right     ",7,0,93,43.5,91.2200012,65.2560959,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1551858867000,1551858867000
