Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
730918,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:03.000,"Stop      ","Off       ","Off       ",84,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,87,41.5,89.4199982,67.0097961,83.1200027,"Off       ","Middle    ",0,0,NULL,NULL,1551773103000,1551773103000
730919,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:04.000,"Stop      ","Off       ","Off       ",84,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,87,41.5,89.4199982,67.0097961,83.3000031,"Off       ","Middle    ",0,0,NULL,NULL,1551773104000,1551773104000
730920,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:05.000,"Start     ","Off       ","Off       ",85,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,87,41.5,89.2399979,67.0097961,83.3000031,"Off       ","Middle    ",0,0,NULL,NULL,1551773105000,1551773105000
730921,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:06.000,"Start     ","Off       ","Off       ",85,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,87,41.5,89.2399979,67.0097961,83.3000031,"Off       ","Middle    ",0,0,NULL,NULL,1551773106000,1551773106000
730922,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:07.000,"Start     ","Off       ","Off       ",84,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,87,41.5,89.2399979,67.0097961,83.1200027,"Off       ","Middle    ",0,0,NULL,NULL,1551773107000,1551773107000
730923,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:08.000,"Start     ","On        ","On        ",84,"Off       ",0,15.6999998,"On        ","Right     ",7,0,87,41.5999985,89.0599976,67.1020966,83.1200027,"On        ","Right     ",5,0,NULL,NULL,1551773108000,1551773108000
730924,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:09.000,"Start     ","On        ","On        ",84,"Off       ",0,15.6499996,"On        ","Right     ",7,0,87,41.5999985,89.2399979,67.1020966,83.1200027,"On        ","Right     ",5,0,NULL,NULL,1551773109000,1551773109000
730925,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:10.000,"Start     ","On        ","On        ",84,"Off       ",0,15.6999998,"On        ","Right     ",7,0,87,41.5,89.2399979,67.1020966,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773110000,1551773110000
730926,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:11.000,"Start     ","On        ","On        ",84,"Off       ",0,15.8500004,"On        ","Right     ",7,0,87,41.5,89.2399979,67.286705,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773111000,1551773111000
730927,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:12.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6000004,"On        ","Right     ",7,0,87,41.4000015,89.2399979,67.8404999,83.1200027,"On        ","Right     ",5,0,NULL,NULL,1551773112000,1551773112000
730928,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:13.000,"Start     ","On        ","On        ",85,"Off       ",0,15.3999996,"On        ","Right     ",7,0,87,41.4000015,89.2399979,68.4865952,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773113000,1551773113000
730929,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:14.000,"Start     ","On        ","On        ",85,"Off       ",0,16.6000004,"On        ","Right     ",7,0,87,41.5,89.2399979,69.0404053,83.1200027,"On        ","Right     ",5,0,NULL,NULL,1551773114000,1551773114000
730930,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:15.000,"Start     ","On        ","On        ",85,"Off       ",0,16.0499992,"On        ","Right     ",7,0,87,41.5999985,89.2399979,69.4095993,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773115000,1551773115000
730931,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:16.000,"Start     ","On        ","On        ",86,"Off       ",0,14.0500002,"On        ","Right     ",7,0,87,41.7000008,89.2399979,69.778801,83.1200027,"On        ","Right     ",5,0,NULL,NULL,1551773116000,1551773116000
730932,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:05:17.000,"Start     ","On        ","On        ",86,"Off       ",0,16.6499996,"On        ","Right     ",7,0,87,41.7000008,89.2399979,70.2402954,83.3000031,"On        ","Right     ",5,0,NULL,NULL,1551773117000,1551773117000
