Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
892726,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:26:53.000,"Start     ","Off       ","Off       ",90,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,98,55,92.3000031,55.1030998,97.8799973,"Off       ","Middle    ",0,0,NULL,NULL,1552300013000,1552300014000
892727,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:26:54.000,"Start     ","Off       ","Off       ",91,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,98,55,92.3000031,55.1030998,97.8799973,"Off       ","Middle    ",0,0,NULL,NULL,1552300014000,1552300015000
892728,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:26:55.000,"Start     ","Off       ","Off       ",91,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,98,55,92.3000031,55.1954002,97.8799973,"Off       ","Middle    ",0,0,NULL,NULL,1552300015000,1552300016000
892729,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:26:56.000,"Start     ","On        ","On        ",91,"Off       ",0,15.6499996,"On        ","Right     ",7,0,98,55,92.3000031,55.1954002,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300016000,1552300017000
892730,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:26:57.000,"Start     ","On        ","On        ",91,"Off       ",0,15.6499996,"On        ","Right     ",7,0,98,55,92.3000031,55.1954002,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300017000,1552300018000
892731,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:26:58.000,"Start     ","On        ","On        ",91,"Off       ",0,15.6499996,"On        ","Right     ",7,0,98,55.2000008,92.3000031,55.1954002,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300018000,1552300019000
892732,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:26:59.000,"Start     ","On        ","On        ",91,"Off       ",0,15.6499996,"On        ","Right     ",7,0,98,55.2000008,92.3000031,55.4722977,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300019000,1552300020000
892733,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:00.000,"Start     ","On        ","On        ",91,"Off       ",0,15.1499996,"On        ","Right     ",7,0,98,55.2000008,92.4799957,55.8414993,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300020000,1552300021000
892734,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:01.000,"Start     ","On        ","On        ",92,"Off       ",0,14.3000002,"On        ","Right     ",7,0,98,55.4000015,92.3000031,56.1184006,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300021000,1552300022000
892735,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:02.000,"Start     ","On        ","On        ",92,"Off       ",0,17.6000004,"On        ","Right     ",7,0,98,55.4000015,92.3000031,56.395298,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300022000,1552300023000
892736,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:03.000,"Start     ","On        ","On        ",92,"Off       ",0,14.8500004,"On        ","Right     ",7,0,98,55.5,92.4799957,56.6722031,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300023000,1552300024000
892737,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:04.000,"Start     ","On        ","On        ",92,"Off       ",0,14.4499998,"On        ","Right     ",7,0,98,55.5999985,92.3000031,56.8568001,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300024000,1552300025000
892738,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:05.000,"Start     ","On        ","On        ",92,"Off       ",0,18.3500004,"On        ","Right     ",7,0,98,55.5999985,92.3000031,57.0414009,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300025000,1552300026000
892739,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:06.000,"Start     ","On        ","On        ",92,"Off       ",0,17.1000004,"On        ","Right     ",7,0,98,55.7000008,92.3000031,57.3182983,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300026000,1552300027000
892740,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:07.000,"Start     ","On        ","On        ",92,"Off       ",0,15.1499996,"On        ","Right     ",7,0,98,56,92.3000031,57.5028992,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300027000,1552300028000
892741,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:08.000,"Start     ","On        ","On        ",92,"Off       ",0,14.6999998,"On        ","Right     ",7,0,98,56,92.3000031,57.7798004,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300028000,1552300029000
892742,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:09.000,"Start     ","On        ","On        ",92,"Off       ",0,15.1000004,"On        ","Right     ",7,0,98,56.2000008,92.4799957,58.0567017,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300029000,1552300030000
892743,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:10.000,"Start     ","On        ","On        ",102,"Off       ",0,15,"On        ","Right     ",7,0,98,56.2999992,92.4799957,58.3335991,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300030000,1552300031000
892744,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:11.000,"Start     ","On        ","On        ",102,"Off       ",0,14.75,"On        ","Right     ",7,0,98,56.2999992,92.3000031,58.5181999,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300031000,1552300032000
892745,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:12.000,"Start     ","On        ","On        ",107,"Off       ",0,13.8500004,"On        ","Right     ",7,0,98,56.2000008,92.4799957,58.7951012,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300032000,1552300033000
892746,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:13.000,"Start     ","On        ","On        ",107,"Off       ",0,14.6999998,"On        ","Right     ",7,0,98,56.5999985,92.3000031,58.979702,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300033000,1552300034000
892747,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:14.000,"Start     ","On        ","On        ",113,"Off       ",0,15.4499998,"On        ","Right     ",7,0,98,56.5,92.3000031,59.164299,97.8799973,"On        ","Right     ",1,0,NULL,NULL,1552300034000,1552300035000
892748,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:15.000,"Start     ","On        ","On        ",113,"Off       ",0,15.3000002,"On        ","Right     ",7,0,98,56.5999985,92.4799957,59.3489037,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300035000,1552300036000
892749,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:16.000,"Start     ","On        ","On        ",119,"Off       ",0,16.2000008,"On        ","Right     ",7,0,98,56.5999985,92.4799957,59.5335007,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300036000,1552300037000
892750,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:17.000,"Start     ","On        ","On        ",119,"Off       ",0,15.1999998,"On        ","Right     ",7,0,98,56.5,92.3000031,59.8104019,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300037000,1552300038000
892751,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:18.000,"Start     ","On        ","On        ",125,"Off       ",0,16.8999996,"On        ","Right     ",7,0,98,56.5999985,92.3000031,59.9027023,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300038000,1552300039000
892752,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:19.000,"Start     ","On        ","On        ",125,"Off       ",0,15.6000004,"On        ","Right     ",7,0,98,56.7000008,92.3000031,59.9027023,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300039000,1552300040000
892753,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:20.000,"Start     ","On        ","On        ",131,"Off       ",0,17.5499992,"On        ","Right     ",7,0,98,56.5999985,92.4799957,59.9949989,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300040000,1552300041000
892754,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:27:21.000,"Start     ","On        ","On        ",131,"Off       ",0,15.8000002,"On        ","Right     ",7,0,98,56.7999992,92.3000031,60.1795959,97.6999969,"On        ","Right     ",1,0,NULL,NULL,1552300041000,1552300042000
