Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
901063,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:45:51.000,"Start     ","Off       ","Off       ",89,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,98,59.2000008,92.1200027,56.9491005,97.3399963,"Off       ","Middle    ",0,0,NULL,NULL,1552308351000,1552308351000
901064,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:45:52.000,"Start     ","Off       ","Off       ",89,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,98,59.0999985,92.1200027,56.9491005,97.3399963,"Off       ","Middle    ",0,0,NULL,NULL,1552308352000,1552308352000
901065,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:45:53.000,"Start     ","On        ","On        ",89,"Off       ",0,15.6999998,"On        ","Right     ",7,0,98,59.2000008,92.1200027,57.0414009,97.1600037,"On        ","Right     ",1,0,NULL,NULL,1552308353000,1552308353000
901066,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:45:54.000,"Start     ","On        ","On        ",89,"Off       ",0,15.6999998,"On        ","Right     ",7,0,98,59.0999985,92.1200027,57.1337013,97.1600037,"On        ","Right     ",1,0,NULL,NULL,1552308354000,1552308354000
901067,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:45:55.000,"Start     ","On        ","On        ",89,"Off       ",0,15.75,"On        ","Right     ",7,0,98,59.2000008,92.1200027,57.1337013,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552308355000,1552308355000
901068,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:45:56.000,"Start     ","On        ","On        ",89,"Off       ",0,15.4499998,"On        ","Right     ",7,0,98,59.2000008,92.1200027,57.2260017,97.1600037,"On        ","Right     ",1,0,NULL,NULL,1552308356000,1552308356000
901069,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:45:57.000,"Start     ","On        ","On        ",89,"Off       ",0,16.2000008,"On        ","Right     ",7,0,98,59.2000008,92.1200027,57.5028992,97.1600037,"On        ","Right     ",1,0,NULL,NULL,1552308357000,1552308357000
901070,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:45:58.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6000004,"On        ","Right     ",7,0,98,59.2999992,92.1200027,57.6875,97.3399963,"On        ","Right     ",1,0,NULL,NULL,1552308358000,1552308358000
901071,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:45:59.000,"Start     ","On        ","On        ",89,"Off       ",0,14.6000004,"On        ","Right     ",7,0,98,59.4000015,92.1200027,58.0567017,97.1600037,"On        ","Right     ",1,0,NULL,NULL,1552308359000,1552308359000
901072,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:00.000,"Start     ","On        ","On        ",89,"Off       ",0,14.6000004,"On        ","Right     ",7,0,98,59.4000015,92.1200027,58.3335991,97.1600037,"On        ","Right     ",1,0,NULL,NULL,1552308360000,1552308360000
901073,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:01.000,"Start     ","On        ","On        ",91,"Off       ",0,16.125,"On        ","Right     ",7,0,97,59.4000015,92.1200027,58.6105003,97.1600037,"On        ","Right     ",1,0,NULL,NULL,1552308361000,1552308361000
901074,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:02.000,"Start     ","On        ","On        ",91,"Off       ",0,17.5499992,"On        ","Right     ",7,0,97,59.5999985,92.1200027,58.8873978,97.1600037,"On        ","Right     ",1,0,NULL,NULL,1552308362000,1552308362000
901075,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:03.000,"Start     ","On        ","On        ",93,"Off       ",0,15.6999998,"On        ","Right     ",7,0,97,59.4000015,92.1200027,59.164299,97.1600037,"On        ","Right     ",1,0,NULL,NULL,1552308363000,1552308363000
901076,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:04.000,"Start     ","On        ","On        ",93,"Off       ",0,16.1499996,"On        ","Right     ",7,0,97,59.5,92.1200027,59.5335007,97.1600037,"On        ","Right     ",1,0,NULL,NULL,1552308364000,1552308364000
901077,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:05.000,"Start     ","On        ","On        ",97,"Off       ",0,15.1000004,"On        ","Right     ",7,0,97,59.5999985,92.1200027,59.8104019,97.1600037,"On        ","Right     ",1,0,NULL,NULL,1552308365000,1552308365000
901078,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:06.000,"Start     ","On        ","On        ",97,"Off       ",0,14.1000004,"On        ","Right     ",7,0,97,59.5999985,92.1200027,59.9027023,97.1600037,"On        ","Right     ",1,0,NULL,NULL,1552308366000,1552308366000
901079,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:07.000,"Start     ","On        ","On        ",101,"Off       ",0,15.3500004,"On        ","Right     ",7,0,97,59.7000008,92.3000031,59.9949989,96.9799957,"On        ","Right     ",1,0,NULL,NULL,1552308367000,1552308367000
901080,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:08.000,"Start     ","On        ","On        ",101,"Off       ",0,16.3500004,"On        ","Right     ",7,0,97,59.7999992,92.1200027,60.3642006,97.1600037,"On        ","Right     ",1,0,NULL,NULL,1552308368000,1552308368000
901081,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:09.000,"Start     ","On        ","On        ",108,"Off       ",0,16.3999996,"On        ","Right     ",7,0,97,59.9000015,92.1200027,60.7334023,96.9799957,"On        ","Right     ",1,0,NULL,NULL,1552308369000,1552308369000
901082,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:10.000,"Start     ","On        ","On        ",108,"Off       ",0,16.2000008,"On        ","Right     ",7,0,97,59.9000015,92.1200027,61.2872009,96.9799957,"On        ","Right     ",1,0,NULL,NULL,1552308370000,1552308370000
901083,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:11.000,"Start     ","On        ","On        ",114,"Off       ",0,17.0499992,"On        ","Right     ",7,0,97,60,92.1200027,61.6564026,96.9799957,"On        ","Right     ",1,0,NULL,NULL,1552308371000,1552308371000
901084,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:12.000,"Start     ","On        ","On        ",114,"Off       ",0,15.6499996,"On        ","Right     ",7,0,97,60,92.1200027,61.9333,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308372000,1552308372000
901085,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:13.000,"Start     ","On        ","On        ",120,"Off       ",0,16.4500008,"On        ","Right     ",7,0,97,59.9000015,92.1200027,62.2102013,96.9799957,"On        ","Right     ",1,0,NULL,NULL,1552308373000,1552308373000
901086,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:14.000,"Start     ","On        ","On        ",120,"Off       ",0,14.8000002,"On        ","Right     ",7,0,97,60.0999985,92.1200027,62.5794029,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308374000,1552308374000
901087,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:15.000,"Start     ","On        ","On        ",120,"Off       ",0,15.4499998,"On        ","Right     ",7,0,97,60,92.1200027,62.8563004,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308375000,1552308375000
901088,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:16.000,"Start     ","On        ","On        ",120,"Off       ",0,15.0500002,"On        ","Right     ",7,0,97,60.0999985,92.1200027,63.1332016,96.9799957,"On        ","Right     ",1,0,NULL,NULL,1552308376000,1552308376000
901089,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:17.000,"Start     ","On        ","On        ",120,"Off       ",0,16.1000004,"On        ","Right     ",7,0,97,60.0999985,92.1200027,63.5024033,96.9799957,"On        ","Right     ",1,0,NULL,NULL,1552308377000,1552308377000
901090,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:18.000,"Start     ","On        ","On        ",120,"Off       ",0,15.1499996,"On        ","Right     ",7,0,97,60.2000008,92.1200027,63.6870003,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308378000,1552308378000
901091,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:19.000,"Start     ","On        ","On        ",133,"Off       ",0,15.6999998,"On        ","Right     ",7,0,97,60.0999985,92.3000031,64.0561981,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308379000,1552308379000
901092,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:20.000,"Start     ","On        ","On        ",139,"Off       ",0,15.6499996,"On        ","Right     ",7,0,97,60.2000008,92.1200027,64.3330994,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308380000,1552308380000
901093,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:21.000,"Start     ","On        ","On        ",139,"Off       ",0,15.75,"On        ","Right     ",7,0,97,60.2000008,92.1200027,64.6100006,96.9799957,"On        ","Right     ",1,0,NULL,NULL,1552308381000,1552308381000
901094,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:22.000,"Start     ","On        ","On        ",145,"Off       ",0,15.8999996,"On        ","Right     ",7,0,97,60.0999985,92.3000031,64.8869019,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308382000,1552308382000
901095,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:23.000,"Start     ","On        ","On        ",145,"Off       ",0,16.3500004,"On        ","Right     ",7,0,97,60.2000008,92.3000031,65.1637955,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308383000,1552308383000
901096,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:24.000,"Start     ","On        ","On        ",151,"Off       ",0,17.0499992,"On        ","Right     ",7,0,97,60.2999992,92.3000031,65.4407043,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308384000,1552308384000
901097,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:25.000,"Start     ","On        ","On        ",151,"Off       ",0,15.6000004,"On        ","Right     ",7,0,97,60.2999992,92.1200027,65.809906,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308385000,1552308385000
901098,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:26.000,"Start     ","On        ","On        ",157,"Off       ",0,16.8999996,"On        ","Right     ",7,0,97,60.2000008,92.3000031,66.0867996,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308386000,1552308386000
901099,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:27.000,"Start     ","On        ","On        ",157,"Off       ",0,14.3999996,"On        ","Right     ",7,0,97,60.2000008,92.1200027,66.4560013,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308387000,1552308387000
901100,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:28.000,"Start     ","On        ","On        ",161,"Off       ",0,13.3999996,"On        ","Right     ",7,0,97,60.0999985,92.3000031,66.7329025,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308388000,1552308388000
901101,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:29.000,"Start     ","On        ","On        ",161,"Off       ",0,15,"On        ","Right     ",7,0,97,60.0999985,92.3000031,67.286705,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308389000,1552308389000
901102,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:30.000,"Start     ","On        ","On        ",167,"Off       ",0,14.8500004,"On        ","Right     ",7,0,97,60.0999985,92.3000031,67.4712982,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308390000,1552308390000
901103,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:31.000,"Start     ","On        ","On        ",167,"Off       ",0,15,"On        ","Right     ",7,0,97,60.0999985,92.1200027,67.0097961,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308391000,1552308391000
901104,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:32.000,"Start     ","On        ","On        ",167,"Off       ",0,14.25,"On        ","Right     ",7,0,97,60.2999992,92.1200027,67.3789978,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308392000,1552308392000
901105,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:33.000,"Start     ","On        ","On        ",167,"Off       ",0,17.1499996,"On        ","Right     ",7,0,97,60.2000008,92.3000031,68.302002,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308393000,1552308393000
901106,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:34.000,"Start     ","On        ","On        ",167,"Off       ",0,17.7999992,"On        ","Right     ",7,0,97,60.2000008,92.3000031,68.2097015,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308394000,1552308394000
901107,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:35.000,"Start     ","On        ","On        ",167,"Off       ",0,16.8999996,"On        ","Right     ",7,0,97,60.0999985,92.3000031,68.5789032,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308395000,1552308395000
901108,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:36.000,"Start     ","On        ","On        ",167,"Off       ",0,17.2999992,"Off       ","Middle    ",0,0,97,60,92.1200027,68.9480972,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308396000,1552308396000
901109,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:37.000,"Start     ","On        ","On        ",177,"Off       ",0,17.7000008,"Off       ","Middle    ",0,0,98,60.0999985,92.3000031,69.2249985,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308397000,1552308397000
901110,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:38.000,"Start     ","On        ","On        ",181,"Off       ",0,17.2999992,"Off       ","Middle    ",0,0,98,60.2000008,92.3000031,70.0557022,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308398000,1552308398000
901111,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:39.000,"Start     ","On        ","On        ",181,"Off       ",0,16.3999996,"Off       ","Middle    ",0,0,98,60.0999985,92.3000031,69.9634018,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308399000,1552308399000
901112,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:40.000,"Start     ","On        ","On        ",185,"Off       ",0,14.3999996,"Off       ","Middle    ",0,0,98,60.2000008,92.3000031,70.4249039,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308400000,1552308400000
901113,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:41.000,"Start     ","On        ","On        ",185,"Off       ",0,15.75,"Off       ","Middle    ",0,0,98,60.2000008,92.3000031,70.7940979,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308401000,1552308401000
901114,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:42.000,"Start     ","On        ","On        ",185,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,98,60.2999992,92.3000031,71.2556,96.4400024,"On        ","Right     ",1,0,NULL,NULL,1552308402000,1552308402000
901115,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:43.000,"Start     ","On        ","On        ",189,"Off       ",0,15.6999998,"On        ","Left      ",7,0,98,60.2999992,92.1200027,71.7170944,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308403000,1552308403000
901116,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:44.000,"Start     ","On        ","On        ",189,"Off       ",0,15.6499996,"On        ","Left      ",7,0,98,60.0999985,92.1200027,72.2709045,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308404000,1552308404000
901117,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:45.000,"Start     ","On        ","On        ",192,"Off       ",0,15.6499996,"On        ","Left      ",7,0,98,60.2000008,92.1200027,72.7324066,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308405000,1552308405000
901118,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:46.000,"Start     ","On        ","On        ",192,"Off       ",0,15.6999998,"On        ","Left      ",7,0,98,60.2999992,92.1200027,73.1016006,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308406000,1552308406000
901119,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:47.000,"Start     ","On        ","On        ",195,"Off       ",0,15.6999998,"On        ","Left      ",7,0,98,60.2999992,92.3000031,73.3785019,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308407000,1552308407000
901120,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:48.000,"Start     ","On        ","On        ",195,"Off       ",0,15.5,"On        ","Left      ",7,0,98,60.0999985,92.3000031,73.5630951,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308408000,1552308408000
901121,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:49.000,"Start     ","On        ","On        ",195,"Off       ",0,14.6499996,"On        ","Left      ",7,0,98,60.2000008,92.3000031,73.8399963,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308409000,1552308409000
901122,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:50.000,"Start     ","On        ","On        ",197,"Off       ",0,15.6000004,"On        ","Left      ",7,0,98,60,92.3000031,74.209198,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308410000,1552308410000
901123,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:51.000,"Start     ","On        ","On        ",197,"Off       ",0,15.3000002,"On        ","Left      ",7,0,98,60,92.1200027,74.3014984,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308411000,1552308411000
901124,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:52.000,"Start     ","On        ","On        ",201,"Off       ",0,15.4499998,"On        ","Left      ",7,0,98,60.0999985,92.3000031,74.8553009,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308412000,1552308412000
901125,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:53.000,"Start     ","On        ","On        ",201,"Off       ",0,16.0499992,"On        ","Left      ",7,0,98,60,92.3000031,75.2245026,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308413000,1552308413000
901126,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:54.000,"Start     ","On        ","On        ",203,"Off       ",0,15,"On        ","Left      ",7,0,98,60,92.3000031,75.7782974,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308414000,1552308414000
901127,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:55.000,"Start     ","On        ","On        ",203,"Off       ",0,14.6999998,"On        ","Left      ",7,0,98,60,92.3000031,76.4244003,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308415000,1552308415000
901128,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:56.000,"Start     ","On        ","On        ",207,"Off       ",0,15.25,"On        ","Left      ",7,0,99,60.0999985,92.3000031,76.9782028,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308416000,1552308416000
901129,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:57.000,"Start     ","On        ","On        ",207,"Off       ",0,15.3500004,"On        ","Left      ",7,0,99,60.0999985,92.3000031,77.5319977,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308417000,1552308417000
901130,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:58.000,"Start     ","On        ","On        ",210,"Off       ",0,13.9499998,"On        ","Left      ",7,0,99,60.0999985,92.3000031,78.0858002,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308418000,1552308418000
901131,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:46:59.000,"Start     ","On        ","On        ",210,"Off       ",0,13.8500004,"On        ","Left      ",7,0,99,60.2000008,92.3000031,78.7319031,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308419000,1552308419000
901132,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:00.000,"Start     ","On        ","On        ",212,"Off       ",0,14.1999998,"On        ","Left      ",7,0,99,60.2000008,92.3000031,79.3779984,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308420000,1552308420000
901133,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:01.000,"Start     ","On        ","On        ",212,"Off       ",0,15,"On        ","Left      ",7,0,99,60.0999985,92.3000031,80.1164017,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308421000,1552308421000
901134,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:02.000,"Start     ","On        ","On        ",214,"Off       ",0,16.1499996,"On        ","Left      ",7,0,99,60.0999985,92.3000031,80.7624969,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308422000,1552308422000
901135,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:03.000,"Start     ","On        ","On        ",214,"Off       ",0,16.1000004,"On        ","Left      ",7,0,99,60,92.3000031,81.4085999,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308423000,1552308423000
901136,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:04.000,"Start     ","On        ","On        ",217,"Off       ",0,14.6499996,"On        ","Left      ",7,0,99,60.2000008,92.3000031,82.1470032,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308424000,1552308424000
901137,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:05.000,"Start     ","On        ","On        ",217,"Off       ",0,15.75,"On        ","Left      ",7,0,99,60.2000008,92.3000031,82.7930984,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308425000,1552308425000
901138,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:06.000,"Start     ","On        ","On        ",220,"Off       ",0,15.25,"On        ","Left      ",7,0,99,60.0999985,92.3000031,83.2546005,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308426000,1552308426000
901139,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:07.000,"Start     ","On        ","On        ",220,"Off       ",0,15.6499996,"On        ","Left      ",7,0,99,60,92.3000031,83.808403,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308427000,1552308427000
901140,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:08.000,"Start     ","On        ","On        ",222,"Off       ",0,16.25,"On        ","Left      ",7,0,99,60.0999985,92.3000031,84.2699051,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308428000,1552308428000
901141,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:09.000,"Start     ","On        ","On        ",222,"Off       ",0,15.5500002,"On        ","Left      ",7,0,99,60.2000008,92.3000031,84.8237,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308429000,1552308429000
901142,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:10.000,"Start     ","On        ","On        ",224,"Off       ",0,14.6499996,"On        ","Left      ",7,0,99,60.0999985,92.3000031,85.1929016,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308430000,1552308430000
901143,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:11.000,"Start     ","On        ","On        ",224,"Off       ",0,16,"On        ","Left      ",7,0,99,60,92.3000031,85.6544037,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308431000,1552308431000
901144,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:12.000,"Start     ","On        ","On        ",226,"Off       ",0,15.6000004,"On        ","Left      ",7,0,99,60.0999985,92.3000031,85.6544037,96.6200027,"On        ","Right     ",1,0,NULL,NULL,1552308432000,1552308432000
901145,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:13.000,"Start     ","On        ","On        ",226,"Off       ",0,15.3999996,"On        ","Left      ",7,0,99,60.0999985,92.3000031,86.762001,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308433000,1552308433000
901146,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:14.000,"Start     ","On        ","On        ",228,"Off       ",0,16.25,"On        ","Left      ",7,0,99,60.2999992,92.3000031,87.2235031,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308434000,1552308434000
901147,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:15.000,"Start     ","On        ","On        ",228,"Off       ",0,16.75,"On        ","Left      ",7,0,99,60.2999992,92.3000031,87.8695984,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308435000,1552308435000
901148,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:16.000,"Start     ","On        ","On        ",230,"Off       ",0,15.3000002,"On        ","Left      ",7,0,100,60.2000008,92.4799957,88.7925949,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308436000,1552308436000
901149,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:17.000,"Start     ","On        ","On        ",230,"Off       ",0,15.5500002,"On        ","Left      ",7,0,100,60.2999992,92.3000031,88.884903,96.9799957,"On        ","Right     ",1,0,NULL,NULL,1552308437000,1552308437000
901150,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:18.000,"Start     ","On        ","On        ",232,"Off       ",0,15.3000002,"On        ","Left      ",7,0,100,60.4000015,92.3000031,89.1617966,96.8000031,"On        ","Right     ",1,0,NULL,NULL,1552308438000,1552308438000
901151,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:47:19.000,"Start     ","On        ","On        ",232,"Off       ",0,14.3000002,"On        ","Left      ",7,0,100,60.4000015,92.3000031,89.8078995,96.9799957,"On        ","Right     ",1,0,NULL,NULL,1552308439000,1552308439000
