Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
817322,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:41.000,"Stop      ","Off       ","Off       ",97,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,97,46.5,93.9200058,53.9032021,95,"Off       ","Middle    ",0,0,NULL,NULL,1552018000000,1552018001000
817323,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:42.000,"Start     ","Off       ","Off       ",98,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,97,46.5,93.7399979,53.3493996,94.8199997,"Off       ","Middle    ",0,0,NULL,NULL,1552018001000,1552018002000
817324,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:43.000,"Start     ","Off       ","Off       ",98,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,97,46.5,93.7399979,53.3493996,94.8199997,"Off       ","Middle    ",0,0,NULL,NULL,1552018002000,1552018003000
817325,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:44.000,"Start     ","On        ","On        ",97,"Off       ",0,15.6999998,"On        ","Right     ",7,0,97,46.5,93.7399979,53.3493996,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018003000,1552018004000
817326,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:45.000,"Start     ","On        ","On        ",97,"Off       ",0,15.6999998,"On        ","Right     ",7,0,97,46.5,93.7399979,53.9032021,95,"On        ","Right     ",1,0,NULL,NULL,1552018004000,1552018005000
817327,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:46.000,"Start     ","On        ","On        ",97,"Off       ",0,15.6499996,"On        ","Right     ",7,0,97,46.5,93.7399979,53.3493996,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018005000,1552018006000
817328,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:47.000,"Start     ","On        ","On        ",97,"Off       ",0,15.8999996,"On        ","Right     ",7,0,97,46.5,93.7399979,53.4417,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018006000,1552018007000
817329,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:48.000,"Start     ","On        ","On        ",97,"Off       ",0,15.3999996,"On        ","Right     ",7,0,97,46.5,93.7399979,54.1800995,95,"On        ","Right     ",1,0,NULL,NULL,1552018007000,1552018008000
817330,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:49.000,"Start     ","On        ","On        ",97,"Off       ",0,17.1499996,"On        ","Right     ",7,0,97,46.5999985,93.7399979,53.9032021,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018008000,1552018009000
817331,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:50.000,"Start     ","On        ","On        ",97,"Off       ",0,17,"On        ","Right     ",7,0,97,46.7000008,93.7399979,53.9954987,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018009000,1552018010000
817332,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:51.000,"Start     ","On        ","On        ",97,"Off       ",0,15.5500002,"On        ","Right     ",7,0,97,46.7000008,93.5599976,54.1800995,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018010000,1552018011000
817333,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:52.000,"Start     ","On        ","On        ",99,"Off       ",0,16.75,"On        ","Right     ",7,0,97,46.7999992,93.7399979,54.4570007,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018011000,1552018012000
817334,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:53.000,"Start     ","On        ","On        ",99,"Off       ",0,16.5499992,"On        ","Right     ",7,0,97,47,93.7399979,55.0107994,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018012000,1552018013000
817335,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:54.000,"Start     ","On        ","On        ",101,"Off       ",0,17.1499996,"On        ","Right     ",7,0,97,47,93.9200058,55.4722977,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018013000,1552018014000
817336,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:55.000,"Start     ","On        ","On        ",101,"Off       ",0,17.25,"On        ","Right     ",7,0,97,47.0999985,93.7399979,56.0261002,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018014000,1552018015000
817337,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:56.000,"Start     ","On        ","On        ",106,"Off       ",0,16.25,"On        ","Right     ",7,0,97,47.0999985,93.7399979,57.1337013,95,"On        ","Right     ",1,0,NULL,NULL,1552018015000,1552018016000
817338,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:57.000,"Start     ","On        ","On        ",106,"Off       ",0,16.3999996,"On        ","Right     ",7,0,97,47.2000008,93.5599976,57.1337013,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018016000,1552018017000
817339,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:06:58.000,"Start     ","On        ","On        ",110,"Off       ",0,16.2999992,"On        ","Right     ",7,0,97,47.2999992,93.5599976,57.6875,94.8199997,"On        ","Right     ",1,0,NULL,NULL,1552018017000,1552018018000
