Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
885867,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:34.000,"Start     ","Off       ","Off       ",90,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,98,44.2999992,90.8600006,40.3351021,98.7799988,"Off       ","Middle    ",0,0,NULL,NULL,1552293154000,1552293155000
885868,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:35.000,"Start     ","Off       ","Off       ",90,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,98,44.2000008,90.8600006,40.3351021,98.7799988,"Off       ","Middle    ",0,0,NULL,NULL,1552293155000,1552293156000
885869,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:36.000,"Start     ","Off       ","Off       ",90,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,98,44.2000008,90.8600006,40.3351021,98.7799988,"Off       ","Middle    ",0,0,NULL,NULL,1552293156000,1552293157000
885870,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:37.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6000004,"On        ","Right     ",7,0,98,44.2000008,90.8600006,40.3351021,98.5999985,"On        ","Right     ",7,0,NULL,NULL,1552293157000,1552293158000
885871,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:38.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6000004,"On        ","Right     ",7,0,98,44.2000008,90.8600006,40.3351021,98.5999985,"On        ","Right     ",7,0,NULL,NULL,1552293158000,1552293159000
885872,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:39.000,"Start     ","On        ","On        ",90,"Off       ",0,15.5500002,"On        ","Right     ",7,0,98,44.4000015,90.8600006,40.3351021,98.5999985,"On        ","Right     ",7,0,NULL,NULL,1552293159000,1552293160000
885873,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:40.000,"Start     ","On        ","On        ",90,"Off       ",0,15.8500004,"On        ","Right     ",7,0,98,44.2999992,90.8600006,40.4273987,98.5999985,"On        ","Right     ",7,0,NULL,NULL,1552293160000,1552293161000
885874,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:41.000,"Start     ","On        ","On        ",90,"Off       ",0,15.8000002,"On        ","Right     ",7,0,98,44.5999985,90.8600006,41.0735016,98.5999985,"On        ","Right     ",7,0,NULL,NULL,1552293161000,1552293162000
885875,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:42.000,"Start     ","On        ","On        ",90,"Off       ",0,13.6499996,"On        ","Right     ",7,0,98,44.7999992,90.8600006,40.8889008,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293162000,1552293163000
885876,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:43.000,"Start     ","On        ","On        ",90,"Off       ",0,16.4500008,"On        ","Right     ",7,0,98,45.0999985,90.8600006,41.4427032,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293163000,1552293164000
885877,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:44.000,"Start     ","On        ","On        ",90,"Off       ",0,16.3999996,"On        ","Right     ",7,0,98,45.2000008,90.8600006,41.9964981,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293164000,1552293165000
885878,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:45.000,"Start     ","On        ","On        ",92,"Off       ",0,17.25,"On        ","Right     ",7,0,98,45.4000015,91.0400009,43.0117989,98.5999985,"On        ","Right     ",7,0,NULL,NULL,1552293165000,1552293166000
885879,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:46.000,"Start     ","On        ","On        ",92,"Off       ",0,15.25,"On        ","Right     ",7,0,98,45.4000015,90.8600006,43.0117989,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293166000,1552293167000
885880,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:47.000,"Start     ","On        ","On        ",92,"Off       ",0,15.5500002,"On        ","Right     ",7,0,98,45.5999985,90.6800003,43.5656013,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1552293167000,1552293168000
885881,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:48.000,"Start     ","On        ","On        ",95,"Off       ",0,15.5500002,"On        ","Right     ",7,0,98,45.5999985,90.8600006,44.2117004,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293168000,1552293169000
885882,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:49.000,"Start     ","On        ","On        ",95,"Off       ",0,16,"On        ","Right     ",7,0,98,45.5,90.8600006,44.8577995,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293169000,1552293170000
885883,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:50.000,"Start     ","On        ","On        ",98,"Off       ",0,15.6499996,"On        ","Right     ",7,0,98,45.5999985,90.8600006,45.0424004,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293170000,1552293171000
885884,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:51.000,"Start     ","On        ","On        ",98,"Off       ",0,15.9499998,"On        ","Right     ",7,0,98,45.5999985,90.6800003,45.3192978,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293171000,1552293172000
885885,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:52.000,"Start     ","On        ","On        ",102,"Off       ",0,15.0500002,"On        ","Right     ",7,0,98,45.7000008,90.6800003,45.7807999,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293172000,1552293173000
885886,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:53.000,"Start     ","On        ","On        ",102,"Off       ",0,16.0499992,"On        ","Right     ",7,0,98,45.5999985,90.6800003,46.1500015,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293173000,1552293174000
885887,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:54.000,"Start     ","On        ","On        ",106,"Off       ",0,15.9499998,"On        ","Right     ",7,0,98,45.5,90.8600006,46.5192032,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293174000,1552293175000
885888,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:55.000,"Start     ","On        ","On        ",106,"Off       ",0,16.1499996,"On        ","Right     ",7,0,98,45.5999985,90.6800003,46.7961006,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293175000,1552293176000
885889,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:56.000,"Start     ","On        ","On        ",111,"Off       ",0,16,"On        ","Right     ",7,0,98,45.7000008,90.6800003,47.0730019,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1552293176000,1552293177000
885890,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:32:57.000,"Start     ","On        ","On        ",111,"Off       ",0,15.0500002,"On        ","Right     ",7,0,98,45.7999992,90.6800003,47.3498993,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1552293177000,1552293178000
