Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoise_weight,Running_time,Delta_Time,Integral_HeatingTemperature,Integral_DrumAirTemperature,Integral_Increased_HeatingTemperature,Increased_DrumAirTemperature,Integral_LossTemperature,Test,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,MC,MC_bin10
1493842,111004,2019-03-27 06:57:31,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.2000008,92.3000031,50.48810200000001,89.5999985,Off       ,Middle    ,0,0,,,1553669851000,1553669851000,7.682922075499868,0.0,1.0,90.0,93.0,0.0,0,-3.0,-1.5,0.010752688172043012,0.011111111111111112,0.0,0.0,0.4839732833353252,0.5
1493843,111004,2019-03-27 06:57:32,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.2999992,92.3000031,50.3957977,89.5999985,Off       ,Middle    ,0,0,,,1553669852000,1553669852000,7.682911192635838,1.0,1.0,180.0,186.0,0.0,0,-6.0,-3.0,0.010752688172043012,0.011111111111111112,0.0,0.0,0.4839711109494858,0.5
1493844,111004,2019-03-27 06:57:33,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.2999992,92.3000031,50.3957977,89.5999985,Off       ,Middle    ,0,0,,,1553669853000,1553669853000,7.682890451811517,2.0,1.0,270.0,279.0,0.0,0,-9.0,-4.5,0.010752688172043012,0.011111111111111112,0.0,0.0,0.48396626162462275,0.5
1493845,111004,2019-03-27 06:57:34,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.2999992,92.3000031,50.48810200000001,89.5999985,Off       ,Middle    ,0,0,,,1553669854000,1553669854000,7.682859859718409,3.0,1.0,360.0,372.0,0.0,0,-12.0,-6.0,0.010752688172043012,0.011111111111111112,0.0,0.0,0.4839596108805524,0.5
1493846,111004,2019-03-27 06:57:35,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.4000015,92.3000031,50.3957977,89.5999985,Off       ,Middle    ,0,0,,,1553669855000,1553669855000,7.682818714783848,4.0,1.0,450.0,465.0,0.0,0,-15.0,-7.5,0.010752688172043012,0.011111111111111112,0.0,0.0,0.48395008433782183,0.5
1493847,111004,2019-03-27 06:57:36,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.4000015,92.3000031,50.3957977,89.7799988,Off       ,Middle    ,0,0,,,1553669856000,1553669856000,7.6827694350247215,5.0,1.0,540.0,558.0,0.0,0,-18.0,-9.0,0.010752688172043012,0.011111111111111112,0.0,0.0,0.48393837770780435,0.5
1493848,111004,2019-03-27 06:57:37,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.5,92.3000031,50.3957977,89.5999985,Off       ,Middle    ,0,0,,,1553669857000,1553669857000,7.68270941979821,6.0,1.0,630.0,651.0,0.0,0,-21.0,-10.5,0.010752688172043012,0.011111111111111112,0.0,0.0,0.48392390254242174,0.5
1493849,111004,2019-03-27 06:57:38,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.5,92.3000031,50.48810200000001,89.7799988,Off       ,Middle    ,0,0,,,1553669858000,1553669858000,7.682640986040651,7.0,1.0,720.0,744.0,0.0,0,-24.0,-12.0,0.010752688172043012,0.011111111111111112,0.0,0.0,0.4839067608174138,0.5
1493850,111004,2019-03-27 06:57:39,Stop      ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.5999985,92.1200027,50.3957977,89.5999985,Off       ,Middle    ,0,0,,,1553669859000,1553669859000,7.682561343013042,8.0,1.0,810.0,837.0,0.0,0,-27.0,-13.5,0.010752688172043012,0.011111111111111112,0.0,0.0,0.48388737524574943,0.5
1493851,111004,2019-03-27 06:57:40,Start     ,Off       ,Off       ,90,Off       ,0,7.8000002,Off       ,Middle    ,0,0,93,39.7000008,92.3000031,50.3957977,89.7799988,Off       ,Middle    ,0,0,,,1553669860000,1553669860000,7.682472583249437,9.0,1.0,900.0,930.0,0.0,0,-30.0,-15.0,0.010752688172043012,0.011111111111111112,0.0,0.0,0.4838653125764308,0.5
