Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
675388,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:43,3,off       ,off       ,85,,0,15.6499996,off       ,middle    ,,0,94,51.0,87.8000031,55.6568985,92.4799957,on        ,,,140,0,5,1551265122000,1551265123000
675389,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:44,3,off       ,off       ,85,,0,15.699999800000002,on        ,left      ,,0,94,51.0,87.98000340000002,56.11840060000001,92.4799957,on        ,,,140,0,5,1551265123000,1551265124000
675390,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:45,3,off       ,off       ,85,,0,15.8999996,on        ,left      ,,0,94,51.0,87.98000340000002,56.6722031,92.4799957,on        ,,,140,0,5,1551265124000,1551265125000
675391,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:46,3,on        ,off       ,85,,0,14.300000199999998,on        ,left      ,,0,94,50.9000015,87.8000031,57.87210079999999,92.6600037,on        ,,,140,0,5,1551265125000,1551265126000
675392,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:47,3,on        ,off       ,85,,0,15.1499996,on        ,left      ,,0,94,51.0,87.8000031,58.3335991,92.4799957,on        ,,,140,0,5,1551265126000,1551265127000
675393,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:48,3,on        ,on        ,85,,0,16.649999599999997,on        ,left      ,,0,94,50.9000015,87.8000031,58.4258995,92.4799957,on        ,,,140,0,5,1551265127000,1551265128000
675394,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:49,3,on        ,on        ,85,,0,15.75,on        ,left      ,,0,94,51.0,87.8000031,58.7027969,92.4799957,on        ,,,140,0,5,1551265128000,1551265129000
675395,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:50,3,on        ,on        ,84,,0,15.800000199999998,on        ,left      ,,0,94,50.9000015,87.8000031,58.979702,92.4799957,on        ,,,140,0,5,1551265129000,1551265130000
675396,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:51,3,on        ,on        ,84,,0,16.9500008,on        ,left      ,,0,94,50.9000015,87.8000031,59.3489037,92.4799957,on        ,,,140,0,5,1551265130000,1551265131000
675397,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:52,3,on        ,on        ,86,,0,15.449999800000002,on        ,left      ,,0,94,51.0,87.8000031,59.99499889999999,92.3000031,on        ,,,140,0,5,1551265131000,1551265132000
675398,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 10:58:53,3,on        ,on        ,86,,0,15.25,on        ,left      ,,0,94,50.9000015,87.98000340000002,60.456501,92.6600037,on        ,,,140,0,5,1551265132000,1551265133000
