Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1666289,111004,2019-04-01 04:00:01,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.0245972,91.9400024,Off       ,Middle    ,0,0,,,1554091201000,1554091202000,0.0,1.0,11.60213246577195,1.1846304452944878e-06,93.0,95.0,0,0.0,0.010526315789473684,0.010752688172043012,0.0,0.0,0.0,-2,48.74528802271731
1666290,111004,2019-04-01 04:00:02,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.0245972,91.7600021,Off       ,Middle    ,0,0,,,1554091202000,1554091203000,1.0,1.0,11.602131281141505,4.004156869186204e-06,186.0,190.0,0,0.0,0.010526315789473684,0.010752688172043012,0.0,0.0,0.0,-2,48.7452728351475
1666291,111004,2019-04-01 04:00:03,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.0245972,91.9400024,Off       ,Middle    ,0,0,,,1554091203000,1554091204000,2.0,1.0,11.602127276984636,6.087415153288589e-06,279.0,285.0,0,0.0,0.010526315789473684,0.010752688172043012,0.0,0.0,0.0,-2,48.74522149980302
1666292,111004,2019-04-01 04:00:04,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.0245972,91.7600021,Off       ,Middle    ,0,0,,,1554091204000,1554091205000,3.0,1.0,11.602121189569482,8.381825242764762e-06,372.0,380.0,0,0.0,0.010526315789473684,0.010752688172043012,0.0,0.0,0.0,-2,48.74514345601901
1666293,111004,2019-04-01 04:00:05,Start     ,Off       ,Off       ,94,Off       ,0,11.6499996,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.0245972,91.9400024,Off       ,Middle    ,0,0,,,1554091205000,1554091206000,4.0,1.0,11.60211280774424,1.0033536534947984e-05,466.0,475.0,1,1.0,0.010526315789473684,0.010638297872340425,0.0,0.0,1.0,-1,48.74503599672102
1666294,111004,2019-04-01 04:00:06,Start     ,Off       ,Off       ,94,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,91.9400024,74.0245972,91.9400024,Off       ,Middle    ,0,0,,,1554091206000,1554091207000,5.0,1.0,11.602102774207705,1.3053350222946847e-05,560.0,570.0,1,2.0,0.010526315789473684,0.010638297872340425,0.0,0.0,2.0,-1,48.74490736163724
1666295,111004,2019-04-01 04:00:07,Start     ,Off       ,Off       ,94,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.1169052,91.7600021,Off       ,Middle    ,0,0,,,1554091207000,1554091208000,6.0,1.0,11.602089720857482,1.5862869073401953e-05,654.0,665.0,1,3.0,0.010526315789473684,0.010638297872340425,0.0,0.0,3.0,-1,48.74474001099336
1666296,111004,2019-04-01 04:00:08,Start     ,Off       ,Off       ,94,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.1169052,91.7600021,Off       ,Middle    ,0,0,,,1554091208000,1554091209000,7.0,1.0,11.602073857988408,1.9377759079119983e-05,748.0,760.0,1,4.0,0.010526315789473684,0.010638297872340425,0.0,0.0,4.0,-1,48.74453664087703
1666297,111004,2019-04-01 04:00:09,Start     ,Off       ,Off       ,94,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,92.1200027,74.1169052,91.9400024,Off       ,Middle    ,0,0,,,1554091209000,1554091210000,8.0,1.0,11.602054480229329,1.9784458547889017e-05,842.0,855.0,1,5.0,0.010526315789473684,0.010638297872340425,0.0,0.0,5.0,-1,48.744288208068326
1666298,111004,2019-04-01 04:00:10,Start     ,Off       ,Off       ,93,Off       ,0,11.6999998,Off       ,Middle    ,0,0,95,53.0999985,91.9400024,74.1169052,91.9400024,Off       ,Middle    ,0,0,,,1554091210000,1554091211000,9.0,1.0,11.602034695770781,2.2291999632884085e-05,935.0,950.0,0,5.0,0.010526315789473684,0.010752688172043012,0.0,0.0,5.0,-2,48.744034561163865
