Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1496192,111004,2019-03-27 07:36:41,Stop      ,Off       ,Off       ,87,Off       ,0,3.9000001,Off       ,Middle    ,0,0,101,39.9000015,95.0,48.7343979,100.9400024,Off       ,Middle    ,0,0,,,1553672201000,1553672201000
1496193,111004,2019-03-27 07:36:42,Stop      ,Off       ,Off       ,87,Off       ,0,3.9000001,Off       ,Middle    ,0,0,101,39.9000015,95.0,48.7343979,100.9400024,Off       ,Middle    ,0,0,,,1553672202000,1553672202000
1496194,111004,2019-03-27 07:36:43,Stop      ,Off       ,Off       ,87,Off       ,0,3.9000001,Off       ,Middle    ,0,0,101,39.2999992,94.8199997,49.0112991,100.9400024,Off       ,Middle    ,0,0,,,1553672203000,1553672203000
1496195,111004,2019-03-27 07:36:44,Stop      ,Off       ,Off       ,87,Off       ,0,3.8499999,Off       ,Middle    ,0,0,101,40.0,95.0,49.1035995,100.7600021,Off       ,Middle    ,0,0,,,1553672204000,1553672204000
1496196,111004,2019-03-27 07:36:45,Stop      ,Off       ,Off       ,87,Off       ,0,3.9000001,Off       ,Middle    ,0,0,101,40.0,95.0,49.1959,100.7600021,Off       ,Middle    ,0,0,,,1553672205000,1553672205000
1496197,111004,2019-03-27 07:36:46,Stop      ,Off       ,Off       ,87,Off       ,0,3.9000001,Off       ,Middle    ,0,0,101,40.0,95.0,49.3805008,100.7600021,Off       ,Middle    ,0,0,,,1553672206000,1553672206000
1496198,111004,2019-03-27 07:36:47,Stop      ,Off       ,Off       ,86,Off       ,0,3.9000001,Off       ,Middle    ,0,0,101,40.0,95.0,49.4727974,100.9400024,Off       ,Middle    ,0,0,,,1553672207000,1553672207000
1496199,111004,2019-03-27 07:36:48,Stop      ,Off       ,Off       ,86,Off       ,0,3.9000001,Off       ,Middle    ,0,0,101,40.0,95.0,49.5651016,100.7600021,Off       ,Middle    ,0,0,,,1553672208000,1553672208000
1496200,111004,2019-03-27 07:36:49,Stop      ,Off       ,Off       ,86,Off       ,0,3.875,Off       ,Middle    ,0,0,101,40.0999985,95.0,49.74970250000001,100.9400024,Off       ,Middle    ,0,0,,,1553672209000,1553672209000
1496201,111004,2019-03-27 07:36:50,Stop      ,Off       ,Off       ,86,Off       ,0,3.875,Off       ,Middle    ,0,0,101,40.0999985,95.0,49.74970250000001,100.9400024,Off       ,Middle    ,0,0,,,1553672210000,1553672210000
1496202,111004,2019-03-27 07:36:51,Start     ,Off       ,Off       ,86,Off       ,0,3.9000001,Off       ,Middle    ,0,0,101,40.2000008,95.0,49.9342995,100.9400024,Off       ,Middle    ,0,0,,,1553672211000,1553672211000
1496203,111004,2019-03-27 07:36:52,Start     ,Off       ,Off       ,86,Off       ,0,3.9000001,Off       ,Middle    ,0,0,101,40.2000008,95.0,50.1189003,100.7600021,Off       ,Middle    ,0,0,,,1553672212000,1553672212000
1496204,111004,2019-03-27 07:36:53,Start     ,Off       ,Off       ,87,Off       ,0,3.9000001,Off       ,Middle    ,0,0,101,40.2000008,95.0,50.1189003,100.7600021,Off       ,Middle    ,0,0,,,1553672213000,1553672213000
1496205,111004,2019-03-27 07:36:54,Start     ,On        ,On        ,87,Off       ,0,3.8499999,On        ,Right     ,4,0,101,39.5999985,94.8199997,50.3035011,100.5799942,On        ,Right     ,4,0,,,1553672214000,1553672214000
1496206,111004,2019-03-27 07:36:55,Start     ,On        ,On        ,87,Off       ,0,3.95,On        ,Right     ,4,0,101,40.2000008,95.0,51.0419006,100.7600021,On        ,Right     ,4,0,,,1553672215000,1553672215000
1496207,111004,2019-03-27 07:36:56,Start     ,On        ,On        ,87,Off       ,0,3.95,On        ,Right     ,4,0,101,40.2000008,95.0,51.5033989,100.5799942,On        ,Right     ,4,0,,,1553672216000,1553672216000
1496208,111004,2019-03-27 07:36:57,Start     ,On        ,On        ,87,Off       ,0,3.875,On        ,Right     ,4,0,101,40.5,95.0,52.33409879999999,100.7600021,On        ,Right     ,4,0,,,1553672217000,1553672217000
