Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1101659,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:48:53.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,95,51.2999992,91.9400024,59.164299,93.1999969,"Off       ","Middle    ",0,0,NULL,NULL,1552819733000,1552819733000
1101660,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:48:54.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,95,51.2999992,91.7600021,58.979702,93.1999969,"Off       ","Middle    ",0,0,NULL,NULL,1552819734000,1552819734000
1101661,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:48:55.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,95,51.2999992,92.1200027,58.8873978,93.1999969,"Off       ","Middle    ",0,0,NULL,NULL,1552819735000,1552819735000
1101662,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:48:56.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,95,51.2999992,91.9400024,58.8873978,93.3799973,"Off       ","Middle    ",0,0,NULL,NULL,1552819736000,1552819736000
1101663,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:48:57.000,"Start     ","On        ","On        ",92,"Off       ",0,15.6000004,"On        ","Right     ",4,0,95,51.2999992,91.9400024,58.8873978,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552819737000,1552819737000
1101664,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:48:58.000,"Start     ","On        ","On        ",92,"Off       ",0,15.6000004,"On        ","Right     ",4,0,95,51.2000008,92.1200027,58.8873978,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552819738000,1552819738000
1101665,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:48:59.000,"Start     ","On        ","On        ",92,"Off       ",0,15.6999998,"On        ","Right     ",4,0,95,51.2000008,91.9400024,58.8873978,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552819739000,1552819739000
1101666,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:00.000,"Start     ","On        ","On        ",92,"Off       ",0,15.3500004,"On        ","Right     ",4,0,95,51.0999985,91.9400024,58.8873978,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552819740000,1552819740000
1101667,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:01.000,"Start     ","On        ","On        ",92,"Off       ",0,14.6000004,"On        ","Right     ",4,0,95,51.0999985,91.9400024,58.8873978,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552819741000,1552819741000
1101669,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:02.000,"Start     ","On        ","On        ",92,"Off       ",0,12.8000002,"On        ","Right     ",4,0,95,51,91.9400024,58.979702,93.1999969,"On        ","Right     ",1,0,NULL,NULL,1552819742000,1552819742000
1101670,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:03.000,"Start     ","On        ","On        ",92,"Off       ",0,15.1499996,"On        ","Right     ",4,0,95,51,91.9400024,58.6105003,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552819743000,1552819743000
1101673,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:04.000,"Start     ","On        ","On        ",93,"Off       ",0,15.6999998,"On        ","Right     ",4,0,95,51.0999985,91.9400024,58.979702,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552819744000,1552819744000
1101675,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:05.000,"Start     ","On        ","On        ",93,"Off       ",0,15,"On        ","Right     ",4,0,95,51,91.7600021,59.7180977,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552819745000,1552819745000
1101671,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:06.000,"Start     ","On        ","On        ",95,"Off       ",0,15.6000004,"On        ","Right     ",4,0,95,51.0999985,91.7600021,60.271904,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552819746000,1552819746000
1101674,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:07.000,"Start     ","On        ","On        ",95,"Off       ",0,15.5500002,"On        ","Right     ",4,0,95,51.0999985,91.9400024,60.8257027,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552819747000,1552819747000
1101672,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:08.000,"Start     ","On        ","On        ",98,"Off       ",0,15.8000002,"On        ","Right     ",4,0,95,51.2000008,92.1200027,61.4717979,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819748000,1552819748000
1101668,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:09.000,"Start     ","On        ","On        ",98,"Off       ",0,15.6999998,"On        ","Right     ",4,0,95,51.0999985,91.9400024,62.0255966,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552819749000,1552819749000
1101676,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:10.000,"Start     ","On        ","On        ",103,"Off       ",0,14.3500004,"On        ","Right     ",4,0,95,51.2000008,91.9400024,62.948597,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819750000,1552819750000
1101677,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:11.000,"Start     ","On        ","On        ",103,"Off       ",0,14.8500004,"On        ","Right     ",4,0,95,51.2000008,91.9400024,63.2254982,93.0200043,"On        ","Right     ",1,0,NULL,NULL,1552819751000,1552819751000
1101678,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:12.000,"Start     ","On        ","On        ",108,"Off       ",0,15.3000002,"On        ","Right     ",4,0,95,51.0999985,91.7600021,63.7792969,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819752000,1552819752000
1101679,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:13.000,"Start     ","On        ","On        ",108,"Off       ",0,16.2999992,"On        ","Right     ",4,0,95,51.2000008,91.9400024,64.3330994,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819753000,1552819753000
1101680,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:49:14.000,"Start     ","On        ","On        ",114,"Off       ",0,15.8000002,"On        ","Right     ",4,0,95,51.2999992,91.9400024,64.8869019,92.8399963,"On        ","Right     ",1,0,NULL,NULL,1552819754000,1552819754000
