Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1106516,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:09:50.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,90,56.2000008,89.9599991,78.7319031,86.3600006,"Off       ","Middle    ",0,0,NULL,NULL,1552824590000,1552824590000
1106517,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:09:51.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,90,56.2000008,89.9599991,78.7319031,86.3600006,"Off       ","Middle    ",0,0,NULL,NULL,1552824591000,1552824591000
1106518,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:09:52.000,"Start     ","Off       ","Off       ",92,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,90,56.2000008,89.9599991,78.7319031,86.1800003,"Off       ","Middle    ",0,0,NULL,NULL,1552824592000,1552824592000
1106519,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:09:53.000,"Start     ","On        ","On        ",92,"Off       ",0,15.5500002,"On        ","Right     ",4,0,90,56.2000008,89.9599991,78.7319031,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824593000,1552824593000
1106520,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:09:54.000,"Start     ","On        ","On        ",92,"Off       ",0,15.5500002,"On        ","Right     ",4,0,90,56.2000008,89.9599991,78.7319031,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824594000,1552824594000
1106521,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:09:55.000,"Start     ","On        ","On        ",92,"Off       ",0,15.6000004,"On        ","Right     ",4,0,90,56.2999992,90.1399994,78.7319031,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824595000,1552824595000
1106522,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:09:56.000,"Start     ","On        ","On        ",92,"Off       ",0,15.5500002,"On        ","Right     ",4,0,90,56.4000015,89.9599991,78.8242035,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824596000,1552824596000
1106523,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:09:57.000,"Start     ","On        ","On        ",92,"Off       ",0,14.9499998,"On        ","Right     ",4,0,90,56.4000015,89.9599991,79.1010971,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824597000,1552824597000
1106524,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:09:58.000,"Start     ","On        ","On        ",92,"Off       ",0,15.1499996,"On        ","Right     ",4,0,90,56.4000015,89.9599991,79.3779984,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824598000,1552824598000
1106525,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:09:59.000,"Start     ","On        ","On        ",92,"Off       ",0,15.3000002,"On        ","Right     ",4,0,90,56.4000015,90.1399994,79.9318008,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824599000,1552824599000
1106526,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:00.000,"Start     ","On        ","On        ",92,"Off       ",0,16,"On        ","Right     ",4,0,90,56.4000015,89.9599991,80.3932953,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824600000,1552824600000
1106527,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:01.000,"Start     ","On        ","On        ",92,"Off       ",0,16.5499992,"On        ","Right     ",4,0,90,56.5,90.1399994,81.0394058,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824601000,1552824601000
1106528,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:02.000,"Start     ","On        ","On        ",95,"Off       ",0,16.5,"On        ","Right     ",4,0,90,56.5,90.1399994,81.7778015,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824602000,1552824602000
1106529,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:03.000,"Start     ","On        ","On        ",95,"Off       ",0,15.6000004,"On        ","Right     ",4,0,90,56.5,90.1399994,82.5162048,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824603000,1552824603000
1106530,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:04.000,"Start     ","On        ","On        ",98,"Off       ",0,15.6499996,"On        ","Right     ",4,0,90,56.5,89.9599991,83.3469009,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824604000,1552824604000
1106531,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:05.000,"Start     ","On        ","On        ",98,"Off       ",0,15.6999998,"On        ","Right     ",4,0,90,56.5,89.9599991,84.0852966,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824605000,1552824605000
1106532,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:06.000,"Start     ","On        ","On        ",103,"Off       ",0,14.0500002,"On        ","Right     ",4,0,90,56.5,89.9599991,85.0083008,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824606000,1552824606000
1106533,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:07.000,"Start     ","On        ","On        ",103,"Off       ",0,14.6999998,"On        ","Right     ",4,0,90,56.5,89.9599991,85.6544037,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824607000,1552824607000
1106534,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:08.000,"Start     ","On        ","On        ",103,"Off       ",0,16.0499992,"On        ","Right     ",4,0,90,56.5,89.9599991,86.5774002,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824608000,1552824608000
1106535,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:09.000,"Start     ","On        ","On        ",103,"Off       ",0,15.1499996,"On        ","Right     ",4,0,90,56.5999985,90.1399994,87.4080963,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824609000,1552824609000
1106536,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:10.000,"Start     ","On        ","On        ",103,"Off       ",0,15.5,"On        ","Right     ",4,0,90,56.7000008,89.9599991,88.2388,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824610000,1552824610000
1106537,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:11.000,"Start     ","On        ","On        ",103,"Off       ",0,15.4499998,"On        ","Right     ",4,0,90,56.7000008,89.9599991,89.0695038,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824611000,1552824611000
1106538,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:12.000,"Start     ","On        ","On        ",103,"Off       ",0,15.8999996,"On        ","Right     ",4,0,90,56.7000008,89.9599991,90.2694016,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824612000,1552824612000
1106539,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:13.000,"Start     ","On        ","On        ",121,"Off       ",0,15.6999998,"On        ","Right     ",4,0,90,56.7000008,90.1399994,90.7309036,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824613000,1552824613000
1106540,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:14.000,"Start     ","On        ","On        ",126,"Off       ",0,14.6499996,"On        ","Right     ",4,0,90,56.7000008,89.9599991,91.4692993,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552824614000,1552824614000
1106541,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:15.000,"Start     ","On        ","On        ",126,"Off       ",0,16.0499992,"On        ","Right     ",4,0,90,56.7000008,89.9599991,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824615000,1552824615000
1106542,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:16.000,"Start     ","On        ","On        ",126,"Off       ",0,15.5,"On        ","Right     ",4,0,90,56.7999992,89.9599991,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824616000,1552824616000
1106543,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:17.000,"Start     ","On        ","On        ",133,"Off       ",0,14.5500002,"On        ","Right     ",4,0,90,56.7999992,89.9599991,92.2077026,86.3600006,"On        ","Right     ",1,0,NULL,NULL,1552824617000,1552824617000
1106544,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:18.000,"Start     ","On        ","On        ",133,"Off       ",0,15.3000002,"On        ","Right     ",4,0,90,56.7999992,89.9599991,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552824618000,1552824618000
1106545,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:19.000,"Start     ","On        ","On        ",139,"Off       ",0,15.6000004,"On        ","Right     ",4,0,90,56.7999992,89.9599991,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552824619000,1552824619000
1106546,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:20.000,"Start     ","On        ","On        ",139,"Off       ",0,16.6499996,"On        ","Right     ",4,0,90,56.7000008,89.9599991,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552824620000,1552824620000
1106547,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:21.000,"Start     ","On        ","On        ",145,"Off       ",0,15.1000004,"On        ","Right     ",4,0,90,56.7999992,89.9599991,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552824621000,1552824621000
1106548,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:22.000,"Start     ","On        ","On        ",145,"Off       ",0,13.5,"On        ","Right     ",4,0,90,56.7999992,90.1399994,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552824622000,1552824622000
1106549,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:23.000,"Start     ","On        ","On        ",150,"Off       ",0,16.4500008,"On        ","Right     ",4,0,90,56.9000015,89.9599991,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552824623000,1552824623000
1106550,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:24.000,"Start     ","On        ","On        ",150,"Off       ",0,15.6999998,"On        ","Right     ",4,0,90,56.7999992,90.1399994,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552824624000,1552824624000
1106551,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:25.000,"Start     ","On        ","On        ",156,"Off       ",0,16.2000008,"On        ","Right     ",4,0,90,56.9000015,90.1399994,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552824625000,1552824625000
1106552,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:26.000,"Start     ","On        ","On        ",156,"Off       ",0,15.9499998,"On        ","Right     ",4,0,90,57,90.1399994,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552824626000,1552824626000
1106553,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:27.000,"Start     ","On        ","On        ",160,"Off       ",0,17.1499996,"On        ","Right     ",4,0,90,57,90.1399994,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552824627000,1552824627000
1106554,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:28.000,"Start     ","On        ","On        ",160,"Off       ",0,17,"On        ","Right     ",4,0,90,57,90.1399994,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552824628000,1552824628000
1106555,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:29.000,"Start     ","On        ","On        ",160,"Off       ",0,15.4499998,"On        ","Right     ",4,0,90,57,90.1399994,92.2077026,86.7200012,"On        ","Right     ",1,0,NULL,NULL,1552824629000,1552824629000
1106556,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:10:30.000,"Start     ","On        ","On        ",165,"Off       ",0,14.8000002,"On        ","Right     ",4,0,90,57,90.1399994,92.2077026,86.5400009,"On        ","Right     ",1,0,NULL,NULL,1552824630000,1552824630000
