Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1111935,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:34.000,"Start     ","Off       ","Off       ",85,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,85,57.7000008,86.5400009,92.2077026,80.5999985,"Off       ","Middle    ",0,0,NULL,NULL,1552876174000,1552876174000
1111936,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:35.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6000004,"On        ","Right     ",4,0,85,57.7000008,86.3600006,92.2077026,80.5999985,"On        ","Right     ",1,0,NULL,NULL,1552876175000,1552876175000
1111937,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:36.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6000004,"On        ","Right     ",4,0,85,57.7000008,86.5400009,92.2077026,80.5999985,"On        ","Right     ",1,0,NULL,NULL,1552876176000,1552876176000
1111938,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:37.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6499996,"On        ","Right     ",4,0,85,57.7000008,86.3600006,92.2077026,80.5999985,"On        ","Right     ",1,0,NULL,NULL,1552876177000,1552876177000
1111939,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:38.000,"Start     ","On        ","On        ",85,"Off       ",0,15.6999998,"On        ","Right     ",4,0,85,57.7000008,86.3600006,92.2077026,80.5999985,"On        ","Right     ",1,0,NULL,NULL,1552876178000,1552876178000
1111940,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:39.000,"Start     ","On        ","On        ",85,"Off       ",0,16.0499992,"On        ","Right     ",4,0,85,57.7999992,86.5400009,92.2077026,80.5999985,"On        ","Right     ",1,0,NULL,NULL,1552876179000,1552876179000
1111941,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:40.000,"Start     ","On        ","On        ",85,"Off       ",0,16.0499992,"On        ","Right     ",4,0,85,57.9000015,86.3600006,92.2077026,80.5999985,"On        ","Right     ",1,0,NULL,NULL,1552876180000,1552876180000
1111942,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:41.000,"Start     ","On        ","On        ",85,"Off       ",0,17.4500008,"On        ","Right     ",4,0,85,58.0999985,86.5400009,92.2077026,80.5999985,"On        ","Right     ",1,0,NULL,NULL,1552876181000,1552876181000
1111943,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:42.000,"Start     ","On        ","On        ",86,"Off       ",0,16.1000004,"On        ","Right     ",4,0,85,58.0999985,86.3600006,92.2077026,80.5999985,"On        ","Right     ",1,0,NULL,NULL,1552876182000,1552876182000
1111944,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:43.000,"Start     ","On        ","On        ",86,"Off       ",0,15.6499996,"On        ","Right     ",4,0,85,58.2000008,86.3600006,92.2077026,80.5999985,"On        ","Right     ",1,0,NULL,NULL,1552876183000,1552876183000
1111945,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:44.000,"Start     ","On        ","On        ",88,"Off       ",0,15.3500004,"On        ","Right     ",4,0,85,58.2000008,86.3600006,92.2077026,80.5999985,"On        ","Right     ",1,0,NULL,NULL,1552876184000,1552876184000
1111946,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:45.000,"Start     ","On        ","On        ",88,"Off       ",0,15.75,"On        ","Right     ",4,0,85,58.2999992,86.5400009,92.2077026,80.5999985,"On        ","Right     ",1,0,NULL,NULL,1552876185000,1552876185000
1111947,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:29:46.000,"Start     ","On        ","On        ",92,"Off       ",0,16.3999996,"On        ","Right     ",4,0,85,58.2999992,86.3600006,92.2077026,80.7799988,"On        ","Right     ",1,0,NULL,NULL,1552876186000,1552876186000
