Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1093381,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:30:55.000,"Start     ","Off       ","Off       ",89,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,93,50.0999985,90.8600006,59.7180977,90.1399994,"Off       ","Middle    ",0,0,NULL,NULL,1552811455000,1552811455000
1093382,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:30:56.000,"Start     ","Off       ","Off       ",89,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,93,50.0999985,90.8600006,59.7180977,90.1399994,"Off       ","Middle    ",0,0,NULL,NULL,1552811456000,1552811456000
1093383,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:30:57.000,"Start     ","Off       ","Off       ",88,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,93,50.0999985,90.8600006,59.8104019,90.1399994,"Off       ","Middle    ",0,0,NULL,NULL,1552811457000,1552811457000
1093384,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:30:58.000,"Start     ","On        ","On        ",88,"Off       ",0,15.6000004,"On        ","Right     ",4,0,93,50.2000008,91.0400009,59.8104019,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811458000,1552811458000
1093385,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:30:59.000,"Start     ","On        ","On        ",88,"Off       ",0,15.6000004,"On        ","Right     ",4,0,93,50.0999985,90.8600006,59.8104019,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811459000,1552811459000
1093386,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:00.000,"Start     ","On        ","On        ",89,"Off       ",0,15.6999998,"On        ","Right     ",4,0,93,50.0999985,90.8600006,59.8104019,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811460000,1552811460000
1093387,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:01.000,"Start     ","On        ","On        ",89,"Off       ",0,15.5,"On        ","Right     ",4,0,93,50.0999985,90.8600006,60.1795959,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811461000,1552811461000
1093388,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:02.000,"Start     ","On        ","On        ",89,"Off       ",0,16.6000004,"On        ","Right     ",4,0,93,50.2000008,90.8600006,60.5487976,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811462000,1552811462000
1093389,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:03.000,"Start     ","On        ","On        ",89,"Off       ",0,16.7000008,"On        ","Right     ",4,0,93,50.2000008,90.8600006,60.9179993,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811463000,1552811463000
1093390,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:04.000,"Start     ","On        ","On        ",89,"Off       ",0,13,"On        ","Right     ",4,0,93,50.2999992,90.8600006,61.3795013,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811464000,1552811464000
1093391,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:05.000,"Start     ","On        ","On        ",89,"Off       ",0,15.8000002,"On        ","Right     ",4,0,93,50.2999992,90.8600006,61.9333,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811465000,1552811465000
1093392,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:06.000,"Start     ","On        ","On        ",90,"Off       ",0,15.5500002,"On        ","Right     ",4,0,93,50.4000015,90.8600006,62.4870987,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811466000,1552811466000
1093393,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:07.000,"Start     ","On        ","On        ",90,"Off       ",0,15.6000004,"On        ","Right     ",4,0,93,50.4000015,91.0400009,63.0409012,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811467000,1552811467000
1093394,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:08.000,"Start     ","On        ","On        ",93,"Off       ",0,15.1499996,"On        ","Right     ",4,0,93,50.5,90.8600006,63.6870003,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811468000,1552811468000
1093395,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:09.000,"Start     ","On        ","On        ",93,"Off       ",0,14.8999996,"On        ","Right     ",4,0,93,50.5,90.8600006,64.702301,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811469000,1552811469000
1093396,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:10.000,"Start     ","On        ","On        ",97,"Off       ",0,15.8000002,"On        ","Right     ",4,0,93,50.5999985,90.8600006,65.2560959,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811470000,1552811470000
1093397,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:11.000,"Start     ","On        ","On        ",97,"Off       ",0,17.2000008,"On        ","Right     ",4,0,93,50.5999985,90.8600006,65.809906,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811471000,1552811471000
1093398,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:12.000,"Start     ","On        ","On        ",102,"Off       ",0,16.4500008,"On        ","Right     ",4,0,93,50.5999985,90.8600006,66.1791,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811472000,1552811472000
1093399,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:13.000,"Start     ","On        ","On        ",102,"Off       ",0,15,"On        ","Right     ",4,0,93,50.7000008,91.0400009,66.8252029,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811473000,1552811473000
1093400,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:14.000,"Start     ","On        ","On        ",107,"Off       ",0,15.6499996,"On        ","Right     ",4,0,93,50.7000008,91.0400009,67.4712982,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811474000,1552811474000
1093401,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:15.000,"Start     ","On        ","On        ",107,"Off       ",0,16.1000004,"On        ","Right     ",4,0,93,50.9000015,90.8600006,68.1174011,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811475000,1552811475000
1093402,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:16.000,"Start     ","On        ","On        ",114,"Off       ",0,13.3000002,"On        ","Right     ",4,0,93,50.9000015,90.8600006,68.7634964,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811476000,1552811476000
1093403,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:17.000,"Start     ","On        ","On        ",114,"Off       ",0,15.3999996,"On        ","Right     ",4,0,93,51,91.0400009,69.4095993,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811477000,1552811477000
1093404,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:18.000,"Start     ","On        ","On        ",121,"Off       ",0,14.3000002,"On        ","Right     ",4,0,93,51,90.8600006,70.0557022,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811478000,1552811478000
1093405,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:19.000,"Start     ","On        ","On        ",121,"Off       ",0,14.8000002,"On        ","Right     ",4,0,93,51.0999985,90.8600006,70.6094971,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811479000,1552811479000
1093406,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:20.000,"Start     ","On        ","On        ",121,"Off       ",0,15.6999998,"On        ","Right     ",4,0,93,51,91.0400009,71.2556,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811480000,1552811480000
1093407,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:21.000,"Start     ","On        ","On        ",121,"Off       ",0,15.6999998,"On        ","Right     ",4,0,93,51,91.0400009,71.9017029,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811481000,1552811481000
1093408,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:22.000,"Start     ","On        ","On        ",121,"Off       ",0,15.9499998,"On        ","Right     ",4,0,93,51.0999985,90.8600006,72.5477982,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811482000,1552811482000
1093409,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:23.000,"Start     ","On        ","On        ",121,"Off       ",0,15.6499996,"On        ","Right     ",4,0,93,51.0999985,91.0400009,72.8246994,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811483000,1552811483000
1093410,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:24.000,"Start     ","On        ","On        ",121,"Off       ",0,16.6000004,"On        ","Right     ",4,0,93,51.0999985,91.0400009,73.5630951,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811484000,1552811484000
1093411,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:25.000,"Start     ","On        ","On        ",139,"Off       ",0,15.3999996,"On        ","Right     ",4,0,93,51.2000008,91.0400009,74.209198,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811485000,1552811485000
1093412,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:26.000,"Start     ","On        ","On        ",146,"Off       ",0,13.6999998,"On        ","Right     ",4,0,93,51.2000008,91.0400009,74.8553009,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811486000,1552811486000
1093413,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:27.000,"Start     ","On        ","On        ",146,"Off       ",0,14.8999996,"On        ","Right     ",4,0,93,51.2000008,91.0400009,75.5014038,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811487000,1552811487000
1093414,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:28.000,"Start     ","On        ","On        ",152,"Off       ",0,14.6000004,"On        ","Right     ",4,0,93,51.2000008,91.0400009,76.2397995,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811488000,1552811488000
1093415,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:29.000,"Start     ","On        ","On        ",152,"Off       ",0,16.7999992,"On        ","Right     ",4,0,93,51.2999992,90.8600006,76.7013016,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811489000,1552811489000
1093416,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:30.000,"Start     ","On        ","On        ",158,"Off       ",0,15.3000002,"On        ","Right     ",4,0,93,51.2999992,90.8600006,77.3474045,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811490000,1552811490000
1093417,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:31.000,"Start     ","On        ","On        ",158,"Off       ",0,14.75,"On        ","Right     ",4,0,93,51.2999992,90.8600006,78.0858002,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811491000,1552811491000
1093418,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:32.000,"Start     ","On        ","On        ",164,"Off       ",0,14.8999996,"On        ","Right     ",4,0,93,51.4000015,90.8600006,78.7319031,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811492000,1552811492000
1093419,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:33.000,"Start     ","On        ","On        ",164,"Off       ",0,16.25,"On        ","Right     ",4,0,93,51.4000015,91.0400009,79.6548996,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811493000,1552811493000
1093420,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:34.000,"Start     ","On        ","On        ",169,"Off       ",0,16.7000008,"On        ","Right     ",4,0,93,51.4000015,90.8600006,79.9318008,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811494000,1552811494000
1093421,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:35.000,"Start     ","On        ","On        ",169,"Off       ",0,15.9499998,"On        ","Right     ",4,0,93,51.4000015,91.0400009,81.0394058,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811495000,1552811495000
1093422,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:36.000,"Start     ","On        ","On        ",169,"Off       ",0,15.1499996,"On        ","Right     ",4,0,93,51.4000015,90.8600006,81.4085999,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552811496000,1552811496000
1093423,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:37.000,"Start     ","On        ","On        ",169,"Off       ",0,15.5,"On        ","Right     ",4,0,93,51.4000015,91.0400009,81.9624023,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811497000,1552811497000
1093424,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:38.000,"Start     ","On        ","On        ",169,"Off       ",0,14.3500004,"On        ","Right     ",4,0,93,51.4000015,90.8600006,82.7930984,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811498000,1552811498000
1093425,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:39.000,"Start     ","On        ","On        ",169,"Off       ",0,14.6499996,"On        ","Right     ",4,0,93,51.5,90.8600006,83.0699997,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811499000,1552811499000
1093426,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:40.000,"Start     ","On        ","On        ",169,"Off       ",0,16.6000004,"On        ","Right     ",4,0,93,51.4000015,91.0400009,83.9007034,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811500000,1552811500000
1093427,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:41.000,"Start     ","On        ","On        ",169,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,93,51.4000015,90.8600006,84.9160004,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811501000,1552811501000
1093428,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:42.000,"Start     ","On        ","On        ",182,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,93,51.2999992,91.0400009,85.6544037,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552811502000,1552811502000
1093429,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:43.000,"Start     ","On        ","On        ",182,"Off       ",0,16.7000008,"Off       ","Middle    ",0,0,93,51.4000015,90.8600006,86.300499,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552811503000,1552811503000
1093430,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:44.000,"Start     ","On        ","On        ",187,"Off       ",0,16.25,"Off       ","Middle    ",0,0,93,51.4000015,90.8600006,86.762001,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552811504000,1552811504000
1093431,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:31:45.000,"Start     ","On        ","On        ",187,"Off       ",0,15.5,"Off       ","Middle    ",0,0,93,51.5,90.8600006,87.6849976,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552811505000,1552811505000
