Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
667862,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:16,3,on,off,84,,0,17.2000008,on,left,,0,90,45.2000008,87.6200027,66.64059449999999,87.2600021,on,,,140,0,5,1551257596000,1551257596000
667863,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:17,3,on,on,83,,0,16.649999599999997,on,left,,0,91,45.2000008,87.6200027,66.3637009,87.2600021,on,,,140,0,5,1551257597000,1551257597000
667864,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:18,3,on,on,83,,0,15.550000199999998,on,left,,0,91,45.0999985,87.6200027,66.2714005,87.08000179999999,on,,,140,0,5,1551257598000,1551257598000
667865,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:19,3,on,on,84,,0,15.699999800000002,on,left,,0,90,45.0999985,87.6200027,66.4560013,87.2600021,on,,,140,0,5,1551257599000,1551257599000
667866,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:20,3,on,on,84,,0,13.5,on,left,,0,90,45.0999985,87.6200027,66.73290250000001,87.2600021,on,,,140,0,5,1551257600000,1551257600000
667867,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:21,3,on,on,84,,0,16.25,on,left,,0,90,45.2000008,87.6200027,67.655899,87.2600021,on,,,140,0,5,1551257601000,1551257601000
667868,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:22,3,on,on,84,,0,17.7000008,on,left,,0,90,45.0999985,87.6200027,68.1174011,87.2600021,on,,,140,0,5,1551257602000,1551257602000
667869,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:23,3,on,on,84,,0,15.75,on,left,,0,90,45.2000008,87.6200027,68.48659520000001,87.2600021,on,,,140,0,5,1551257603000,1551257603000
667870,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:24,3,on,on,84,,0,15.949999800000002,on,left,,0,90,45.2000008,87.6200027,68.6712036,87.2600021,on,,,140,0,5,1551257604000,1551257604000
667871,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:25,3,on,on,90,,0,13.6499996,on,left,,0,90,45.0999985,87.6200027,68.9480972,87.2600021,on,,,140,0,5,1551257605000,1551257605000
667872,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:26,3,on,on,90,,0,18.3500004,on,left,,0,90,45.0999985,87.6200027,69.4095993,87.2600021,on,,,140,0,5,1551257606000,1551257606000
667873,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:27,3,on,on,94,,0,14.25,on,left,,0,90,45.2000008,87.6200027,69.778801,87.2600021,on,,,140,0,5,1551257607000,1551257607000
667874,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:28,3,on,on,94,,0,16.0,on,left,,0,90,45.0999985,87.6200027,70.24029540000001,87.2600021,on,,,140,0,5,1551257608000,1551257608000
667875,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:29,3,on,on,97,,0,16.25,on,left,,0,90,45.0999985,87.6200027,70.60949709999998,87.2600021,on,,,140,0,5,1551257609000,1551257609000
667876,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:30,3,on,on,97,,0,16.0499992,on,left,,0,90,45.2000008,87.6200027,71.0709991,87.2600021,on,,,140,0,5,1551257610000,1551257610000
667877,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:31,3,on,on,101,,0,17.0499992,on,left,,0,90,45.0999985,87.6200027,71.6248016,87.08000179999999,on,,,140,0,5,1551257611000,1551257611000
667878,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:32,3,on,on,101,,0,15.199999800000002,on,left,,0,90,45.2000008,87.6200027,71.6248016,87.2600021,on,,,140,0,5,1551257612000,1551257612000
667879,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:33,3,on,on,106,,0,15.300000199999998,on,left,,0,90,45.0999985,87.6200027,72.1785965,87.2600021,on,,,140,0,5,1551257613000,1551257613000
667880,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:34,3,on,on,106,,0,14.3500004,on,left,,0,90,45.0999985,87.6200027,72.64009859999999,87.08000179999999,on,,,140,0,5,1551257614000,1551257614000
667881,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:35,3,on,on,110,,0,15.75,on,left,,0,90,45.0999985,87.6200027,73.0093002,87.2600021,on,,,140,0,5,1551257615000,1551257615000
667882,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:36,3,on,on,110,,0,16.0499992,on,left,,0,90,45.0999985,87.6200027,73.3785019,87.08000179999999,on,,,140,0,5,1551257616000,1551257616000
667883,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:37,3,on,on,115,,0,16.100000400000003,on,left,,0,90,45.2000008,87.6200027,73.7477036,87.2600021,on,,,140,0,5,1551257617000,1551257617000
667884,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:38,3,on,on,115,,0,14.6000004,on,left,,0,90,45.2000008,87.6200027,74.1169052,87.08000179999999,on,,,140,0,5,1551257618000,1551257618000
667885,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:39,3,on,on,118,,0,15.25,on,left,,0,90,45.2000008,87.6200027,74.48609920000001,87.2600021,on,,,140,0,5,1551257619000,1551257619000
667886,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:40,3,on,on,118,,0,16.5499992,on,left,,0,90,45.2999992,87.6200027,74.8553009,87.2600021,on,,,140,0,5,1551257620000,1551257620000
667887,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:41,3,on,on,121,,0,15.1499996,on,left,,0,91,45.2999992,87.6200027,75.2245026,87.2600021,on,,,140,0,5,1551257621000,1551257621000
667888,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:53:42,3,on,on,121,,0,15.6499996,on,left,,0,91,45.2999992,87.6200027,75.50140379999999,87.2600021,on,,,140,0,5,1551257622000,1551257622000
