Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
692516,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:19:57,3,off       ,off       ,136,,0,15.5,off       ,middle    ,,,92,46.2999992,86.54000090000001,60.641098,89.5999985,on        ,,,140,0,5,1551327597000,1551327597000
692517,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:19:58,3,off       ,off       ,136,,0,15.6000004,off       ,middle    ,,,92,46.2999992,86.7200012,59.99499889999999,89.41999820000001,on        ,,,140,0,5,1551327598000,1551327598000
692518,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:19:59,3,off       ,off       ,136,,0,15.75,on        ,left      ,,,92,46.2999992,86.54000090000001,60.364200600000004,89.5999985,on        ,,,140,0,5,1551327599000,1551327599000
692519,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:00,3,on        ,off       ,136,,0,15.550000199999998,on        ,left      ,,,92,46.4000015,86.7200012,59.5335007,89.41999820000001,on        ,,,140,0,5,1551327600000,1551327600000
692520,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:01,3,on        ,off       ,136,,0,15.1000004,on        ,left      ,,,92,46.4000015,86.7200012,59.3489037,89.41999820000001,on        ,,,140,0,5,1551327601000,1551327601000
692521,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:02,3,on        ,on        ,136,,0,15.699999800000002,on        ,left      ,,,92,46.2999992,86.54000090000001,59.2565956,89.41999820000001,on        ,,,140,0,5,1551327602000,1551327602000
692522,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:03,3,on        ,on        ,136,,0,15.25,on        ,left      ,,,92,46.2999992,86.7200012,59.810401899999995,89.5999985,on        ,,,140,0,5,1551327603000,1551327603000
692523,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:04,3,on        ,on        ,136,,0,15.8999996,on        ,left      ,,,92,46.2999992,86.7200012,59.902702299999994,89.5999985,on        ,,,140,0,5,1551327604000,1551327604000
692524,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:05,3,on        ,on        ,136,,0,16.25,on        ,left      ,,,92,46.2999992,86.54000090000001,59.6257973,89.41999820000001,on        ,,,140,0,5,1551327605000,1551327605000
692525,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:20:06,3,on        ,on        ,137,,0,14.949999800000002,on        ,left      ,,,92,46.4000015,86.7200012,60.087299300000005,89.41999820000001,on        ,,,140,0,5,1551327606000,1551327606000
