Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
688609,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:14:50,3,off       ,off       ,90,,0,15.6000004,off       ,middle    ,,,85,50.7999992,85.8199997,75.8705978,82.2200012,on        ,,,140,0,5,1551323690000,1551323690000
688610,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:14:51,3,off       ,off       ,90,,0,15.699999800000002,off       ,middle    ,,,85,50.7999992,85.8199997,75.7782974,82.2200012,on        ,,,140,0,5,1551323691000,1551323691000
688611,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:14:52,3,off       ,off       ,90,,0,15.699999800000002,on        ,left      ,,,85,50.7999992,85.8199997,75.7782974,82.2200012,on        ,,,140,0,5,1551323692000,1551323692000
688612,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:14:53,3,on        ,off       ,90,,0,15.8500004,on        ,left      ,,,85,50.7000008,85.8199997,75.7782974,82.2200012,on        ,,,140,0,5,1551323693000,1551323693000
688613,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:14:54,3,on        ,off       ,90,,0,16.100000400000003,on        ,left      ,,,85,50.7000008,85.8199997,75.7782974,82.04000090000001,on        ,,,140,0,5,1551323694000,1551323694000
688614,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:14:55,3,on        ,on        ,90,,0,15.699999800000002,on        ,left      ,,,85,51.2999992,86.0,75.7782974,82.04000090000001,on        ,,,140,0,5,1551323695000,1551323695000
688615,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:14:56,3,on        ,on        ,90,,0,16.7999992,on        ,left      ,,,85,50.7000008,85.8199997,75.7782974,82.2200012,on        ,,,140,0,5,1551323696000,1551323696000
688616,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:14:57,3,on        ,on        ,90,,0,16.350000400000003,on        ,left      ,,,85,50.7000008,85.8199997,75.8705978,82.2200012,on        ,,,140,0,5,1551323697000,1551323697000
688617,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:14:58,3,on        ,on        ,90,,0,16.9500008,on        ,left      ,,,85,50.7000008,85.8199997,75.9629059,82.2200012,on        ,,,140,0,5,1551323698000,1551323698000
688618,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:14:59,3,on        ,on        ,92,,0,16.5499992,on        ,left      ,,,85,50.7000008,85.8199997,76.2397995,82.2200012,on        ,,,140,0,5,1551323699000,1551323699000
