Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
734560,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:05:45.000,"Stop      ","Off       ","Off       ",93,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,93,37.0999985,93.7399979,47.6267967,91.0400009,"Off       ","Middle    ",0,0,NULL,NULL,1551776745000,1551776745000
734561,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:05:46.000,"Stop      ","Off       ","Off       ",93,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,93,37.0999985,93.5599976,47.6267967,91.0400009,"Off       ","Middle    ",0,0,NULL,NULL,1551776746000,1551776746000
734562,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:05:47.000,"Start     ","Off       ","Off       ",93,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,93,37.0999985,93.5599976,47.719101,91.0400009,"Off       ","Middle    ",0,0,NULL,NULL,1551776747000,1551776747000
734563,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:05:48.000,"Start     ","Off       ","Off       ",93,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,93,37.0999985,93.5599976,47.719101,91.0400009,"Off       ","Middle    ",0,0,NULL,NULL,1551776748000,1551776748000
734564,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:05:49.000,"Start     ","On        ","On        ",93,"Off       ",0,15.6000004,"On        ","Right     ",7,0,93,37.0999985,93.5599976,47.719101,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551776749000,1551776749000
734565,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:05:50.000,"Start     ","On        ","On        ",93,"Off       ",0,15.6000004,"On        ","Right     ",7,0,93,37,93.3799973,47.719101,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551776750000,1551776750000
734566,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:05:51.000,"Start     ","On        ","On        ",93,"Off       ",0,15.6499996,"On        ","Right     ",7,0,93,37,93.5599976,47.719101,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551776751000,1551776751000
734567,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:05:52.000,"Start     ","On        ","On        ",94,"Off       ",0,15.6499996,"On        ","Right     ",7,0,93,37,93.3799973,47.8113976,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551776752000,1551776752000
734568,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:05:53.000,"Start     ","On        ","On        ",94,"Off       ",0,15.75,"On        ","Right     ",7,0,93,37,93.5599976,47.9037018,91.0400009,"On        ","Right     ",1,0,NULL,NULL,1551776753000,1551776753000
734569,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:05:54.000,"Start     ","On        ","On        ",94,"Off       ",0,16.1000004,"On        ","Right     ",7,0,93,36.9000015,93.5599976,48.0882988,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551776754000,1551776754000
734570,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:05:55.000,"Start     ","On        ","On        ",94,"Off       ",0,15.9499998,"On        ","Right     ",7,0,93,36.9000015,93.3799973,48.2728996,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551776755000,1551776755000
734571,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:05:56.000,"Start     ","On        ","On        ",94,"Off       ",0,15.8999996,"On        ","Right     ",7,0,93,37,93.5599976,48.3652,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551776756000,1551776756000
734572,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:05:57.000,"Start     ","On        ","On        ",94,"Off       ",0,15.6000004,"On        ","Right     ",7,0,93,37,93.5599976,48.5497971,90.8600006,"On        ","Right     ",1,0,NULL,NULL,1551776757000,1551776757000
