Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1669383,111004,2019-04-01 04:51:35,Start     ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.2999992,91.9400024,70.51720429999997,88.6999969,Off       ,Middle    ,0,0,,,1554094295000,1554094296000,11.648086528027484,34.0,1.0,11.669614701388543,0.000357610475445469,3201.0,3220.0,2,51.0,0.010869565217391304,0.010869565217391304,0.0,0.0,51.0,0,49.61044488959671
1669384,111004,2019-04-01 04:51:36,Start     ,Off       ,Off       ,92,Off       ,0,11.6999998,Off       ,Middle    ,0,0,92,52.2000008,91.7600021,70.51720429999997,88.6999969,Off       ,Middle    ,0,0,,,1554094296000,1554094297000,11.647748675366895,35.0,1.0,11.669257090913097,0.00036991935777841434,3293.0,3312.0,2,53.0,0.010869565217391304,0.010869565217391304,0.0,0.0,53.0,0,49.60586013991151
1669385,111004,2019-04-01 04:51:37,Start     ,On        ,On        ,92,Off       ,0,11.6999998,On        ,Right     ,4,0,92,52.2000008,91.7600021,70.60949709999998,88.6999969,On        ,Right     ,4,0,,,1554094297000,1554094298000,11.647400614991556,36.0,1.0,11.668887171555319,0.0003807184261077623,3385.0,3404.0,2,55.0,0.010869565217391304,0.010869565217391304,0.0,0.0,55.0,0,49.601117584042555
1669386,111004,2019-04-01 04:51:38,Start     ,On        ,On        ,92,Off       ,0,11.6999998,On        ,Right     ,4,0,92,52.0999985,91.7600021,70.7017975,88.8799973,On        ,Right     ,4,0,,,1554094298000,1554094299000,11.647044296128064,37.0,1.0,11.668506453129211,0.00039115259663624613,3477.0,3496.0,2,57.0,0.010869565217391304,0.010869565217391304,0.0,0.0,57.0,0,49.596236578579635
1669387,111004,2019-04-01 04:51:39,Start     ,On        ,On        ,92,Off       ,0,11.8500004,On        ,Right     ,4,0,92,52.2000008,91.7600021,70.7017975,88.6999969,On        ,Right     ,4,0,,,1554094299000,1554094300000,11.646679375773658,38.0,1.0,11.668115300532575,0.00039938780023440756,3569.0,3588.0,2,59.0,0.010869565217391304,0.010869565217391304,0.0,0.0,59.0,0,49.59122180169969
1669388,111004,2019-04-01 04:51:40,Start     ,On        ,On        ,92,Off       ,0,11.75,On        ,Right     ,4,0,92,52.2000008,91.7600021,71.16329959999999,88.6999969,On        ,Right     ,4,0,,,1554094300000,1554094301000,11.64630417012613,39.0,1.0,11.66771591273234,0.00040850316641183326,3661.0,3680.0,2,61.0,0.010869565217391304,0.010869565217391304,0.0,0.0,61.0,0,49.586101445286424
1669389,111004,2019-04-01 04:51:41,Start     ,On        ,On        ,92,Off       ,0,11.8500004,On        ,Right     ,4,0,92,52.2000008,91.9400024,71.5325012,88.6999969,On        ,Right     ,4,0,,,1554094301000,1554094302000,11.645919595634096,40.0,1.0,11.667307409565929,0.0004177386544199635,3753.0,3772.0,2,63.0,0.010869565217391304,0.010869565217391304,0.0,0.0,63.0,0,49.580864225204216
1669390,111004,2019-04-01 04:51:42,Start     ,On        ,On        ,92,Off       ,0,11.8500004,On        ,Right     ,4,0,92,52.2999992,91.7600021,71.8094025,88.6999969,On        ,Right     ,4,0,,,1554094302000,1554094303000,11.645525753564785,41.0,1.0,11.666889670911509,0.00042827244785215157,3845.0,3864.0,2,65.0,0.010869565217391304,0.010869565217391304,0.0,0.0,65.0,0,49.575508601429604
1669391,111004,2019-04-01 04:51:43,Start     ,On        ,On        ,92,Off       ,0,11.6000004,On        ,Right     ,4,0,92,52.4000015,91.5799942,71.99400329999997,88.6999969,On        ,Right     ,4,0,,,1554094303000,1554094304000,11.645124108636804,42.0,1.0,11.666461398463657,0.00043653080010663814,3937.0,3956.0,2,67.0,0.010869565217391304,0.010869565217391304,0.0,0.0,67.0,0,49.57001792902124
1669392,111004,2019-04-01 04:51:44,Start     ,On        ,On        ,93,Off       ,0,11.6000004,On        ,Right     ,4,0,92,52.5,91.7600021,72.08629609999998,88.6999969,On        ,Right     ,4,0,,,1554094304000,1554094305000,11.644712291595633,43.0,1.0,11.66602486766355,0.00044429907164378335,4030.0,4048.0,3,70.0,0.010869565217391304,0.010752688172043012,0.0,0.0,70.0,1,49.56442138030192
1669393,111004,2019-04-01 04:51:45,Start     ,On        ,On        ,93,Off       ,0,11.8500004,On        ,Right     ,4,0,92,52.5,91.7600021,72.08629609999998,88.6999969,On        ,Right     ,4,0,,,1554094305000,1554094306000,11.644291511682676,44.0,1.0,11.665580568591906,0.00045458763185912687,4123.0,4140.0,3,73.0,0.010869565217391304,0.010752688172043012,0.0,0.0,73.0,1,49.55872523835777
1669394,111004,2019-04-01 04:51:46,Start     ,On        ,On        ,95,Off       ,0,11.8500004,On        ,Right     ,4,0,92,52.5,91.7600021,72.7324066,88.6999969,On        ,Right     ,4,0,,,1554094306000,1554094307000,11.643859334019348,45.0,1.0,11.665125980960047,0.0004644772579815992,4218.0,4232.0,5,78.0,0.010869565217391304,0.010526315789473684,0.0,0.0,78.0,3,49.55289719179548
1669395,111004,2019-04-01 04:51:47,Start     ,On        ,On        ,95,Off       ,0,12.0,On        ,Right     ,4,0,92,52.5999985,91.7600021,73.19390109999998,88.6999969,On        ,Right     ,4,0,,,1554094307000,1554094308000,11.643417237346435,46.0,1.0,11.664661503702066,0.0004749555961023333,4313.0,4324.0,5,83.0,0.010869565217391304,0.010526315789473684,0.0,0.0,83.0,3,49.54694235515469
1669396,111004,2019-04-01 04:51:48,Start     ,On        ,On        ,97,Off       ,0,11.8000002,On        ,Right     ,4,0,92,52.79999920000001,91.7600021,73.7477036,88.6999969,On        ,Right     ,4,0,,,1554094308000,1554094309000,11.642965774878375,47.0,1.0,11.664186548105963,0.0004864351895133012,4410.0,4416.0,7,90.0,0.010869565217391304,0.010309278350515464,0.0,0.0,90.0,5,49.54085318084569
1669397,111004,2019-04-01 04:51:49,Start     ,On        ,On        ,97,Off       ,0,11.9499998,On        ,Right     ,4,0,92,52.70000079999999,91.5799942,74.209198,88.6999969,On        ,Right     ,4,0,,,1554094309000,1554094310000,11.642506267983675,48.0,1.0,11.66370011291645,0.0004960668296281057,4507.0,4508.0,7,97.0,0.010869565217391304,0.010309278350515464,0.0,0.0,97.0,5,49.53461683226218
1669398,111004,2019-04-01 04:51:50,Start     ,On        ,On        ,101,Off       ,0,12.1000004,On        ,Right     ,4,0,92,52.79999920000001,91.5799942,74.8553009,88.6999969,On        ,Right     ,4,0,,,1554094310000,1554094311000,11.642037068534005,49.0,1.0,11.663204046086822,0.0005090117097399371,4608.0,4600.0,11,108.0,0.010869565217391304,0.009900990099009901,0.0,0.0,108.0,9,49.528257001113104
1669399,111004,2019-04-01 04:51:51,Start     ,On        ,On        ,101,Off       ,0,12.0500002,On        ,Right     ,4,0,92,52.79999920000001,91.7600021,75.4090958,88.6999969,On        ,Right     ,4,0,,,1554094311000,1554094312000,11.641558651911149,50.0,1.0,11.662695034377082,0.0005210739706917877,4709.0,4692.0,11,119.0,0.010869565217391304,0.009900990099009901,0.0,0.0,119.0,9,49.521731209962596
1669400,111004,2019-04-01 04:51:52,Start     ,On        ,On        ,106,Off       ,0,11.6999998,On        ,Right     ,4,0,92,52.9000015,91.7600021,75.9629059,88.6999969,On        ,Right     ,4,0,,,1554094312000,1554094313000,11.641070487378974,51.0,1.0,11.66217396040639,0.0005299524443493908,4815.0,4784.0,16,135.0,0.010869565217391304,0.009433962264150943,0.0,0.0,135.0,14,49.5150507744409
1669401,111004,2019-04-01 04:51:53,Start     ,On        ,On        ,106,Off       ,0,11.3500004,On        ,Right     ,4,0,92,52.79999920000001,91.7600021,76.6090012,88.6999969,On        ,Right     ,4,0,,,1554094313000,1554094314000,11.6405723209988,52.0,1.0,11.66164400796204,0.0005392563836075226,4921.0,4876.0,16,151.0,0.010869565217391304,0.009433962264150943,0.0,0.0,151.0,14,49.50825651233386
1669402,111004,2019-04-01 04:51:54,Start     ,On        ,On        ,111,Off       ,0,12.4499998,On        ,Right     ,4,0,92,53.0,91.7600021,77.5319977,88.6999969,On        ,Right     ,4,0,,,1554094314000,1554094315000,11.640066770729325,53.0,1.0,11.661104751578433,0.0005462280196564251,5032.0,4968.0,21,172.0,0.010869565217391304,0.009009009009009009,0.0,0.0,172.0,19,49.501342968954276
1669403,111004,2019-04-01 04:51:55,Start     ,On        ,On        ,111,Off       ,0,11.8000002,On        ,Right     ,4,0,92,53.0,91.7600021,78.82420350000002,88.6999969,On        ,Right     ,4,0,,,1554094315000,1554094316000,11.63955117825665,54.0,1.0,11.660558523558777,0.0005563146071470015,5143.0,5060.0,21,193.0,0.010869565217391304,0.009009009009009009,0.0,0.0,193.0,19,49.49434004562534
1669404,111004,2019-04-01 04:51:56,Start     ,On        ,On        ,115,Off       ,0,11.8000002,On        ,Right     ,4,0,92,53.0999985,91.7600021,79.10109709999998,88.6999969,On        ,Right     ,4,0,,,1554094316000,1554094317000,11.639025129885148,55.0,1.0,11.66000220895163,0.0005647217250750458,5258.0,5152.0,25,218.0,0.010869565217391304,0.008695652173913044,0.0,0.0,218.0,23,49.48720780707218
1669405,111004,2019-04-01 04:51:57,Start     ,On        ,On        ,115,Off       ,0,12.5500002,On        ,Right     ,4,0,92,53.0999985,91.5799942,79.1934052,88.6999969,On        ,Right     ,4,0,,,1554094317000,1554094318000,11.638489480729193,56.0,1.0,11.659437487226555,0.0005758058688734025,5373.0,5244.0,25,243.0,0.010869565217391304,0.008695652173913044,0.0,0.0,243.0,23,49.47996778495583
1669406,111004,2019-04-01 04:51:58,Start     ,On        ,On        ,120,Off       ,0,13.3999996,On        ,Right     ,4,0,92,53.0999985,91.5799942,79.6548996,88.6999969,On        ,Right     ,4,0,,,1554094318000,1554094319000,11.637944815244312,57.0,1.0,11.658861681357681,0.0005851180441887038,5493.0,5336.0,30,273.0,0.010869565217391304,0.008333333333333333,0.0,0.0,273.0,28,49.47258565843182
1669407,111004,2019-04-01 04:51:59,Start     ,On        ,On        ,120,Off       ,0,13.0,On        ,Right     ,4,0,92,53.0999985,91.7600021,81.0394058,88.8799973,On        ,Right     ,4,0,,,1554094319000,1554094320000,11.63739100072387,58.00000000000001,1.0,11.658276563313493,0.0005977929205513988,5613.0,5428.0,30,303.0,0.010869565217391304,0.008333333333333333,0.0,0.0,303.0,28,49.46508414504478
