Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1486192,111004,2019-03-27 04:50:01,Stop      ,Off       ,Off       ,110,Off       ,0,15.550000199999998,Off       ,Middle    ,0,0,95,42.5999985,92.8399963,69.4095993,90.5,Off       ,Middle    ,0,0,,,1553662201000,1553662201000
1486193,111004,2019-03-27 04:50:02,Stop      ,Off       ,Off       ,110,Off       ,0,15.550000199999998,Off       ,Middle    ,0,0,95,42.5999985,92.8399963,69.4095993,90.3199997,Off       ,Middle    ,0,0,,,1553662202000,1553662202000
1486194,111004,2019-03-27 04:50:03,Stop      ,Off       ,Off       ,110,Off       ,0,15.550000199999998,Off       ,Middle    ,0,0,95,42.5999985,92.6600037,69.4095993,90.3199997,Off       ,Middle    ,0,0,,,1553662203000,1553662203000
1486195,111004,2019-03-27 04:50:04,Stop      ,Off       ,Off       ,110,Off       ,0,15.550000199999998,Off       ,Middle    ,0,0,95,42.5999985,92.6600037,69.4095993,90.5,Off       ,Middle    ,0,0,,,1553662204000,1553662204000
1486196,111004,2019-03-27 04:50:05,Stop      ,Off       ,Off       ,110,Off       ,0,15.550000199999998,Off       ,Middle    ,0,0,95,42.5999985,92.6600037,69.4095993,90.5,Off       ,Middle    ,0,0,,,1553662205000,1553662205000
1486197,111004,2019-03-27 04:50:06,Stop      ,Off       ,Off       ,110,Off       ,0,15.550000199999998,Off       ,Middle    ,0,0,95,42.5999985,92.6600037,69.5018997,90.3199997,Off       ,Middle    ,0,0,,,1553662206000,1553662206000
1486198,111004,2019-03-27 04:50:07,Stop      ,Off       ,Off       ,110,Off       ,0,15.550000199999998,Off       ,Middle    ,0,0,95,42.5999985,92.8399963,69.5018997,90.3199997,Off       ,Middle    ,0,0,,,1553662207000,1553662207000
1486199,111004,2019-03-27 04:50:08,Stop      ,Off       ,Off       ,110,Off       ,0,15.550000199999998,Off       ,Middle    ,0,0,95,42.5999985,92.8399963,69.5018997,90.5,Off       ,Middle    ,0,0,,,1553662208000,1553662208000
1486200,111004,2019-03-27 04:50:09,Stop      ,Off       ,Off       ,110,Off       ,0,15.550000199999998,Off       ,Middle    ,0,0,95,42.5999985,92.6600037,69.5018997,90.5,Off       ,Middle    ,0,0,,,1553662209000,1553662209000
1486201,111004,2019-03-27 04:50:10,Stop      ,Off       ,Off       ,110,Off       ,0,15.550000199999998,Off       ,Middle    ,0,0,95,42.5999985,92.8399963,69.5018997,90.5,Off       ,Middle    ,0,0,,,1553662210000,1553662210000
1486202,111004,2019-03-27 04:50:11,Start     ,Off       ,Off       ,110,Off       ,0,15.550000199999998,Off       ,Middle    ,0,0,95,42.5999985,92.8399963,69.5942001,90.5,Off       ,Middle    ,0,0,,,1553662211000,1553662211000
1486203,111004,2019-03-27 04:50:12,Start     ,Off       ,Off       ,110,Off       ,0,15.550000199999998,Off       ,Middle    ,0,0,95,42.5999985,92.8399963,69.5942001,90.3199997,Off       ,Middle    ,0,0,,,1553662212000,1553662212000
1486204,111004,2019-03-27 04:50:13,Start     ,On        ,On        ,110,Off       ,0,15.550000199999998,On        ,Right     ,4,0,95,42.5999985,92.6600037,69.5942001,90.3199997,On        ,Right     ,4,0,,,1553662213000,1553662213000
1486205,111004,2019-03-27 04:50:14,Start     ,On        ,On        ,110,Off       ,0,15.6000004,On        ,Right     ,4,0,95,42.5999985,92.6600037,69.5942001,90.5,On        ,Right     ,4,0,,,1553662214000,1553662214000
1486206,111004,2019-03-27 04:50:15,Start     ,On        ,On        ,110,Off       ,0,15.75,On        ,Right     ,4,0,95,42.5999985,92.8399963,69.5018997,90.5,On        ,Right     ,4,0,,,1553662215000,1553662215000
1486207,111004,2019-03-27 04:50:16,Start     ,On        ,On        ,110,Off       ,0,15.949999800000002,On        ,Right     ,4,0,95,42.7999992,92.6600037,69.5942001,90.5,On        ,Right     ,4,0,,,1553662216000,1553662216000
1486208,111004,2019-03-27 04:50:17,Start     ,On        ,On        ,110,Off       ,0,16.2999992,On        ,Right     ,4,0,95,42.9000015,92.8399963,69.2249985,90.3199997,On        ,Right     ,4,0,,,1553662217000,1553662217000
1486209,111004,2019-03-27 04:50:18,Start     ,On        ,On        ,110,Off       ,0,15.8999996,On        ,Right     ,4,0,95,43.0,92.6600037,69.2249985,90.5,On        ,Right     ,4,0,,,1553662218000,1553662218000
1486210,111004,2019-03-27 04:50:19,Start     ,On        ,On        ,110,Off       ,0,15.6000004,On        ,Right     ,4,0,95,43.2000008,92.8399963,69.2249985,90.5,On        ,Right     ,4,0,,,1553662219000,1553662219000
1486211,111004,2019-03-27 04:50:20,Start     ,On        ,On        ,110,Off       ,0,15.6499996,On        ,Right     ,4,0,95,43.2000008,92.6600037,69.4095993,90.5,On        ,Right     ,4,0,,,1553662220000,1553662220000
1486212,111004,2019-03-27 04:50:21,Start     ,On        ,On        ,112,Off       ,0,15.449999800000002,On        ,Right     ,4,0,95,43.4000015,92.8399963,69.6865005,90.3199997,On        ,Right     ,4,0,,,1553662221000,1553662221000
1486213,111004,2019-03-27 04:50:22,Start     ,On        ,On        ,112,Off       ,0,16.149999599999997,On        ,Right     ,4,0,95,43.4000015,92.6600037,70.1480026,90.3199997,On        ,Right     ,4,0,,,1553662222000,1553662222000
1486214,111004,2019-03-27 04:50:23,Start     ,On        ,On        ,115,Off       ,0,15.8999996,On        ,Right     ,4,0,95,43.4000015,92.6600037,70.51720429999999,90.5,On        ,Right     ,4,0,,,1553662223000,1553662223000
1486215,111004,2019-03-27 04:50:24,Start     ,On        ,On        ,115,Off       ,0,15.6499996,On        ,Right     ,4,0,95,43.5,92.8399963,70.97869870000001,90.5,On        ,Right     ,4,0,,,1553662224000,1553662224000
1486216,111004,2019-03-27 04:50:25,Start     ,On        ,On        ,118,Off       ,0,16.149999599999997,On        ,Right     ,4,0,95,43.5,92.6600037,71.5325012,90.5,On        ,Right     ,4,0,,,1553662225000,1553662225000
1486217,111004,2019-03-27 04:50:26,Start     ,On        ,On        ,118,Off       ,0,15.800000199999998,On        ,Right     ,4,0,95,43.5999985,92.6600037,71.99400329999999,90.5,On        ,Right     ,4,0,,,1553662226000,1553662226000
1486218,111004,2019-03-27 04:50:27,Start     ,On        ,On        ,121,Off       ,0,14.800000199999998,On        ,Right     ,4,0,95,43.5999985,92.6600037,72.2709045,90.5,On        ,Right     ,4,0,,,1553662227000,1553662227000
1486219,111004,2019-03-27 04:50:28,Start     ,On        ,On        ,121,Off       ,0,14.8999996,On        ,Right     ,4,0,95,43.5999985,92.6600037,72.64009859999999,90.5,On        ,Right     ,4,0,,,1553662228000,1553662228000
1486220,111004,2019-03-27 04:50:29,Start     ,On        ,On        ,126,Off       ,0,15.6000004,On        ,Right     ,4,0,95,43.5999985,92.6600037,72.7324066,90.5,On        ,Right     ,4,0,,,1553662229000,1553662229000
1486221,111004,2019-03-27 04:50:30,Start     ,On        ,On        ,126,Off       ,0,16.9500008,On        ,Right     ,4,0,95,43.7000008,92.6600037,73.2862015,90.5,On        ,Right     ,4,0,,,1553662230000,1553662230000
1486222,111004,2019-03-27 04:50:31,Start     ,On        ,On        ,130,Off       ,0,15.75,On        ,Right     ,4,0,95,43.7999992,92.6600037,73.8399963,90.5,On        ,Right     ,4,0,,,1553662231000,1553662231000
1486223,111004,2019-03-27 04:50:32,Start     ,On        ,On        ,130,Off       ,0,15.1499996,On        ,Right     ,4,0,95,43.7000008,92.6600037,74.3014984,90.5,On        ,Right     ,4,0,,,1553662232000,1553662232000
1486224,111004,2019-03-27 04:50:33,Start     ,On        ,On        ,135,Off       ,0,15.1000004,On        ,Right     ,4,0,95,43.7999992,92.6600037,74.67070009999999,90.5,On        ,Right     ,4,0,,,1553662233000,1553662233000
1486225,111004,2019-03-27 04:50:34,Start     ,On        ,On        ,135,Off       ,0,15.8500004,On        ,Right     ,4,0,95,43.7999992,92.4799957,75.1322021,90.5,On        ,Right     ,4,0,,,1553662234000,1553662234000
1486226,111004,2019-03-27 04:50:35,Start     ,On        ,On        ,135,Off       ,0,16.25,On        ,Right     ,4,0,95,43.9000015,92.6600037,75.5937042,90.5,On        ,Right     ,4,0,,,1553662235000,1553662235000
